user_id	rec_items	rec_predictions
1	[2215, 2481, 1377, 2364, 428, 1376, 2013, 1011, 66, 2492, 2667, 2568, 374, 1325, 2362, 2126, 2125, 2674, 191, 1343, 2681, 1964, 2323, 1930, 2052, 1047, 655, 1889, 1427, 2634, 2405, 15, 1207, 2733, 654, 667, 1804, 2283, 2318, 948, 352, 2133, 967, 527, 2404, 1566, 2749, 22, 1550, 1791, 1131, 2075, 518, 452, 2506, 1980, 1224, 1266, 520, 1870, 1430, 21, 1423, 1906, 1386, 267, 2232, 2639, 1819, 2420, 2242, 2719, 1607, 1629, 864, 933, 2279, 2737, 1177, 2097, 396, 2776, 2291, 62, 1513, 1873, 128, 1857, 1635, 5, 2686, 1304, 280, 691, 773, 964, 644, 1813, 1414, 620]	[4.223111, 3.9563806, 3.8631191, 3.3056352, 3.1424642, 3.1225758, 3.038512, 2.5892842, 2.5145621, 2.4878561, 2.4462001, 2.2915661, 2.1714654, 2.114195, 2.0606148, 2.049985, 2.045483, 1.943454, 1.9281099, 1.7968113, 1.7854832, 1.6244955, 1.5350347, 1.4141384, 1.2863532, 1.0795577, 1.0334147, 1.0189438, 0.82176304, 0.7207055, 0.7163389, 0.4557079, 0.4148358, 0.3401593, 0.22238962, 0.16120297, 0.04421696, -0.0107035935, -0.013643675, -0.1526582, -0.22729272, -0.2702136, -0.6979475, -0.7161077, -0.902197, -0.9165589, -0.9280686, -0.93952197, -0.99861264, -1.0006645, -1.0494343, -1.1096442, -1.1885595, -1.2259599, -1.3964446, -1.4288408, -1.439784, -1.4854594, -1.4886115, -1.4893205, -1.531268, -1.6026052, -1.6673189, -1.739172, -1.7873772, -1.8640106, -1.8773962, -1.8997506, -1.909671, -1.9232888, -1.9800596, -2.1342487, -2.1932762, -2.2122014, -2.21527, -2.302349, -2.327995, -2.3412068, -2.3791504, -2.4860063, -2.4890518, -2.6208656, -2.6523595, -2.6766427, -2.76018, -2.8141346, -2.9118223, -2.939589, -3.026821, -3.101199, -3.115417, -3.1280894, -3.2921288, -3.294184, -3.318695, -3.36722, -3.4107077, -3.5206752, -3.7698345, -3.8693547]
28	[1719, 1391, 2499, 1376, 586, 2623, 1543, 16, 980, 1733, 1656, 746, 1022, 2106, 2366, 1622, 2487, 72, 1948, 2088, 2519, 311, 779, 1428, 1736, 403, 351, 2319, 155, 2662, 999, 305, 2545, 1267, 1102, 2710, 1425, 2014, 528, 857, 1369, 1008, 303, 709, 1583, 340, 121, 1860, 812, 1316, 1723, 2035, 866, 139, 998, 2202, 22, 910, 2100, 1301, 1716, 824, 1702, 2718, 1627, 549, 1182, 279, 1123, 622, 2599, 2291, 2087, 391, 2130, 1642, 664, 2154, 1801, 236, 2330, 2161, 889, 1729, 1927, 2433, 2048, 1240, 1098, 1670, 2077, 1579, 2605, 2529, 254, 2486, 1304, 476, 1179, 1346]	[4.811609, 3.910124, 3.6186583, 3.2177482, 2.9917488, 2.3179543, 2.172259, 2.018866, 2.0029624, 1.9900929, 1.9132442, 1.9015172, 1.8663181, 1.7250099, 1.7160666, 1.4899789, 1.2419924, 1.1625254, 1.0895936, 0.94326687, 0.8854518, 0.7505255, 0.72259367, 0.49406767, 0.44794136, 0.30014032, 0.25551832, 0.24231014, 0.20544755, 0.120247245, -0.008861303, -0.020851493, -0.11662048, -0.13085723, -0.2376607, -0.3603131, -0.38999534, -0.43160415, -0.46367902, -0.5592617, -0.5745727, -0.61134434, -0.6654402, -0.6800292, -0.7128847, -0.7502893, -0.75498194, -0.761428, -0.76294553, -0.7750828, -0.8001722, -0.8260339, -0.83941364, -0.8701495, -0.92218405, -0.95265776, -1.0346451, -1.0401412, -1.0461557, -1.0927262, -1.1066104, -1.1119555, -1.1284261, -1.1298921, -1.1333371, -1.1372631, -1.1430808, -1.182018, -1.286422, -1.3652612, -1.3672026, -1.3690212, -1.38395, -1.4522026, -1.4638317, -1.478982, -1.4796011, -1.4809421, -1.6058217, -1.6131012, -1.642131, -1.6826286, -1.6841459, -1.706778, -1.711668, -1.7485809, -1.8669035, -1.9006203, -1.9203546, -1.9337367, -2.005381, -2.1033115, -2.1641676, -2.169964, -2.2277062, -2.247079, -2.3684988, -2.4319375, -2.5243938, -2.72603]
43	[291, 637, 2604, 2761, 1370, 1012, 1417, 1322, 1108, 849, 1275, 608, 2366, 2204, 2404, 2218, 2779, 2531, 2532, 850, 213, 588, 906, 907, 161, 1350, 2064, 1752, 679, 1926, 378, 662, 2347, 2570, 415, 1784, 1207, 1308, 1912, 1620, 539, 100, 512, 443, 1983, 2614, 959, 2375, 1573, 2441, 801, 245, 794, 188, 1629, 2005, 1899, 2070, 593, 1606, 335, 1583, 1619, 734, 1840, 1770, 1717, 569, 1184, 977, 87, 1280, 207, 2234, 797, 1707, 790, 526, 439, 1483, 2319, 1438, 978, 55, 1009, 2522, 1413, 858, 1016, 1721, 1975, 2426, 2741, 1455, 366, 1003, 1613, 796, 1443, 2558]	[3.5792866, 3.5405822, 3.0447724, 2.813989, 2.228694, 2.097904, 1.9955237, 1.6785334, 1.6631448, 1.5452936, 1.5329621, 1.4495345, 1.3970618, 1.278002, 1.2772071, 1.1553808, 1.0883434, 1.0458778, 1.0147991, 0.9870896, 0.9454943, 0.90177345, 0.8682849, 0.7367958, 0.68584776, 0.5454677, 0.5209008, 0.49465197, 0.3010456, 0.21703874, 0.16921732, 0.13484031, 0.107394814, -0.016740173, -0.068823874, -0.2802102, -0.35790646, -0.3942136, -0.4813553, -0.49721843, -0.5112597, -0.5225254, -0.6436123, -0.68441564, -0.7114231, -0.8423838, -0.94043446, -0.9606707, -0.9992974, -1.0114017, -1.0346291, -1.042121, -1.065897, -1.1310935, -1.1315837, -1.1761982, -1.2190313, -1.2744658, -1.3342532, -1.355336, -1.3782574, -1.4072311, -1.4113927, -1.4372959, -1.4555018, -1.4569618, -1.4590249, -1.477336, -1.5169761, -1.5618963, -1.601341, -1.6056038, -1.6225468, -1.6961535, -1.7001426, -1.7610636, -1.8722461, -1.9653069, -2.0020237, -2.0575, -2.0618894, -2.073923, -2.077671, -2.0891988, -2.1280599, -2.1363692, -2.1664402, -2.1995006, -2.2315962, -2.2365677, -2.2629073, -2.2643266, -2.3071709, -2.3554926, -2.3751085, -2.3766062, -2.4453762, -2.874125, -2.887801, -3.037012]
43	[2448, 1377, 2800, 291, 637, 2790, 2523, 1599, 2685, 1090, 1502, 186, 1203, 289, 120, 2701, 2398, 1930, 2724, 1924, 1206, 2723, 588, 1609, 169, 926, 1181, 109, 2400, 565, 144, 2799, 2547, 2190, 2747, 1874, 492, 2611, 543, 2064, 1761, 2560, 1821, 2117, 1590, 2397, 2413, 1141, 2520, 2375, 1651, 2638, 1213, 135, 1172, 668, 347, 569, 2581, 2148, 996, 280, 2194, 1912, 2286, 272, 1504, 330, 1083, 262, 2470, 2776, 203, 1444, 1398, 1638, 699, 620, 2164, 81, 2298, 2472, 2132, 1944, 663, 1400, 932, 2415, 1006, 114, 488, 1462, 1744, 1993, 2525, 855, 2270, 343, 2121, 513]	[2.9888406, 2.9004822, 2.8441672, 2.438249, 2.3086267, 2.1775007, 2.003334, 1.896011, 1.8520721, 1.6703831, 1.6586827, 1.6227602, 1.336211, 1.3252573, 1.1855769, 1.1174664, 1.1156168, 0.7820749, 0.7636031, 0.7558305, 0.66687673, 0.59998894, 0.5615361, 0.3850342, 0.17786613, 0.17176265, 0.14964876, 0.051232003, -0.019551069, -0.06460911, -0.09524432, -0.108697414, -0.14838809, -0.21751153, -0.22310427, -0.22658384, -0.2810232, -0.29636848, -0.35606968, -0.36380634, -0.39273006, -0.39345947, -0.39511013, -0.45910498, -0.46727479, -0.47970906, -0.48621255, -0.6081871, -0.70018035, -0.72339237, -0.74167866, -0.7532224, -0.81309116, -0.8228016, -0.91049236, -0.92845064, -0.9725319, -0.9741489, -0.9917392, -1.0485896, -1.1482548, -1.1761264, -1.1827066, -1.2117263, -1.217463, -1.2288702, -1.2362399, -1.3123734, -1.3306764, -1.4627753, -1.4958568, -1.5382062, -1.6026559, -1.6033154, -1.6256442, -1.6333086, -1.6378431, -1.6703105, -1.6753681, -1.6928196, -1.7195859, -1.7219954, -1.753651, -1.7761124, -1.8111585, -2.0807374, -2.1190963, -2.2013254, -2.2174268, -2.2346153, -2.2498646, -2.2706366, -2.303523, -2.325461, -2.4228055, -2.4295263, -2.4858644, -2.6171486, -2.6362693, -2.839436]
43	[706, 182, 1339, 2505, 825, 2081, 1294, 1569, 2343, 845, 1486, 2206, 1328, 363, 72, 898, 300, 1858, 83, 2253, 1049, 1281, 147, 141, 1837, 289, 1986, 2353, 1818, 1654, 143, 1712, 816, 148, 1378, 799, 1103, 7, 205, 1805, 1898, 928, 595, 1650, 2326, 394, 1617, 486, 1120, 2173, 2020, 887, 584, 1748, 2014, 1015, 1137, 1083, 716, 2443, 211, 1173, 2210, 1594, 1823, 846, 14, 171, 259, 1135, 104, 1636, 2122, 1432, 282, 2514, 571, 691, 2579, 1583, 2402, 2671, 299, 2525, 919, 749, 2529, 162, 1510, 1724, 1797, 884, 1509, 2655, 2127, 894, 2109, 427, 1134, 681]	[5.2711487, 4.3295646, 4.2829065, 4.180166, 4.1741915, 3.8105173, 3.5698187, 3.4838858, 3.3420198, 3.0814023, 2.409894, 2.3827825, 2.2910378, 2.246097, 2.0054154, 1.8931785, 1.8093829, 1.7719203, 1.5978981, 1.5203354, 1.5199878, 1.4895613, 1.3267369, 1.2755282, 1.228805, 1.2024939, 1.1582817, 0.9234469, 0.79463625, 0.764916, 0.74199873, 0.6831484, 0.4995316, 0.33600032, 0.25564402, 0.22984391, 0.20226538, 0.099263206, 0.088964224, 0.051335692, -0.07917738, -0.12138696, -0.30215943, -0.43987682, -0.50058746, -0.53449863, -0.5628439, -0.6006796, -0.6351709, -0.66853744, -0.67931455, -0.73797584, -0.77062696, -0.78932184, -0.85612816, -1.0047814, -1.0494804, -1.0603113, -1.1163945, -1.1213168, -1.1253979, -1.1278709, -1.1291143, -1.244453, -1.3708038, -1.4006507, -1.4252328, -1.4507751, -1.4532706, -1.4758449, -1.5469508, -1.5520283, -1.5745659, -1.6195323, -1.6274021, -1.6275058, -1.6290871, -1.6310947, -1.6356773, -1.6451757, -1.762067, -1.7988708, -1.8318393, -1.8631673, -1.9136381, -1.9721786, -1.9851639, -2.1276927, -2.2123554, -2.2308106, -2.349164, -2.3659093, -2.5392625, -2.5710497, -2.7453313, -2.7657113, -2.774905, -2.8024006, -2.9080462, -3.6174598]
66	[1364, 2241, 202, 470, 863, 2561, 2137, 685, 531, 753, 2250, 554, 2200, 947, 2277, 88, 2014, 1317, 2756, 2656, 1899, 2613, 1567, 98, 2674, 1089, 707, 1517, 43, 1894, 1515, 2126, 698, 765, 2799, 741, 1160, 2411, 1553, 1908, 1437, 1501, 1387, 742, 2751, 2533, 490, 1479, 2511, 2181, 2085, 1434, 1019, 2189, 774, 336, 203, 1190, 1027, 867, 2537, 1134, 1568, 1812, 2430, 228, 722, 1025, 2418, 280, 1561, 2161, 724, 1694, 1753, 1646, 1748, 2154, 1586, 1555, 2134, 2078, 1302, 2575, 1575, 2781, 1799, 1765, 2093, 1319, 1211, 2433, 1168, 1381, 522, 1985, 940, 683, 296, 146]	[1.8357382, 1.3837559, 1.2824225, 1.1469345, 1.0407528, 0.9799402, 0.93716156, 0.8124463, 0.79193497, 0.7534613, 0.74736035, 0.5744363, 0.5159961, 0.46285248, 0.3907456, 0.36561185, 0.29283464, 0.23206942, 0.22261783, 0.19896667, 0.18255378, 0.16220897, 0.15970469, 0.15921041, 0.15693171, 0.15347919, 0.09339516, 0.08118388, 0.07637664, 0.07281916, 0.01988247, 0.003905654, -0.0014272779, -0.00390923, -0.021107942, -0.032606855, -0.079776816, -0.19586308, -0.20286176, -0.30925965, -0.31366682, -0.32106274, -0.35414827, -0.35594833, -0.36442763, -0.3682549, -0.37703326, -0.40649006, -0.4835666, -0.495813, -0.496229, -0.49625605, -0.5279963, -0.5520419, -0.6085044, -0.6120638, -0.6191427, -0.62258786, -0.65116525, -0.685127, -0.6910961, -0.69746006, -0.7026599, -0.72477394, -0.73344946, -0.735627, -0.7370624, -0.74833643, -0.76588416, -0.8013468, -0.81219375, -0.8209275, -0.8232081, -0.8409443, -0.9006774, -0.9264115, -0.9494383, -0.9624056, -0.96728647, -0.97210896, -1.0054698, -1.022785, -1.0518228, -1.0624983, -1.1295311, -1.141711, -1.1863538, -1.2124877, -1.2721272, -1.345001, -1.3888016, -1.4067366, -1.4799836, -1.4961365, -1.4967422, -1.5488472, -1.5640957, -1.7392765, -1.7510427, -1.8444376]
74	[2112, 2531, 1101, 1287, 1375, 1480, 2516, 928, 1489, 350, 294, 981, 2495, 396, 2431, 1458, 2400, 2292, 2145, 926, 675, 2766, 567, 2767, 648, 2214, 1589, 974, 1895, 1211, 2576, 349, 1726, 967, 1994, 1950, 2299, 923, 1387, 1395, 1980, 743, 298, 142, 573, 1990, 247, 61, 1539, 2395, 2024, 946, 56, 896, 2794, 730, 2082, 1490, 2266, 232, 2779, 815, 2605, 154, 523, 1894, 1264, 1921, 1094, 75, 2156, 162, 1842, 931, 502, 2536, 1468, 1002, 2013, 2262, 236, 795, 2081, 609, 398, 990, 2584, 1261, 1394, 343, 2636, 2460, 1917, 1701, 2575, 111, 1176, 2333, 2143, 1436]	[1.837095, 1.5543215, 1.4628991, 1.4184816, 1.385561, 1.1502669, 1.0240468, 1.0125833, 1.0041974, 0.950726, 0.9241487, 0.9037087, 0.8759054, 0.8740816, 0.8628651, 0.8131906, 0.779745, 0.77501893, 0.748, 0.7380814, 0.7064386, 0.6587721, 0.64914984, 0.6436988, 0.60308325, 0.5787993, 0.5739564, 0.5734213, 0.56586343, 0.5512182, 0.5495243, 0.5061195, 0.47971427, 0.4710158, 0.43665725, 0.42516673, 0.40007997, 0.35742432, 0.3494801, 0.3329131, 0.2979129, 0.29066205, 0.2871407, 0.2643406, 0.2563476, 0.2328386, 0.20942895, 0.19448456, 0.13867044, 0.088972405, 0.079942524, 0.077105194, 0.05235219, 0.041244, -0.009768322, -0.03441621, -0.04269936, -0.04729134, -0.07109961, -0.122038774, -0.14235519, -0.14791125, -0.17895502, -0.24801958, -0.2589537, -0.31010538, -0.31200656, -0.3359738, -0.34525836, -0.35340142, -0.36068934, -0.37132907, -0.37180167, -0.3815204, -0.3843855, -0.40146032, -0.47305453, -0.48170134, -0.48905957, -0.48921672, -0.4988199, -0.50839305, -0.5153145, -0.56672573, -0.58306587, -0.6207343, -0.7099365, -0.75811553, -0.805943, -0.8072474, -0.8744213, -0.8993927, -0.9272396, -0.9411467, -1.0603039, -1.0829481, -1.2040532, -1.2461325, -1.7151085, -1.8663841]
74	[1247, 1978, 1718, 562, 2642, 1880, 1827, 2547, 925, 1930, 1615, 1877, 633, 1373, 1360, 470, 1818, 1198, 1852, 2067, 863, 1099, 117, 2747, 93, 1444, 1494, 1639, 395, 466, 1315, 607, 2110, 2480, 943, 634, 2507, 2407, 743, 1185, 25, 2412, 1949, 457, 1332, 195, 659, 573, 1135, 1437, 1821, 228, 287, 1266, 2319, 2574, 532, 118, 2524, 858, 2432, 1550, 2639, 1401, 221, 1650, 1234, 566, 2417, 1282, 600, 2226, 208, 602, 1623, 720, 2089, 1481, 2390, 2136, 246, 301, 2798, 1177, 590, 810, 878, 2777, 2460, 1985, 830, 2617, 839, 2785, 697, 1336, 1147, 152, 2503, 13]	[5.8367853, 5.671294, 5.276766, 3.7462387, 3.2515404, 2.895312, 2.8761566, 2.7455094, 2.2629075, 2.1956267, 2.184157, 1.9320297, 1.773506, 1.5419769, 1.5305583, 1.417299, 1.3101285, 1.1522783, 0.9313745, 0.90592444, 0.89895284, 0.85730237, 0.83731633, 0.7337092, 0.6848301, 0.63812804, 0.63086826, 0.5556942, 0.38902834, 0.19791332, 0.17758423, 0.1674121, 0.12000522, 0.08136785, 0.054854035, 0.037062287, -0.028009892, -0.039356828, -0.23531494, -0.24991417, -0.4750402, -0.5605645, -0.6526239, -0.78022236, -0.8185387, -0.81910264, -0.8781128, -0.92639965, -0.9272032, -1.0024018, -1.0291531, -1.1008322, -1.1231716, -1.2566909, -1.2859223, -1.3120725, -1.3379309, -1.3428111, -1.3807306, -1.5693494, -1.8285447, -1.8979063, -1.9227037, -1.944011, -2.1586237, -2.244664, -2.4103408, -2.47295, -2.495904, -2.538067, -2.5633957, -2.6259258, -2.6601565, -2.7168121, -2.721826, -2.787447, -2.9260442, -2.9420152, -2.9556618, -2.9870508, -3.1852596, -3.3098783, -3.323667, -3.3369064, -3.473027, -3.4821992, -3.5185065, -3.5217192, -3.5468583, -3.601087, -3.6931686, -3.7840698, -3.8639355, -3.939888, -3.972619, -4.220521, -4.3057, -4.3300233, -4.4824147, -4.872632]
90	[706, 2800, 958, 1011, 1004, 1732, 2492, 1582, 1651, 428, 1783, 276, 117, 1207, 2557, 85, 2631, 2363, 2511, 576, 1068, 1940, 2106, 163, 1931, 1285, 2131, 1411, 2430, 1422, 900, 1246, 1733, 2206, 816, 543, 2671, 1601, 2451, 1447, 1138, 1834, 1521, 2659, 390, 1379, 2282, 1476, 509, 800, 2660, 2170, 765, 253, 2073, 245, 2046, 307, 2807, 349, 689, 1664, 194, 2464, 1480, 789, 1856, 95, 1448, 1714, 6, 2022, 1483, 2044, 2164, 896, 1997, 1304, 2558, 1673, 1279, 115, 2015, 1715, 88, 1687, 1830, 2212, 485, 1193, 1105, 1848, 1512, 1282, 207, 379, 1300, 1588, 2262, 1414]	[3.724008, 3.6571164, 3.6549191, 3.4586036, 3.445124, 3.2153902, 3.201176, 3.194425, 3.1831632, 3.1772342, 3.152144, 3.098747, 3.031825, 2.9768286, 2.8104234, 2.7738323, 2.3847523, 2.1748796, 2.06363, 1.9724674, 1.9064841, 1.9006615, 1.765493, 1.7423007, 1.7412126, 1.6173995, 1.6106429, 1.5768042, 1.5241158, 1.4575173, 1.3466469, 1.3223689, 1.2035847, 0.9575, 0.9126147, 0.89567935, 0.87516785, 0.8631916, 0.8431325, 0.760899, 0.74879783, 0.72782886, 0.7219798, 0.50721264, 0.49109662, 0.4615085, 0.45320508, 0.4283153, 0.4244461, 0.37032703, 0.35297054, 0.2427421, 0.21983236, 0.21761379, 0.20293072, 0.16715921, 0.114376664, 0.008478999, -0.21001968, -0.5076889, -0.5124228, -0.51528883, -0.5412254, -0.6251844, -0.71493745, -0.7233218, -0.9813987, -1.0859935, -1.1405767, -1.186552, -1.1913228, -1.232523, -1.2477729, -1.3688089, -1.3703198, -1.393734, -1.451012, -1.5085304, -1.5747124, -1.6723794, -1.7162194, -1.7444688, -1.7963892, -1.8643192, -1.8705223, -1.9131976, -1.9341381, -1.9957333, -2.019174, -2.0335684, -2.0509238, -2.1348836, -2.1989245, -2.4027169, -2.5348854, -2.5453796, -2.5664785, -2.5848901, -2.9882712, -3.147203]
90	[686, 801, 1539, 936, 1330, 2183, 2364, 1524, 1238, 1287, 1204, 1444, 2215, 917, 123, 2343, 2252, 1035, 2017, 2681, 2010, 2763, 934, 2677, 918, 174, 2061, 136, 581, 1514, 2616, 2508, 2728, 696, 185, 1022, 2233, 1504, 943, 2414, 467, 194, 2483, 515, 983, 1631, 26, 1, 183, 489, 880, 2663, 1954, 1058, 633, 2322, 2033, 727, 2002, 1484, 1493, 1672, 2599, 2076, 2509, 1731, 754, 193, 2086, 1592, 823, 1767, 1131, 342, 501, 2333, 1279, 124, 2655, 669, 1738, 839, 565, 2585, 2480, 1362, 488, 301, 2729, 2785, 1797, 2742, 2213, 2105, 1976, 207, 1795, 2041, 830, 2459]	[3.8625104, 2.7453914, 2.7063086, 2.6565123, 2.37182, 2.310488, 2.2296057, 2.199882, 2.1658723, 2.0909417, 2.0362215, 2.0147214, 2.0117486, 2.0067444, 1.9803613, 1.8902919, 1.8366712, 1.6437598, 1.5876963, 1.2956561, 0.97500277, 0.9714206, 0.8455095, 0.8107918, 0.795199, 0.78802663, 0.6146376, 0.57337034, 0.5498638, 0.53595906, 0.49791333, 0.40549976, 0.35358265, 0.30359077, 0.3010503, 0.29421055, 0.29249346, 0.2791399, 0.26316828, 0.20089823, 0.15682049, 0.13950104, 0.1357807, 0.10117528, 0.09135413, 0.03161145, 0.0074593537, 0.004947424, -0.031081364, -0.112751275, -0.117875695, -0.29660606, -0.29897153, -0.3498155, -0.37627518, -0.3996374, -0.4021572, -0.41365862, -0.42017177, -0.43477523, -0.4638254, -0.48836914, -0.49620223, -0.5163091, -0.5771596, -0.60557306, -0.6265302, -0.63658065, -0.6444249, -0.6587004, -0.7329629, -0.7608816, -0.8196852, -0.8891667, -0.90290326, -0.9703963, -1.0247604, -1.0552013, -1.0859303, -1.1544846, -1.157407, -1.1655638, -1.1774688, -1.1870489, -1.2034373, -1.3727282, -1.3806541, -1.4177302, -1.4842238, -1.5598226, -1.5658064, -1.6051337, -1.6641779, -1.6925781, -1.6944376, -1.7897426, -1.8700708, -1.9647589, -1.9879793, -2.313532]
