user_id	rec_items	rec_predictions
10	[145, 1042, 994, 1319, 312, 899, 1019, 784, 570, 115, 812, 970, 546, 399, 533, 1322, 884, 1503, 214, 984, 1485, 990, 1466, 797, 74, 1422, 393, 1469, 529, 1009, 1045, 815, 1234, 1491, 1333, 974, 774, 563, 1255, 1141, 235, 916, 1430, 41, 601, 771, 1248, 865, 473, 679, 604, 1534, 986, 959, 622, 843, 1047, 322, 17, 1193, 1477, 232, 685, 1123, 82, 964, 850, 637, 211, 1149, 1404, 1235, 421, 1055, 458, 762, 446, 416, 363, 1067, 1075, 800, 649, 1198, 811, 467, 1512, 1509, 201, 333, 1384, 177, 222, 1548, 736, 1349, 1269, 893, 1100, 369]	[2.832965, 2.63191, 2.4593909, 1.6065696, 1.3996158, 1.365396, 1.1991057, 1.0676079, 0.8228134, 0.67323995, 0.5669709, 0.48064184, 0.47907197, 0.44694474, 0.36553222, 0.29611218, 0.2072215, 0.1882999, 0.10206789, 0.10002911, 0.047627926, 0.009025633, -0.034428596, -0.09747219, -0.15878451, -0.16915154, -0.20191526, -0.21260518, -0.23284611, -0.27186027, -0.35527757, -0.39344966, -0.5974095, -0.6326904, -0.6588069, -0.74464136, -0.7793999, -0.7831426, -0.7931113, -0.8524387, -0.9166438, -0.9933682, -1.037821, -1.1474506, -1.1477954, -1.1982653, -1.2037556, -1.2194228, -1.2206421, -1.3045667, -1.4250702, -1.4563642, -1.5379478, -1.604851, -1.6685324, -1.8223338, -1.8379735, -1.8444569, -1.8583915, -1.8725454, -1.996237, -2.0883636, -2.127814, -2.3071096, -2.4094193, -2.7433243, -2.7483346, -2.8217406, -2.8586273, -2.9009073, -2.9855874, -2.9871376, -3.142626, -3.1443083, -3.162966, -3.1794624, -3.2421706, -3.4133682, -3.6077847, -3.7434006, -3.7784257, -3.908894, -3.9240017, -3.936658, -3.9698586, -4.0507364, -4.057442, -4.065669, -4.091421, -4.363524, -4.4587336, -4.55785, -4.7808723, -4.9338627, -5.132417, -5.275729, -5.493703, -5.5506716, -5.8821673, -7.0214663]
14	[136, 1245, 126, 1078, 463, 917, 674, 572, 742, 1174, 1376, 920, 858, 591, 725, 411, 549, 730, 905, 914, 1540, 865, 1289, 1135, 152, 1293, 1431, 813, 330, 726, 733, 1130, 1183, 1307, 205, 686, 1469, 1014, 955, 625, 693, 1125, 138, 1020, 769, 1235, 1162, 278, 1172, 1231, 247, 1048, 1252, 1146, 1004, 1277, 1543, 392, 803, 455, 925, 34, 721, 1106, 589, 1247, 901, 561, 234, 51, 188, 557, 1269, 924, 1362, 311, 936, 274, 959, 712, 528, 991, 1350, 226, 838, 373, 343, 324, 307, 313, 655, 1170, 1402, 509, 1097, 1445, 1493, 611, 1335, 251]	[4.2305603, 3.2647798, 3.0524857, 2.731192, 2.6387687, 2.4265661, 1.932609, 1.8757211, 1.7636282, 1.6915761, 1.221988, 1.1079707, 1.0305752, 1.0064676, 0.94884807, 0.9207683, 0.86711043, 0.85021555, 0.74896026, 0.6257746, 0.5934021, 0.42077875, 0.36702573, 0.16889673, 0.07192975, 0.019274175, -0.15294778, -0.26224443, -0.31589812, -0.31687498, -0.33925962, -0.38535273, -0.41301954, -0.4184091, -0.51677036, -0.5308639, -0.53691137, -0.5445737, -0.5561008, -0.8431571, -0.9335376, -0.9996784, -1.0272439, -1.1289985, -1.143903, -1.2618967, -1.2703085, -1.2927449, -1.3863868, -1.4096836, -1.5506893, -1.5989338, -1.6065195, -1.654773, -1.6736736, -1.7238222, -1.741829, -1.8516405, -1.8971405, -2.042194, -2.1911404, -2.1957822, -2.3480325, -2.3837476, -2.4062226, -2.4092662, -2.409878, -2.5036075, -2.6082673, -2.6980112, -2.7820246, -2.7823381, -2.8478894, -2.8761556, -2.8883376, -2.915952, -2.9664564, -3.0122108, -3.2532618, -3.323151, -3.382744, -3.4624598, -3.468186, -3.6633258, -3.7230678, -3.815131, -4.065774, -4.155656, -4.2749248, -4.553994, -4.719879, -4.892524, -5.0676947, -5.2183847, -5.341565, -5.470281, -5.626071, -5.980066, -5.988002, -6.271796]
58	[475, 1128, 115, 744, 362, 480, 1555, 624, 1359, 828, 442, 29, 1403, 1390, 484, 427, 1204, 308, 247, 990, 1027, 1179, 879, 198, 777, 1498, 1241, 882, 336, 385, 1147, 1171, 339, 176, 671, 604, 1004, 264, 1070, 930, 1203, 1325, 685, 1508, 666, 1490, 332, 526, 344, 663, 149, 792, 880, 1105, 733, 763, 31, 958, 207, 1387, 476, 73, 205, 536, 760, 1488, 1074, 210, 912, 76, 1057, 1514, 745, 1479, 713, 414, 750, 1463, 1497, 204, 345, 1190, 823, 1383, 300, 1259, 1149, 1400, 605, 1501, 593, 866, 1136, 240, 295, 1478, 697, 611, 274, 151]	[3.076723, 2.247241, 2.1761196, 2.0745497, 1.939697, 1.9198893, 1.8029561, 1.730166, 1.6545317, 1.0946891, 0.8981664, 0.7239007, 0.64102817, 0.6197063, 0.58104503, 0.5646433, 0.44812894, 0.42852795, 0.42141277, 0.39612025, 0.3663727, 0.32794398, 0.22386974, -0.026833445, -0.04055164, -0.21465957, -0.24486353, -0.24711984, -0.3184921, -0.3600204, -0.385296, -0.39142543, -0.45519477, -0.46025658, -0.6552329, -0.83922905, -0.9678244, -1.0156415, -1.0268078, -1.0426226, -1.1135299, -1.1609976, -1.204, -1.2135527, -1.3099569, -1.3233109, -1.3543669, -1.3965342, -1.4124264, -1.5440092, -1.5633255, -1.5779959, -1.737041, -1.741739, -1.7817032, -1.8137826, -1.8542628, -1.8580323, -1.908323, -1.9121954, -1.9800177, -2.0018115, -2.0909538, -2.0991325, -2.1076455, -2.2674155, -2.3093853, -2.3218756, -2.3929749, -2.3952024, -2.4084277, -2.5398355, -2.74096, -2.7497506, -2.8465705, -2.94701, -3.0237412, -3.035118, -3.0747733, -3.0926604, -3.130649, -3.2027233, -3.329791, -3.3581893, -3.423912, -3.4344661, -3.4376562, -3.6918395, -4.0680847, -4.0958953, -4.133896, -4.1647964, -4.1662703, -4.3730726, -4.4078407, -4.5584416, -4.6175947, -4.649287, -4.6927943, -4.7390842]
58	[1264, 940, 852, 993, 1069, 1468, 117, 644, 1180, 132, 1498, 437, 718, 461, 10, 1443, 671, 110, 1452, 551, 265, 1299, 789, 897, 581, 411, 1484, 1546, 322, 364, 658, 1371, 1357, 433, 501, 400, 1455, 1487, 323, 939, 342, 557, 519, 510, 32, 1065, 1253, 958, 450, 1431, 1079, 112, 750, 1325, 467, 794, 1493, 1013, 491, 217, 659, 972, 1512, 782, 979, 1430, 685, 1051, 844, 984, 583, 712, 237, 477, 457, 1041, 316, 1259, 1406, 824, 1292, 374, 356, 1432, 367, 1499, 710, 1149, 34, 1281, 634, 1326, 1198, 605, 157, 1509, 1228, 866, 492, 612]	[3.1894312, 2.7058516, 2.4643853, 2.1249065, 2.1072402, 1.4819908, 1.4230157, 1.3519835, 0.9498638, 0.7896389, 0.7637236, 0.7088804, 0.65061593, 0.6178019, 0.6096078, 0.54295194, 0.4591085, 0.4207109, 0.4175123, 0.37047064, 0.36702386, 0.31149268, 0.19087574, 0.13390103, 0.10110879, 0.053932905, -0.08343474, -0.20980245, -0.40491468, -0.45451963, -0.4594679, -0.50779706, -0.54772276, -0.56135666, -0.6731424, -0.75448084, -0.80968106, -0.9025252, -0.9089569, -0.914111, -0.9244015, -1.1462109, -1.2056413, -1.2590618, -1.3160703, -1.3288747, -1.3492318, -1.3966824, -1.4983623, -1.5170974, -1.5225695, -1.563101, -1.5961249, -1.7254312, -1.8195562, -1.9362595, -2.0778801, -2.1113377, -2.123794, -2.139217, -2.2205834, -2.225882, -2.2377737, -2.2855663, -2.3259876, -2.4712758, -2.493526, -2.5978792, -2.5988197, -2.665811, -2.6993117, -2.730869, -2.7978065, -2.8161669, -2.9721613, -3.0584164, -3.1321206, -3.178203, -3.3186178, -3.4811788, -3.5451589, -3.5679355, -3.6589897, -3.6752846, -3.753768, -3.7936263, -3.8416615, -3.8570328, -3.8982615, -3.9063082, -4.2119393, -4.226447, -4.2795925, -4.3131723, -4.515121, -4.5285263, -4.635253, -4.676216, -4.6773863, -5.0793157]
58	[654, 1090, 828, 1338, 7, 33, 13, 410, 806, 1093, 851, 658, 442, 1195, 137, 729, 400, 167, 1194, 853, 196, 337, 87, 398, 696, 348, 1444, 1022, 586, 519, 322, 323, 14, 1364, 1399, 1044, 663, 239, 534, 1098, 359, 328, 361, 321, 1054, 1138, 101, 662, 1173, 683, 1230, 1157, 575, 843, 689, 112, 723, 578, 631, 63, 630, 1181, 228, 779, 799, 378, 277, 1480, 760, 1142, 1512, 577, 1471, 900, 1317, 429, 355, 1441, 422, 124, 448, 241, 1081, 670, 862, 457, 710, 659, 1048, 677, 1176, 1268, 453, 1446, 320, 914, 1306, 1456, 416, 1335]	[1.3824666, 1.3434544, 1.1186993, 1.0222197, 0.99942666, 0.91989076, 0.91657776, 0.89370686, 0.88956374, 0.7068391, 0.6139649, 0.59804785, 0.5012872, 0.46444994, 0.33729702, 0.28063363, -0.019634247, -0.022428453, -0.09204663, -0.12459338, -0.22601739, -0.2492322, -0.36577564, -0.4212957, -0.6121191, -0.6888194, -0.7184391, -0.7783343, -0.8157718, -0.8306863, -0.8619583, -0.9104546, -0.9786267, -0.98599184, -1.1047908, -1.127246, -1.147651, -1.1671356, -1.1797826, -1.2056034, -1.2070789, -1.2428507, -1.2751695, -1.3195255, -1.3226334, -1.3413811, -1.3577571, -1.3625808, -1.3649018, -1.4395423, -1.4930972, -1.5270734, -1.5721676, -1.572428, -1.5775, -1.5952451, -1.631942, -1.7399452, -1.7506201, -1.7966832, -1.842035, -1.8733772, -1.8933591, -1.9480366, -1.9886563, -2.0885034, -2.0951734, -2.1307516, -2.1375394, -2.2230093, -2.2401695, -2.4005642, -2.4066992, -2.4149199, -2.4336393, -2.4358392, -2.4416375, -2.5378199, -2.719388, -2.7790308, -2.7808661, -2.7929292, -2.813632, -2.8217807, -3.0124607, -3.262412, -3.2885904, -3.316432, -3.318595, -3.3187947, -3.3420508, -3.4376533, -3.4567044, -3.5486288, -3.575786, -3.7416883, -3.9263597, -4.0671124, -4.313665, -4.7962213]
58	[405, 1069, 7, 441, 1129, 1188, 1204, 903, 466, 46, 1540, 265, 1515, 1174, 921, 985, 389, 945, 980, 1343, 1137, 892, 769, 505, 1006, 1485, 109, 534, 1525, 463, 689, 971, 781, 172, 730, 465, 1460, 1340, 1320, 62, 780, 1459, 464, 670, 850, 1411, 458, 579, 385, 732, 1353, 1222, 1135, 1105, 1350, 662, 978, 758, 1388, 1268, 1239, 2, 737, 912, 1471, 1551, 77, 876, 374, 659, 72, 1192, 926, 1000, 1157, 1294, 201, 491, 1378, 1376, 342, 1259, 236, 584, 246, 1281, 1130, 1076, 512, 855, 649, 628, 1509, 1062, 1303, 1346, 151, 1258, 320, 316]	[3.6782663, 2.2350638, 2.132649, 2.0810018, 1.9357865, 1.8647262, 1.6975763, 1.581722, 1.5192602, 1.4633656, 1.2489223, 1.1341044, 0.8228891, 0.7917993, 0.7208462, 0.5663575, 0.5467068, 0.36716557, 0.32271096, 0.3084179, 0.25502276, 0.065259576, -0.03947994, -0.07119947, -0.16101308, -0.27934265, -0.28120565, -0.3345551, -0.37265506, -0.459534, -0.58993423, -0.68321115, -0.7224178, -0.8116753, -1.0197207, -1.1220069, -1.1363703, -1.1527853, -1.1971395, -1.2125092, -1.241802, -1.3865066, -1.4208312, -1.4565973, -1.5204449, -1.5274938, -1.5537659, -1.5904852, -1.6886597, -1.7344592, -1.7482059, -1.903586, -1.9931135, -2.0503616, -2.2621522, -2.2656782, -2.2816238, -2.2985153, -2.3084276, -2.356921, -2.3772473, -2.383717, -2.3897498, -2.3943393, -2.3957355, -2.4315727, -2.4482882, -2.529162, -2.594829, -2.6994877, -2.7352207, -2.8035648, -2.8159509, -2.8438377, -2.8760839, -2.9013038, -2.9643269, -2.9663863, -2.984238, -3.2041435, -3.2170668, -3.2197084, -3.250133, -3.2586246, -3.3138413, -3.3254178, -3.742237, -3.7810497, -3.843161, -3.9182956, -4.075676, -4.1804266, -4.184099, -4.3325315, -4.7435617, -4.7516203, -4.9066677, -5.143181, -5.2144794, -5.826463]
58	[132, 965, 56, 769, 1540, 52, 53, 294, 903, 1545, 75, 474, 28, 990, 1085, 1279, 520, 1179, 689, 1166, 1330, 993, 596, 517, 647, 1121, 1336, 1389, 552, 1351, 857, 1458, 1371, 1431, 1372, 992, 1137, 335, 162, 657, 542, 1468, 832, 239, 619, 473, 873, 183, 780, 1465, 33, 13, 1484, 607, 1353, 924, 796, 167, 639, 1092, 1334, 1158, 1317, 771, 1149, 2, 1548, 772, 298, 225, 487, 1487, 554, 260, 1173, 363, 911, 76, 1348, 1430, 979, 938, 1339, 279, 1281, 1223, 201, 847, 1160, 1335, 611, 826, 1449, 628, 936, 1282, 369, 274, 1402, 593]	[3.3444998, 2.312698, 1.9268869, 1.2254663, 1.1807821, 1.0721624, 0.82513297, 0.7656854, 0.6362802, 0.34059823, 0.29353017, 0.2413404, 0.13451025, -0.0018313676, -0.11781119, -0.16937107, -0.2502517, -0.30414018, -0.3362922, -0.34072825, -0.37591887, -0.3969363, -0.39790577, -0.5332981, -0.67036766, -0.7041367, -0.7554841, -0.7611889, -0.77341986, -0.806662, -0.83524096, -0.8492491, -0.8503804, -0.8927953, -0.9734717, -0.9961033, -1.0844388, -1.1217034, -1.2277992, -1.2453694, -1.2784907, -1.3564644, -1.4110951, -1.4365728, -1.4519523, -1.4796333, -1.4903181, -1.4968948, -1.5107102, -1.5406888, -1.5533826, -1.7031125, -1.7922254, -1.8208688, -1.9543295, -1.964184, -2.0371118, -2.0490324, -2.2371125, -2.3079333, -2.3494964, -2.357577, -2.4871104, -2.5105472, -2.565475, -2.6498077, -2.6612308, -2.9498873, -2.9591725, -3.054918, -3.0551338, -3.0640392, -3.0828378, -3.096515, -3.2619421, -3.3545942, -3.4437842, -3.4990096, -3.6088672, -3.6996083, -3.78531, -3.9081945, -3.9391892, -4.0084057, -4.055897, -4.0693393, -4.1337967, -4.193063, -4.6747146, -4.8347464, -4.8414783, -4.8492546, -5.011688, -5.024325, -5.082893, -5.1468773, -5.2665443, -5.30151, -5.406101, -5.407012]
58	[132, 783, 1069, 136, 1302, 624, 1016, 998, 387, 382, 729, 340, 954, 939, 437, 991, 1560, 1506, 1129, 284, 71, 389, 235, 1433, 777, 1553, 1387, 1461, 877, 352, 1206, 1287, 598, 1115, 550, 1120, 557, 1334, 288, 699, 323, 1320, 693, 337, 1418, 796, 1055, 1291, 869, 1557, 1050, 657, 696, 1511, 643, 704, 476, 779, 503, 865, 1399, 694, 161, 51, 824, 378, 270, 201, 749, 220, 1453, 165, 1192, 477, 82, 701, 1048, 1349, 124, 414, 900, 1181, 354, 716, 1227, 1240, 960, 681, 422, 1281, 1286, 1111, 1097, 375, 69, 870, 240, 358, 1335, 369]	[2.3199725, 2.088867, 2.0514655, 1.5067332, 1.4502078, 1.2540016, 0.97050697, 0.9033017, 0.8972636, 0.8078323, 0.79027355, 0.6702732, 0.6463008, 0.6427625, 0.44408506, 0.41647375, 0.40898728, 0.3383948, 0.2817032, -0.04958546, -0.06588, -0.11528367, -0.14981687, -0.22448227, -0.287791, -0.31798983, -0.5100823, -0.55427694, -0.57481366, -0.58487475, -0.69244766, -0.72012883, -0.7762743, -0.7991578, -0.8215673, -0.8271033, -0.93140703, -1.0001699, -1.0775769, -1.1195139, -1.1312485, -1.3097768, -1.3172524, -1.375592, -1.3821923, -1.4634408, -1.5231717, -1.5396029, -1.556576, -1.59992, -1.645278, -1.6936014, -1.8214145, -1.8437152, -1.9386901, -2.0399513, -2.0508218, -2.0559826, -2.0565748, -2.1345592, -2.2113485, -2.3107595, -2.3755345, -2.4191217, -2.44216, -2.6641548, -2.7674816, -2.7851543, -2.8129225, -2.8217003, -2.8640697, -2.9172592, -2.9873958, -3.0637507, -3.091263, -3.0917954, -3.1276546, -3.138144, -3.1753922, -3.1838055, -3.300746, -3.585963, -3.604494, -3.707191, -3.8307738, -3.8689733, -3.8952143, -3.9201443, -3.9946647, -4.052283, -4.1253557, -4.1376944, -4.2434535, -4.315481, -4.3388853, -4.400134, -4.877971, -5.375622, -5.4892297, -5.6519227]
58	[1125, 641, 8, 235, 1506, 580, 10, 1368, 294, 1343, 652, 1465, 853, 1388, 1381, 478, 552, 300, 940, 871, 943, 483, 979, 815, 1220, 988, 1344, 1214, 382, 874, 51, 578, 1345, 1280, 264, 942, 1336, 1073, 1457, 590, 1098, 230, 1349, 54, 1305, 1013, 1135, 598, 1327, 258, 680, 1063, 220, 845, 1202, 1242, 778, 192, 1115, 779, 1451, 568, 367, 1146, 1491, 1510, 972, 970, 1157, 1259, 582, 1187, 1300, 1104, 1293, 816, 1414, 112, 358, 1183, 1445, 422, 465, 723, 1335, 1239, 713, 34, 1087, 12, 827, 1192, 706, 416, 752, 69, 655, 356, 225, 276]	[3.3153946, 1.636848, 1.3937638, 1.216985, 1.0234052, 0.8220997, 0.7162949, 0.6760421, 0.65636325, 0.62467027, 0.6065692, 0.5838258, 0.5650291, 0.5191898, 0.44874632, 0.41729578, 0.35511494, 0.26359135, 0.22453348, 0.1960662, 0.025030613, -0.04131706, -0.0947164, -0.17658839, -0.19372368, -0.20869693, -0.23667265, -0.2539992, -0.27623478, -0.36575943, -0.3884127, -0.457785, -0.4649672, -0.47831184, -0.5496245, -0.5790473, -0.5847964, -0.589629, -0.63562965, -0.7093835, -0.77575845, -0.8210455, -0.9377382, -0.95883703, -0.9777924, -0.979074, -1.0295261, -1.1726134, -1.1797423, -1.261539, -1.2711226, -1.2722819, -1.325766, -1.3464669, -1.3474951, -1.4213885, -1.4495585, -1.4661456, -1.5237448, -1.5615122, -1.6415191, -1.6468592, -1.7507188, -1.7565207, -1.7951742, -1.8363625, -1.8943269, -1.9573004, -1.9592782, -1.9993709, -2.0342686, -2.0525029, -2.1662464, -2.1673434, -2.201799, -2.2169418, -2.2494001, -2.3392735, -2.3802497, -2.4034655, -2.4274585, -2.4380713, -2.449749, -2.4899092, -2.5087786, -2.5477626, -2.5497868, -2.5818715, -2.6394567, -2.6487367, -2.6606975, -2.8040404, -2.9226475, -2.961947, -2.962038, -2.9776287, -3.1655514, -3.386817, -3.8471897, -4.1168375]
65	[615, 478, 129, 1470, 120, 247, 872, 383, 1077, 1244, 531, 773, 253, 78, 371, 1354, 340, 574, 20, 466, 575, 1245, 133, 519, 409, 606, 286, 98, 160, 608, 693, 31, 1436, 1128, 84, 639, 147, 417, 1092, 1140, 554, 1525, 362, 1534, 1025, 582, 1175, 1154, 172, 753, 682, 1120, 1343, 472, 4, 355, 665, 359, 1040, 1132, 1389, 733, 890, 1071, 369, 1011, 714, 749, 788, 361, 1339, 722, 1100, 274, 281, 1377, 1507, 710, 826, 393, 278, 1287, 1045, 1416, 770, 1124, 1288, 1460, 1400, 1545, 805, 1174, 834, 317, 1184, 881, 791, 1053, 374, 882]	[2.6004004, 2.4999, 2.4597676, 2.3927417, 1.908379, 1.8068701, 1.5833817, 1.475166, 1.4648559, 1.377161, 1.333493, 1.2171752, 1.0128237, 0.99151343, 0.9765705, 0.8984447, 0.88256496, 0.8821876, 0.79370993, 0.777701, 0.7104325, 0.5989086, 0.5795225, 0.559552, 0.5223432, 0.46452963, 0.32374585, 0.31555164, 0.2689403, 0.25663418, 0.24956577, 0.14556873, 0.1372714, 0.025706917, -0.08025622, -0.08045268, -0.09004253, -0.13020504, -0.3104791, -0.4482776, -0.4685802, -0.48950928, -0.54679906, -0.56762713, -0.5764986, -0.6036074, -0.66158724, -0.7753885, -0.7988507, -0.9268339, -0.9304043, -1.0026213, -1.0742979, -1.1328926, -1.1383902, -1.2320659, -1.2522924, -1.2796514, -1.3454957, -1.3540289, -1.3615346, -1.3666033, -1.5530456, -1.6287374, -1.6944497, -1.7122062, -1.7124298, -1.7615883, -1.8248999, -1.8593849, -1.8763806, -1.9340069, -2.1334012, -2.2793968, -2.3625064, -2.4031224, -2.575172, -2.593968, -2.6042395, -2.6401083, -2.697845, -2.73993, -2.8131618, -2.8756652, -2.9097054, -2.93712, -2.938663, -2.9563122, -3.0297995, -3.08743, -3.1380043, -3.164764, -3.1712909, -3.2431955, -3.368845, -3.4217055, -3.4257517, -3.4328797, -3.6082757, -4.893511]
