user_id	rec_items	rec_predictions
1	[2481, 2215, 2364, 1011, 2667, 1376, 2013, 1377, 2568, 2674, 66, 1889, 1325, 428, 2362, 191, 2492, 2323, 374, 2283, 1047, 1964, 2052, 2733, 1343, 2681, 655, 1427, 667, 2126, 1207, 2125, 1930, 654, 2318, 2634, 2405, 1804, 15, 2133, 2749, 1266, 1566, 1791, 452, 352, 1430, 2075, 527, 2420, 1607, 1224, 518, 2506, 1550, 1980, 967, 1870, 520, 1131, 22, 1386, 933, 1629, 1423, 948, 1635, 1906, 2719, 2639, 396, 2404, 1819, 2737, 21, 2242, 2097, 267, 2686, 2232, 1873, 864, 1177, 1857, 691, 62, 1513, 128, 2279, 5, 964, 1304, 620, 644, 2776, 2291, 773, 1414, 280, 1813]	[4.4007955, 4.301921, 3.6969676, 3.466054, 3.013121, 2.981151, 2.950284, 2.6236444, 2.548045, 2.5037827, 2.4949222, 2.3381944, 2.25573, 2.235528, 2.2287247, 2.1025858, 1.9662287, 1.9485533, 1.9226686, 1.5658778, 1.2659345, 1.262025, 1.2246901, 1.2178165, 1.2071707, 1.1821574, 1.1219213, 1.0079467, 1.0010145, 0.9933358, 0.9844358, 0.90944636, 0.85095227, 0.76170194, 0.7461659, 0.6625676, 0.57931316, 0.35735402, 0.2636289, 0.037261628, -0.04960227, -0.21302977, -0.39246815, -0.6238178, -0.633736, -0.66557574, -0.7151625, -0.79080033, -0.84923697, -0.8992648, -0.9989295, -1.0343025, -1.0637386, -1.1651794, -1.2657773, -1.271051, -1.3149848, -1.3159795, -1.328897, -1.3970349, -1.4214313, -1.5514821, -1.5728021, -1.6149992, -1.7345423, -1.7426614, -1.8186862, -1.9058824, -1.9063365, -1.9181778, -1.9846239, -2.0666752, -2.0805433, -2.08361, -2.3450956, -2.4806595, -2.4823668, -2.51832, -2.5448914, -2.5850801, -2.6022308, -2.610308, -2.6222677, -2.6288111, -2.7920218, -2.8695107, -2.8961372, -3.019836, -3.3190918, -3.3518314, -3.5229373, -3.7806563, -3.8272293, -3.8893328, -3.987365, -4.041637, -4.0496383, -4.3477573, -4.6778927, -4.710483]
28	[1719, 2499, 16, 1391, 1376, 2623, 980, 2106, 2366, 1622, 1733, 2519, 746, 1948, 779, 1860, 1428, 2088, 1543, 155, 311, 72, 351, 586, 1656, 1022, 2487, 1736, 303, 998, 2662, 2319, 1425, 999, 866, 403, 236, 812, 664, 305, 2710, 1369, 1123, 2718, 709, 857, 1102, 2130, 528, 2486, 139, 2599, 2035, 824, 1008, 2077, 1583, 391, 254, 1182, 2433, 121, 2048, 1627, 22, 2545, 1801, 2161, 2529, 2330, 279, 1723, 2014, 2605, 1579, 910, 549, 1267, 889, 1346, 1301, 1729, 622, 2100, 2087, 1316, 1098, 1716, 1642, 340, 476, 1179, 1670, 1702, 1304, 1927, 2154, 2202, 1240, 2291]	[4.841829, 3.5176744, 3.445991, 3.350771, 3.167128, 2.898922, 2.8687978, 2.7118247, 2.6093993, 2.5048416, 2.4649234, 2.3112826, 2.2411697, 2.2156625, 2.209562, 1.7737036, 1.7340266, 1.730973, 1.598079, 1.595111, 1.5231049, 1.4694417, 1.4039743, 1.403687, 1.4012382, 1.3656232, 1.3272716, 1.2206182, 0.78553474, 0.7400142, 0.66406924, 0.5385323, 0.38212815, 0.32824218, -0.037832752, -0.09422681, -0.13560139, -0.18891081, -0.1937056, -0.2622943, -0.3350345, -0.42694247, -0.5530472, -0.55400467, -0.6936644, -0.7254714, -0.73896646, -0.7416005, -0.76370806, -0.7670359, -0.93460166, -1.0078942, -1.0443808, -1.1579001, -1.1586971, -1.2136518, -1.3069226, -1.3329283, -1.3837538, -1.3894168, -1.4751405, -1.5196347, -1.5981462, -1.7222958, -1.7389183, -1.7508446, -1.8856505, -1.8904433, -1.9395816, -1.9617587, -1.9991441, -2.022928, -2.10719, -2.14824, -2.2389774, -2.2552662, -2.2632189, -2.3359172, -2.3393958, -2.3431025, -2.444995, -2.4530709, -2.4624114, -2.5772939, -2.57866, -2.580534, -2.6995547, -2.764434, -2.8032465, -2.974661, -3.0217276, -3.031076, -3.1204906, -3.1974015, -3.3279254, -3.359976, -3.4360938, -3.5129743, -3.614238, -4.006332]
43	[291, 2604, 637, 2761, 1752, 2779, 2366, 1308, 1322, 1370, 2064, 608, 2570, 906, 2218, 100, 1012, 790, 378, 1926, 1620, 161, 801, 588, 2204, 662, 1207, 1417, 2531, 2347, 849, 1717, 1184, 1275, 858, 512, 1912, 2319, 1983, 443, 1707, 87, 245, 1350, 335, 539, 569, 679, 1899, 2532, 850, 415, 1009, 2375, 797, 2234, 1583, 2426, 593, 188, 978, 1606, 1413, 1443, 1629, 1016, 439, 1483, 1438, 1108, 2558, 366, 1573, 2741, 1770, 977, 1455, 55, 526, 1840, 1613, 2404, 213, 1721, 1975, 207, 2441, 2614, 2070, 796, 1784, 2005, 794, 907, 1003, 734, 2522, 1619, 959, 1280]	[5.057263, 4.485122, 4.039485, 3.7357173, 3.5070777, 2.7647927, 2.7222197, 2.6424813, 2.5704114, 2.5035062, 2.4057393, 2.3215058, 2.3026457, 2.2372453, 2.2219844, 2.1022906, 2.0202184, 1.9746017, 1.8960879, 1.8671474, 1.8028083, 1.7813632, 1.72783, 1.6833322, 1.6172485, 1.5606483, 1.5212117, 1.4508789, 1.1821923, 1.0798978, 0.817335, 0.7844701, 0.7767054, 0.6464074, 0.62797904, 0.6049565, 0.58862567, 0.56039464, 0.55621076, 0.55056846, 0.48950005, 0.4569937, 0.22707093, 0.11690441, 0.056970984, -0.19877723, -0.37576574, -0.39347896, -0.4205625, -0.7034725, -0.73526835, -0.7547283, -0.81204057, -0.95020163, -0.99946433, -1.0480666, -1.0948328, -1.2038943, -1.5094262, -1.5100963, -1.5725998, -1.5799242, -1.5829246, -1.7084166, -1.8388228, -2.0834856, -2.1952124, -2.2076879, -2.2665582, -2.2767675, -2.3026862, -2.372322, -2.4980888, -2.5252924, -2.5338686, -2.5409026, -2.6161902, -2.6481726, -2.6917624, -2.6984596, -2.7196398, -2.7455602, -2.750267, -2.8166745, -2.935544, -2.9583235, -3.1010468, -3.179745, -3.2740216, -3.288542, -3.367765, -3.3819792, -3.395814, -3.5102644, -3.569742, -3.6171322, -3.812244, -3.8786633, -3.8975291, -4.6258464]
43	[2800, 291, 2790, 2400, 637, 1874, 1203, 1502, 1444, 2560, 1377, 1599, 186, 2286, 1141, 2547, 1651, 144, 1761, 2064, 2413, 2525, 2747, 135, 114, 2611, 2132, 2723, 663, 2194, 996, 588, 2398, 2448, 2523, 1181, 2190, 1090, 543, 1930, 1504, 668, 120, 1638, 262, 2520, 347, 1912, 1206, 1944, 932, 289, 2121, 2724, 330, 2685, 2799, 569, 699, 2701, 2415, 2375, 1821, 1398, 2397, 109, 2470, 1924, 926, 2270, 2472, 513, 488, 492, 1083, 2117, 1172, 1462, 2298, 81, 2638, 1400, 2164, 1609, 565, 203, 343, 1006, 1744, 1993, 1590, 272, 1213, 2148, 620, 2581, 169, 855, 2776, 280]	[4.2156997, 4.0719776, 3.269559, 3.0981183, 3.0470521, 2.6861272, 2.6743996, 2.461097, 2.4524035, 2.386417, 2.3517766, 2.2987359, 2.2501378, 2.1663692, 2.07039, 2.0223134, 1.9659543, 1.9406297, 1.9040675, 1.8721865, 1.8689733, 1.8522025, 1.782474, 1.7451634, 1.7303514, 1.675427, 1.6653843, 1.6535537, 1.5686865, 1.3360251, 1.2982056, 1.2123561, 1.186599, 1.1619167, 1.1181754, 0.89240056, 0.78332424, 0.69289565, 0.6879847, 0.6816443, 0.5893746, 0.5851672, 0.5790345, 0.50623, 0.4965708, 0.4570523, 0.43061048, 0.38743037, 0.32310787, 0.23134089, 0.09844905, -0.0164496, -0.05662322, -0.15609124, -0.32597283, -0.35250103, -0.47532663, -0.5139671, -0.7582228, -0.9215331, -0.9258438, -0.96723855, -1.1025621, -1.1349398, -1.1910281, -1.2257313, -1.5343652, -1.5544478, -1.5816867, -1.5935628, -1.6728456, -1.6995597, -1.7501343, -1.7611558, -1.7811204, -1.7888722, -1.8768647, -1.938659, -1.9982405, -2.123188, -2.2076995, -2.2304301, -2.274946, -2.3316126, -2.4203153, -2.6208255, -2.6224906, -2.7179651, -2.723157, -2.820874, -2.873733, -2.898732, -2.9218788, -2.9388654, -3.0838969, -3.1290264, -3.1930504, -3.4258227, -3.4734344, -4.0020227]
43	[825, 2081, 2343, 2505, 1294, 1339, 706, 845, 1281, 1569, 300, 147, 1986, 2253, 2525, 1837, 898, 83, 363, 1328, 1818, 143, 182, 141, 2206, 1486, 2353, 205, 72, 1858, 7, 394, 1712, 211, 1654, 1137, 928, 2671, 1748, 1898, 299, 1049, 1134, 1805, 816, 799, 1120, 1617, 289, 259, 1378, 486, 1594, 2173, 584, 1135, 1103, 894, 2402, 1173, 1636, 1650, 1509, 2443, 104, 14, 1583, 282, 2020, 846, 2529, 2514, 716, 171, 1823, 571, 1015, 1083, 919, 691, 1797, 2326, 2127, 427, 2014, 1510, 2210, 595, 162, 148, 1724, 749, 2122, 2579, 1432, 887, 884, 681, 2109, 2655]	[4.415134, 4.296506, 3.9336405, 3.878964, 3.5103436, 3.4774776, 3.439476, 3.3459842, 3.2450526, 3.1551552, 2.6379828, 2.5323472, 2.284219, 2.2689607, 2.2256012, 2.2113757, 2.1035295, 2.0728824, 2.0292664, 2.0267878, 1.8801165, 1.7194209, 1.6344321, 1.6211603, 1.5723166, 1.5546355, 1.4348382, 1.3974152, 1.360783, 1.098134, 1.0822685, 1.0492301, 1.0059494, 1.0016737, 0.8782824, 0.7854091, 0.7226372, 0.54626787, 0.41138715, 0.39535424, 0.37066084, 0.24608979, 0.23727709, 0.17685568, 0.13011315, 0.07356459, -0.032348484, -0.05781594, -0.110280454, -0.20546547, -0.2588358, -0.2686886, -0.31216395, -0.3209235, -0.39330783, -0.51031446, -0.5412159, -0.6753125, -0.9014139, -0.92659616, -1.0589638, -1.0723354, -1.0927138, -1.3085184, -1.341563, -1.3563173, -1.4839416, -1.5085593, -1.6459318, -1.6571422, -1.7286, -1.7408488, -1.7779241, -1.8678298, -1.904061, -1.9454572, -1.9491048, -2.054647, -2.082184, -2.138123, -2.1425102, -2.2481694, -2.2648084, -2.2776856, -2.381493, -2.4072928, -2.4932847, -2.5060134, -2.5536914, -2.959357, -2.963149, -3.0077329, -3.087423, -3.1931818, -3.207918, -3.296322, -3.4821475, -3.8311706, -3.9937458, -4.02152]
66	[1364, 2241, 1160, 202, 2656, 98, 2674, 1317, 1515, 2533, 1387, 2277, 522, 753, 470, 765, 531, 2511, 1765, 1501, 707, 947, 863, 1517, 1568, 1799, 1089, 1134, 2430, 685, 2126, 742, 1748, 867, 554, 2137, 2418, 1381, 1479, 2093, 2537, 2613, 2751, 1027, 2411, 1190, 2250, 1434, 1894, 2078, 2756, 2799, 43, 1694, 2433, 1553, 1899, 698, 774, 1646, 722, 1019, 940, 683, 1319, 1985, 1567, 2085, 1437, 2161, 1302, 2200, 1908, 1812, 2134, 2575, 2189, 1025, 296, 1211, 88, 2014, 2181, 146, 2561, 724, 1575, 1586, 228, 1753, 336, 490, 1168, 2781, 1555, 203, 1561, 2154, 280, 741]	[4.3552384, 4.2255907, 4.220555, 3.796575, 2.7912142, 2.738204, 2.641235, 2.3509667, 2.3485703, 2.0146966, 1.8824189, 1.8418887, 1.721442, 1.5302335, 1.3072476, 1.2954345, 1.2014399, 1.1636593, 0.8423959, 0.8051443, 0.74521303, 0.6295971, 0.5886066, 0.43471372, 0.38170138, 0.37386158, 0.3692647, 0.3659601, 0.3167897, 0.31174207, 0.27215952, 0.22088881, 0.20580691, 0.20044065, 0.08584363, 0.048127264, 0.016159907, -0.026325233, -0.030207321, -0.09441131, -0.36667266, -0.40588877, -0.44948956, -0.53449905, -0.5823789, -0.600485, -0.6745918, -0.67557365, -0.70918554, -0.72814125, -0.7437366, -0.81542045, -0.9124939, -1.0503862, -1.184706, -1.2331034, -1.2385199, -1.2742422, -1.3374882, -1.3388661, -1.4238901, -1.4407059, -1.4471697, -1.490023, -1.4922894, -1.5024669, -1.5080997, -1.5910549, -1.6014439, -1.631984, -1.6499033, -1.6818852, -1.7884991, -1.8324697, -1.8679843, -1.9080428, -1.9532657, -1.968349, -1.9814569, -1.9830827, -2.151411, -2.1565757, -2.1683273, -2.1713586, -2.1837034, -2.2179763, -2.2253375, -2.389635, -2.397681, -2.4391475, -2.4769225, -2.531311, -2.6605806, -2.6652622, -2.7216086, -2.9936218, -3.0280955, -3.1577704, -4.015008, -4.027163]
74	[2214, 1539, 2081, 2299, 1921, 1436, 1287, 2400, 1375, 2112, 2013, 931, 56, 1094, 946, 2395, 648, 523, 795, 502, 2292, 1387, 1489, 2779, 2431, 1895, 298, 2576, 1395, 1264, 2767, 1261, 2156, 294, 61, 2495, 111, 2143, 1990, 2531, 743, 1701, 928, 567, 236, 1950, 1842, 1480, 815, 1894, 609, 349, 2766, 2584, 162, 1726, 2575, 154, 2082, 1994, 396, 1917, 2266, 142, 1589, 247, 2636, 2516, 1002, 1468, 990, 1211, 1490, 1101, 974, 398, 1980, 730, 896, 2460, 350, 1458, 232, 343, 573, 2605, 926, 2262, 1394, 967, 923, 2794, 2536, 2333, 2145, 2024, 675, 75, 1176, 981]	[3.4662938, 2.6033914, 2.4197721, 2.3387384, 2.1834118, 2.175778, 2.1512647, 2.0523264, 2.012526, 1.8269848, 1.7626592, 1.6256095, 1.557467, 1.4923985, 1.3706793, 1.308624, 1.1621593, 1.0183811, 1.0046561, 0.93726194, 0.9155534, 0.8161842, 0.7972871, 0.7282958, 0.5139773, 0.5086228, 0.504408, 0.47579396, 0.4389146, 0.43800762, 0.22887, 0.13890736, 0.06741819, 0.010055818, -0.08102693, -0.08622636, -0.14295517, -0.18515518, -0.18867846, -0.19610299, -0.24495968, -0.24983042, -0.26840925, -0.28229484, -0.29435083, -0.31626916, -0.4171657, -0.42545968, -0.4833746, -0.51340014, -0.5498743, -0.6245312, -0.6275228, -0.6474309, -0.67226183, -0.6901388, -0.6912683, -0.69721264, -0.7122887, -0.7259759, -0.75188875, -0.7667242, -0.7724558, -0.7783071, -0.78720784, -0.7959049, -0.8028643, -0.80581284, -0.85543346, -0.8662753, -0.88667, -0.9042531, -0.91784906, -0.9196935, -0.9360273, -0.95252305, -0.9677707, -0.98928833, -0.99571854, -1.0186489, -1.0243794, -1.028276, -1.0499531, -1.0561973, -1.0972103, -1.1087875, -1.1197728, -1.1250029, -1.145927, -1.1489526, -1.1671565, -1.216251, -1.26636, -1.2861567, -1.3906256, -1.3950908, -1.4951247, -1.507629, -1.5652624, -1.7759569]
74	[1247, 1827, 1718, 1978, 607, 562, 1444, 2547, 2642, 470, 117, 2747, 1880, 1877, 925, 1494, 1315, 1852, 1373, 634, 1818, 1099, 1360, 466, 25, 1930, 1639, 1615, 943, 2110, 2067, 863, 93, 1198, 633, 858, 2507, 395, 1185, 118, 2319, 457, 1135, 1332, 743, 1266, 2432, 1401, 208, 2524, 1949, 2417, 532, 590, 2480, 1821, 2412, 2226, 573, 2574, 1550, 600, 2407, 2390, 720, 1650, 1437, 2617, 602, 659, 2136, 195, 2639, 1623, 2089, 287, 1985, 1177, 810, 221, 1481, 839, 228, 152, 566, 1336, 2777, 878, 697, 1282, 2785, 246, 2798, 301, 2460, 13, 2503, 1234, 1147, 830]	[4.056067, 3.749099, 3.4746902, 2.93969, 2.8139653, 2.4133391, 2.3977926, 2.0347164, 1.9480261, 1.8327636, 1.7422523, 1.7382672, 1.7127361, 1.6832137, 1.5764666, 1.4993567, 1.4414074, 1.3954854, 1.3538148, 1.3154178, 1.2716823, 1.0314289, 1.0014162, 0.9857773, 0.89226294, 0.7116809, 0.64366525, 0.6011057, 0.58176637, 0.54587144, 0.53998363, 0.51491475, 0.4970529, 0.487703, 0.43232203, 0.3939508, 0.27613306, 0.23058838, 0.22035196, 0.19863835, 0.17334953, 0.05777142, -0.10173804, -0.28588486, -0.32776284, -0.42556286, -0.5785381, -0.59862447, -0.657881, -0.681851, -0.8292541, -0.8700324, -0.98321366, -1.0306867, -1.0776097, -1.0895231, -1.1040586, -1.1046436, -1.150748, -1.1813608, -1.284492, -1.3487504, -1.44176, -1.4676421, -1.5529096, -1.5625291, -1.650914, -1.6684992, -1.6823139, -1.6832402, -1.8517476, -1.8620634, -1.8948315, -1.940271, -1.9510149, -1.9727829, -2.0128367, -2.014482, -2.0601826, -2.1072402, -2.1221611, -2.1630344, -2.1904237, -2.2493038, -2.3317678, -2.4315546, -2.4423237, -2.509144, -2.5209565, -2.620164, -2.6376085, -2.8016663, -2.8454692, -2.8707442, -3.0098393, -3.0192935, -3.0876741, -3.1688013, -3.3887532, -3.5617542]
90	[2800, 958, 1011, 1732, 276, 1582, 1783, 2557, 1004, 706, 1931, 2106, 1246, 1733, 1651, 2363, 428, 1068, 2492, 117, 2282, 1379, 1940, 576, 900, 1601, 163, 765, 1834, 1285, 85, 2206, 2631, 1207, 2131, 1411, 2451, 390, 253, 2511, 543, 1422, 1138, 2073, 1521, 2671, 800, 1447, 2659, 2170, 509, 2807, 2430, 2660, 245, 816, 1476, 349, 2464, 1480, 689, 2046, 307, 1664, 2044, 6, 115, 2022, 789, 2212, 1448, 1856, 1830, 194, 896, 1483, 2558, 485, 88, 1714, 1193, 1687, 1715, 1673, 379, 2015, 1997, 2164, 1588, 1279, 207, 95, 1848, 1105, 1282, 1300, 1512, 1304, 2262, 1414]	[4.6295967, 4.5868416, 3.4703445, 3.4192128, 3.3766613, 3.222946, 2.9638648, 2.9306767, 2.8586133, 2.8379889, 2.79038, 2.7090619, 2.515761, 2.3403392, 2.2648783, 2.2108307, 2.1891193, 2.1781754, 2.1601124, 1.9790785, 1.8690033, 1.860735, 1.8095969, 1.7366186, 1.652946, 1.586375, 1.4872267, 1.4856699, 1.4677743, 1.4423305, 1.3638425, 1.3515136, 1.3112888, 1.2879074, 1.2600312, 1.1849246, 1.1576922, 1.1467092, 1.0543759, 0.99652433, 0.98796624, 0.97214866, 0.9089212, 0.88476706, 0.8138943, 0.7810879, 0.6963675, 0.54700536, 0.4169539, 0.31957114, 0.27530792, 0.27007645, 0.26488793, 0.1418494, 0.09334193, 0.00336048, -0.042838722, -0.23864743, -0.35215306, -0.4425516, -0.44972685, -0.4532226, -0.6272387, -0.6743277, -0.7327788, -0.7791936, -0.82451737, -0.86868817, -1.0666194, -1.1874963, -1.2709061, -1.3069378, -1.420824, -1.7795622, -1.8836505, -1.899144, -1.9170271, -2.0298233, -2.0421903, -2.0715168, -2.1251826, -2.1621094, -2.2677104, -2.3199375, -2.3242993, -2.4326997, -2.4472327, -2.4514024, -2.6590354, -2.6621034, -2.7413836, -2.8273711, -2.9046893, -2.9117594, -2.9159167, -3.0005863, -3.2923298, -3.4758282, -3.8576202, -4.2782154]
90	[1539, 686, 2215, 1287, 2364, 936, 2343, 1238, 2183, 1444, 1204, 2017, 1035, 934, 2763, 1524, 515, 1330, 696, 185, 917, 801, 2061, 2677, 2252, 581, 2414, 123, 1022, 2010, 136, 918, 1504, 2233, 2681, 2616, 943, 1514, 1631, 26, 467, 1484, 633, 174, 124, 1731, 2076, 754, 2728, 183, 2483, 1592, 2508, 2599, 2509, 2002, 880, 1058, 342, 983, 2086, 489, 2033, 1493, 2480, 501, 1, 2105, 1672, 1954, 2742, 488, 1131, 669, 1362, 1767, 2663, 194, 1976, 2322, 1797, 823, 727, 1279, 2729, 193, 839, 2213, 2333, 2785, 565, 207, 2041, 1738, 301, 2459, 1795, 2585, 830, 2655]	[4.452283, 4.314523, 4.1147676, 3.9322264, 3.8071966, 3.7763686, 3.767304, 3.465371, 3.3803787, 3.2055674, 3.095521, 3.0217977, 2.8794274, 2.8030686, 2.685562, 2.5791936, 2.5773468, 2.3700635, 2.3252337, 2.1960282, 2.0726442, 2.0464106, 2.0387232, 1.9894912, 1.7882161, 1.7604082, 1.641627, 1.5110939, 1.4558284, 1.4239626, 1.3895127, 1.3748591, 1.1925867, 0.96634185, 0.95435023, 0.8270038, 0.7468965, 0.7145587, 0.70945174, 0.5285233, 0.21817954, 0.12759843, -0.103975, -0.18006435, -0.19948354, -0.2526918, -0.32367337, -0.41359034, -0.48664838, -0.6592362, -0.6867223, -0.7703928, -0.8549043, -0.90620136, -0.94174397, -0.96917856, -0.9831961, -1.0414894, -1.0951049, -1.1321242, -1.2768892, -1.2808744, -1.4406049, -1.5346789, -1.6130632, -1.6311536, -1.6480801, -1.6850283, -1.6919172, -1.7076849, -1.7302692, -1.7388481, -1.8089604, -1.8364589, -1.8450148, -1.8457346, -1.8530751, -1.8539752, -1.9172037, -2.005393, -2.0426567, -2.118793, -2.1625547, -2.2456582, -2.258742, -2.3537087, -2.4705093, -2.5464857, -2.6252303, -2.645687, -2.68521, -2.8655627, -2.9347384, -3.0147715, -3.1283293, -3.1509652, -3.339377, -3.4835315, -3.7795694, -3.8460424]
