user_id	rec_items	rec_predictions
10	[145, 115, 994, 884, 784, 1042, 899, 1019, 312, 812, 399, 1319, 1322, 865, 984, 393, 990, 1333, 1234, 1503, 1248, 1466, 1255, 1141, 916, 1055, 1469, 529, 533, 974, 214, 74, 843, 1067, 1045, 563, 1534, 685, 1491, 1235, 570, 850, 1123, 986, 604, 970, 811, 546, 1047, 1485, 473, 964, 1269, 1009, 1384, 815, 774, 637, 1430, 416, 1149, 797, 679, 1548, 622, 1422, 1198, 421, 1509, 959, 762, 1193, 467, 1477, 17, 235, 446, 322, 1075, 771, 41, 232, 363, 458, 1404, 211, 201, 222, 369, 736, 649, 333, 1512, 1100, 177, 893, 82, 800, 601, 1349]	[4.189753, 2.583322, 2.3264947, 2.1577187, 2.1309714, 2.0792193, 2.0716636, 1.9879102, 1.7525829, 1.6930062, 1.2413752, 1.1425538, 1.0859987, 0.94941795, 0.9478497, 0.8292681, 0.8195761, 0.8136254, 0.6475546, 0.607419, 0.42629188, 0.30968794, 0.25671926, 0.2403244, 0.15971102, 0.14529485, 0.11371779, 0.061307736, 0.053972926, 0.052683353, 0.051114313, 0.032229215, -0.061252266, -0.17740229, -0.29766572, -0.3391963, -0.4060495, -0.42410734, -0.43345946, -0.4453227, -0.45668516, -0.5065605, -0.5134257, -0.52551067, -0.65254754, -0.7732145, -0.8798263, -0.9443942, -0.9765899, -0.98528135, -1.0208294, -1.0379009, -1.0536473, -1.1484365, -1.2044601, -1.2224237, -1.232991, -1.2429183, -1.2935647, -1.3119446, -1.3290923, -1.3546576, -1.4168092, -1.4347128, -1.4668581, -1.4719697, -1.4863315, -1.5023649, -1.5552408, -1.5787439, -1.6118791, -1.6659794, -1.6795572, -1.6927091, -1.7202796, -1.854503, -1.9209734, -1.9253656, -1.9580348, -2.054684, -2.1743743, -2.2942317, -2.507581, -2.644309, -2.7223682, -2.7593184, -2.8053658, -2.8342917, -2.984743, -3.0099912, -3.065639, -3.0858727, -3.1998646, -3.2371273, -3.2846644, -3.3127656, -3.3316705, -3.3803842, -3.4038725, -3.4430714]
14	[136, 572, 591, 917, 905, 1078, 674, 730, 126, 1376, 1174, 955, 1289, 463, 1245, 914, 411, 865, 742, 1293, 725, 769, 1307, 330, 1469, 1183, 858, 1135, 1146, 34, 925, 726, 920, 1252, 838, 901, 1048, 205, 1431, 278, 1014, 549, 1130, 1106, 1277, 1235, 274, 1247, 924, 686, 813, 1362, 1020, 152, 1231, 693, 803, 1162, 1125, 392, 247, 307, 733, 1540, 1004, 1172, 455, 324, 311, 138, 528, 1543, 625, 1350, 655, 721, 226, 234, 611, 936, 712, 1269, 959, 991, 343, 589, 1335, 557, 509, 1097, 561, 1170, 51, 1402, 1445, 251, 313, 1493, 188, 373]	[4.719673, 4.020489, 3.921608, 3.6940482, 3.6255286, 3.493768, 3.3430545, 3.2041562, 2.735309, 2.61245, 2.4598992, 2.3678215, 2.1495147, 2.0979314, 2.0113494, 1.8188684, 1.6605375, 1.4270192, 1.4257315, 1.4186226, 1.3428044, 1.2959849, 1.1438967, 0.9554862, 0.7151637, 0.67524433, 0.62214494, 0.28702405, 0.24328937, 0.21462783, 0.13222751, 0.09280929, 0.023964271, -0.0037111938, -0.12896502, -0.15008819, -0.26697206, -0.29202396, -0.40154177, -0.4147319, -0.4341729, -0.45833984, -0.46461385, -0.6102655, -0.6193654, -0.6320709, -0.65190226, -0.67567205, -0.7960784, -0.8273642, -0.97839594, -0.9853733, -1.0415512, -1.1075054, -1.1314713, -1.1583327, -1.2023368, -1.2281996, -1.2554716, -1.3135228, -1.3238338, -1.3708723, -1.3998618, -1.4138386, -1.4704928, -1.645637, -1.7403717, -1.7455094, -1.8873607, -2.0329642, -2.0423272, -2.049138, -2.0854056, -2.086913, -2.1050282, -2.1570978, -2.1612954, -2.353132, -2.3850987, -2.4147158, -2.4450033, -2.4733229, -2.5676656, -2.6096776, -2.6110187, -2.9642282, -2.9712682, -3.127086, -3.1880686, -3.242163, -3.3488393, -3.607134, -3.6971517, -3.8196611, -3.8631506, -4.148861, -4.394714, -4.81449, -4.8992567, -4.9310665]
58	[308, 115, 828, 1128, 1359, 362, 480, 879, 990, 882, 763, 484, 475, 912, 1179, 1555, 442, 744, 29, 1070, 713, 663, 666, 1147, 624, 777, 880, 792, 149, 1497, 526, 414, 332, 1004, 210, 198, 31, 427, 1403, 264, 930, 345, 536, 385, 1508, 1027, 1490, 336, 205, 745, 1241, 1105, 1390, 593, 1057, 1488, 73, 604, 760, 274, 823, 1074, 1190, 247, 339, 1203, 1171, 1325, 1463, 476, 176, 1149, 344, 1204, 671, 611, 1498, 685, 1259, 958, 750, 733, 1136, 240, 76, 295, 605, 207, 1383, 1478, 204, 1387, 1479, 300, 151, 1400, 1501, 1514, 866, 697]	[3.6432269, 3.2621298, 2.8669586, 2.6228285, 2.6171484, 2.5630136, 2.549012, 2.4901414, 2.4419367, 2.4132576, 1.9941523, 1.9871542, 1.9868652, 1.9296857, 1.7838582, 1.7375743, 1.5574969, 1.5441974, 1.5044905, 1.4105407, 1.1916568, 0.66571116, 0.5048686, 0.49800414, 0.29882607, 0.1582307, -0.111343175, -0.15474863, -0.21891671, -0.36147356, -0.37681344, -0.41267753, -0.4505779, -0.45703667, -0.46121448, -0.47029653, -0.4840928, -0.52176106, -0.5294081, -0.54219013, -0.57180035, -0.5920191, -0.60374904, -0.6169082, -0.6280742, -0.78179806, -0.80185115, -0.86309344, -0.8845873, -0.98466545, -0.9875267, -1.0815548, -1.1557428, -1.333163, -1.3398817, -1.4627111, -1.4744471, -1.5085348, -1.5202354, -1.543925, -1.5646838, -1.567739, -1.595471, -1.6050342, -1.7508934, -1.7702783, -1.8433505, -1.9014841, -1.9356848, -2.0375845, -2.0888662, -2.0928047, -2.100638, -2.1222675, -2.3439007, -2.4319112, -2.433279, -2.6420388, -2.6575234, -2.7249975, -2.8159115, -2.8375437, -2.878855, -2.8804045, -2.907287, -2.972903, -3.062328, -3.1053252, -3.1294713, -3.248696, -3.3842738, -3.4257503, -3.8420374, -3.8997488, -3.9031556, -3.940203, -3.983448, -4.0352945, -4.2611794, -4.923928]
58	[461, 940, 265, 110, 1069, 132, 939, 117, 658, 323, 411, 1468, 112, 581, 993, 1452, 897, 32, 501, 644, 1264, 1371, 364, 1443, 718, 510, 1065, 10, 519, 789, 400, 1484, 972, 852, 782, 824, 342, 356, 237, 433, 1041, 491, 1051, 984, 467, 1431, 374, 1299, 583, 1546, 1013, 1253, 1180, 322, 34, 217, 437, 1509, 457, 1455, 1149, 671, 1079, 750, 1326, 1498, 551, 844, 492, 450, 794, 1325, 557, 1259, 710, 612, 685, 958, 659, 634, 157, 1281, 1430, 712, 1357, 1493, 1499, 979, 1487, 605, 1512, 1292, 477, 367, 316, 1406, 1198, 1228, 866, 1432]	[4.539724, 4.370566, 3.979234, 3.7403505, 3.4569833, 3.420378, 3.3551443, 3.2203348, 3.105897, 2.4047995, 2.4040298, 2.265898, 2.1615937, 2.088057, 1.9073377, 1.6642174, 1.4515963, 1.3229172, 1.2274103, 1.0152081, 0.9960246, 0.94251513, 0.9172896, 0.90094185, 0.52998984, 0.23540483, 0.22921288, 0.20232788, 0.15524857, 0.1091856, 0.059613153, 0.009539809, -0.1504831, -0.1634338, -0.20834024, -0.21569899, -0.22814122, -0.31213826, -0.37160045, -0.3919946, -0.4464142, -0.54678744, -0.5866586, -0.708115, -0.8412259, -1.0720669, -1.1687788, -1.2543154, -1.3244014, -1.3503557, -1.3751961, -1.4640563, -1.5888937, -1.6052902, -1.6106774, -1.7346818, -1.7698336, -1.7854154, -1.8344992, -1.8424516, -1.9890682, -2.0296664, -2.1110327, -2.1236715, -2.1304603, -2.1317217, -2.1644893, -2.2054925, -2.2395718, -2.2623286, -2.293036, -2.4285607, -2.4575312, -2.5471835, -2.5667324, -2.6020095, -2.612712, -2.6228151, -2.6377084, -2.7204516, -2.7204897, -2.9506376, -3.0144768, -3.0149298, -3.042419, -3.1305926, -3.2025378, -3.210339, -3.2521372, -3.4638808, -3.5856752, -3.7425706, -4.051672, -4.148344, -4.2056036, -4.4223228, -4.565446, -4.696982, -4.7411137, -4.9600143]
58	[654, 1090, 137, 658, 1338, 378, 87, 33, 112, 323, 410, 851, 828, 1093, 361, 723, 586, 442, 398, 683, 1195, 359, 806, 7, 1044, 1364, 1054, 663, 1194, 1399, 400, 631, 862, 677, 1081, 534, 729, 1142, 1230, 519, 13, 577, 228, 1157, 1317, 277, 328, 1181, 241, 689, 914, 1138, 63, 853, 337, 843, 1022, 321, 670, 322, 167, 662, 630, 1471, 1173, 101, 760, 710, 355, 900, 348, 1444, 196, 1098, 320, 578, 1446, 1176, 448, 1306, 799, 457, 1268, 1441, 1480, 696, 239, 779, 1512, 14, 659, 1456, 575, 1048, 124, 422, 429, 453, 416, 1335]	[4.187158, 3.6936238, 3.404945, 3.043708, 2.8373454, 2.4491675, 2.143787, 2.1322331, 2.083826, 2.0745, 1.9597981, 1.7833699, 1.6117057, 1.6018218, 1.5967531, 1.5931065, 1.5682647, 1.544236, 1.3475723, 1.3173702, 1.1477367, 1.0987164, 1.0270243, 0.83888537, 0.7551615, 0.6270584, 0.4998691, 0.4143129, 0.3171723, 0.31566566, 0.2984319, 0.24916865, 0.2317287, 0.17848672, 0.11654522, 0.07489951, -0.024466038, -0.11325164, -0.11387055, -0.12835208, -0.15792924, -0.225201, -0.261839, -0.28194475, -0.47680253, -0.5990013, -0.6178911, -0.63427585, -0.655013, -0.6728176, -0.74179167, -0.8234825, -0.84163827, -0.8701387, -0.9038535, -0.97765714, -1.0533853, -1.1345968, -1.1982559, -1.1993546, -1.2504047, -1.3277755, -1.3790865, -1.479528, -1.5889559, -1.6377351, -1.7600759, -1.7900863, -1.8513892, -1.9690255, -2.075819, -2.10857, -2.1110551, -2.159236, -2.1706517, -2.3223433, -2.4131048, -2.4677155, -2.4948308, -2.5077255, -2.509222, -2.6328259, -2.6393862, -2.7150762, -2.736144, -2.7941766, -2.851828, -2.8895497, -2.9670007, -3.129212, -3.1561482, -3.1716297, -3.2508888, -3.3618906, -3.4713902, -3.8286376, -4.016471, -4.090542, -4.413431, -5.2647476]
58	[405, 265, 1069, 945, 441, 46, 1129, 463, 1525, 1540, 1188, 892, 109, 7, 1411, 903, 971, 62, 1515, 505, 781, 466, 912, 730, 1137, 921, 1551, 1174, 732, 1006, 985, 1135, 342, 769, 389, 465, 534, 1376, 980, 77, 1343, 464, 1294, 1460, 2, 689, 850, 1204, 1485, 670, 72, 1378, 374, 1157, 1320, 1459, 780, 758, 737, 1105, 1192, 385, 236, 1471, 1353, 172, 1340, 876, 1062, 458, 1000, 491, 1509, 1303, 1259, 1239, 1268, 662, 1281, 1222, 579, 659, 320, 649, 1350, 1258, 246, 926, 978, 201, 1388, 512, 855, 1346, 1130, 628, 584, 1076, 151, 316]	[4.350476, 3.881598, 3.6324697, 2.9910343, 2.9413536, 2.8088124, 2.3348274, 2.2863412, 2.1323073, 1.9415188, 1.9254009, 1.7624218, 1.5708067, 1.5226418, 1.4941894, 1.4544152, 1.4198501, 1.2966512, 1.2616295, 1.0796988, 1.0417994, 0.9960811, 0.9682466, 0.7488061, 0.68126553, 0.65296507, 0.59010625, 0.5757361, 0.30834842, 0.2338025, 0.22292954, 0.17816982, 0.13449961, 0.102392286, 0.07977761, 0.023519255, -0.06268446, -0.06821383, -0.09942323, -0.15072685, -0.15452409, -0.21006462, -0.22855812, -0.3081352, -0.3306183, -0.3565312, -0.48090783, -0.53390807, -0.5357634, -0.73156625, -0.8339647, -0.87036365, -0.94652116, -1.0381163, -1.1361067, -1.1444372, -1.2272805, -1.3304038, -1.379683, -1.396949, -1.4195774, -1.5767195, -1.6528008, -1.6989058, -1.7522835, -1.7744697, -1.776786, -1.8298125, -1.9571159, -2.063823, -2.0647397, -2.1199162, -2.1235178, -2.1623135, -2.1887324, -2.234974, -2.3074238, -2.3473399, -2.5275664, -2.7468808, -2.78906, -2.9149373, -2.969981, -3.0275404, -3.0553894, -3.0917277, -3.098557, -3.2050567, -3.3720396, -3.4305773, -3.6995397, -3.767837, -3.826524, -3.854755, -3.89646, -3.9118032, -3.9167986, -3.9432003, -4.1121283, -4.437001]
58	[132, 53, 474, 965, 56, 990, 75, 1545, 1540, 1389, 903, 1179, 596, 1371, 992, 689, 517, 1351, 52, 542, 924, 993, 1085, 796, 298, 1484, 294, 647, 1166, 1092, 33, 225, 857, 335, 1279, 1431, 1330, 1372, 1121, 1137, 1468, 28, 1158, 1317, 1548, 657, 552, 2, 780, 260, 1336, 911, 520, 162, 873, 769, 487, 1173, 554, 1149, 1458, 239, 1487, 274, 772, 619, 1281, 363, 1353, 1430, 847, 611, 1449, 832, 13, 607, 593, 183, 979, 473, 628, 1465, 76, 1160, 167, 938, 1334, 201, 1223, 369, 936, 1348, 826, 1339, 1402, 1282, 1335, 771, 279, 639]	[4.3060637, 3.5791368, 2.9755447, 2.4417512, 2.3890219, 2.3149223, 2.2566822, 1.9804374, 1.8523082, 1.717807, 1.7073728, 1.6178577, 1.5124902, 1.4778054, 1.3410189, 0.9152131, 0.7130491, 0.6746308, 0.66432035, 0.6033648, 0.600242, 0.5806909, 0.45924112, 0.25148648, 0.22839937, -0.13369223, -0.21134484, -0.2696897, -0.33260596, -0.34756553, -0.36881503, -0.37886593, -0.45840165, -0.4768361, -0.50939333, -0.5394628, -0.5596427, -0.6487124, -0.80301064, -0.80432683, -0.81417656, -0.8628612, -0.876683, -0.94300634, -0.94957924, -1.0258856, -1.0406685, -1.0744736, -1.1575893, -1.1623068, -1.2987938, -1.3387032, -1.3887596, -1.4344954, -1.4636214, -1.5110778, -1.5798262, -1.6598026, -1.7554291, -1.7699122, -1.8237793, -1.8573267, -1.9919242, -2.0240898, -2.1187725, -2.2211182, -2.241747, -2.334701, -2.3640969, -2.3696675, -2.4895968, -2.516827, -2.550131, -2.571348, -2.596216, -2.6522563, -2.7929654, -2.8339837, -2.8504758, -2.8861098, -2.9167912, -3.0440414, -3.044471, -3.15555, -3.1600134, -3.2243812, -3.3831017, -3.421556, -3.4559894, -3.4820566, -3.5756872, -3.5858214, -3.703244, -3.789472, -4.089642, -4.136748, -4.234196, -4.347097, -4.393137, -4.790106]
58	[132, 939, 783, 954, 136, 1129, 1069, 1553, 1115, 71, 382, 1302, 1206, 387, 1055, 598, 288, 877, 1291, 998, 323, 1461, 340, 1506, 1560, 378, 389, 796, 824, 1453, 749, 1016, 220, 624, 1557, 693, 414, 699, 1192, 1320, 1511, 657, 1433, 284, 337, 991, 777, 729, 1048, 476, 375, 550, 1387, 865, 694, 960, 1097, 1227, 161, 1418, 1286, 1287, 1399, 557, 1120, 643, 900, 1281, 352, 437, 165, 51, 681, 124, 716, 235, 704, 69, 240, 354, 1349, 1111, 1181, 1334, 201, 1050, 369, 779, 869, 701, 270, 503, 422, 696, 477, 1240, 870, 82, 358, 1335]	[3.9351137, 3.9078927, 3.8081088, 3.6295674, 3.0942674, 2.783934, 2.6124134, 2.5484276, 2.4128213, 2.2314436, 2.0511203, 1.8897917, 1.6962547, 1.5700558, 1.2756928, 1.2385044, 1.1452743, 1.0320377, 0.83896184, 0.7803424, 0.67793584, 0.61904097, 0.5649391, 0.48810464, 0.4726724, 0.36404088, 0.29735357, 0.2423649, 0.13795558, -0.036101967, -0.08295333, -0.34670937, -0.40054682, -0.4240635, -0.5189403, -0.53132623, -0.56105566, -0.596461, -0.59931463, -0.6052791, -0.77427274, -0.77861065, -0.83209825, -0.88075817, -1.0030601, -1.1176531, -1.2385209, -1.2398697, -1.2926939, -1.2946845, -1.327138, -1.3383187, -1.4004154, -1.4184519, -1.420332, -1.485693, -1.4880282, -1.5430362, -1.6196612, -1.6400129, -1.689627, -1.6980597, -1.7664498, -1.7883532, -1.9334898, -1.976584, -1.9906018, -2.057596, -2.0688903, -2.0842764, -2.2032185, -2.378824, -2.3972876, -2.424649, -2.4620163, -2.470574, -2.543708, -2.593314, -2.7873135, -2.8394024, -2.8476954, -2.863953, -3.0229836, -3.0574412, -3.105719, -3.1112237, -3.152104, -3.3557687, -3.3868687, -3.466059, -3.555788, -3.6679215, -3.6698427, -3.724649, -3.7675421, -3.783161, -3.8184876, -3.847177, -3.8578439, -3.9769359]
58	[258, 871, 382, 988, 54, 1115, 940, 874, 1451, 1220, 1280, 598, 1063, 1242, 112, 943, 1506, 723, 568, 1305, 1087, 580, 680, 1125, 972, 1327, 225, 1491, 713, 1381, 1157, 10, 192, 294, 1368, 815, 264, 1135, 1343, 1293, 1414, 1457, 641, 465, 478, 590, 356, 552, 220, 1187, 1104, 1073, 1336, 1214, 582, 1146, 34, 652, 1013, 1192, 853, 1239, 483, 300, 1465, 845, 8, 1183, 51, 1300, 230, 1344, 970, 235, 578, 1345, 1202, 979, 1388, 1259, 1349, 69, 816, 1098, 367, 942, 422, 752, 779, 1510, 416, 778, 12, 1445, 827, 276, 706, 655, 358, 1335]	[3.5350883, 2.479722, 2.0933673, 1.9465047, 1.8565713, 1.6976055, 1.609784, 1.5055895, 1.3790348, 1.1771443, 1.1673644, 1.1343335, 1.030154, 0.9730831, 0.92805827, 0.74938637, 0.5904101, 0.55579865, 0.42055014, 0.36556527, 0.36356208, 0.29676074, 0.26229718, 0.14048642, 0.076622754, 0.059996247, 0.055680394, 0.031619444, 0.015699297, -0.053952277, -0.096172735, -0.12915313, -0.13251728, -0.22661488, -0.32868534, -0.3329943, -0.33792263, -0.3953534, -0.40973485, -0.53856117, -0.5420307, -0.5726307, -0.57898414, -0.5883683, -0.5928551, -0.60140353, -0.6794514, -0.76335007, -0.78970397, -0.8064418, -0.8111119, -0.90009296, -1.023022, -1.0277991, -1.0703199, -1.0851578, -1.0945803, -1.1103051, -1.1626627, -1.1798747, -1.1814063, -1.1988931, -1.315081, -1.3348083, -1.4995182, -1.5789359, -1.6167059, -1.622712, -1.636512, -1.7479212, -1.7640631, -1.844636, -1.8511186, -1.8612778, -1.878502, -1.9500552, -1.98228, -2.050754, -2.0883327, -2.1406953, -2.2980776, -2.3257596, -2.3987205, -2.4163291, -2.4476736, -2.495335, -2.5345428, -2.713462, -2.7165089, -2.756822, -2.9234748, -2.9815128, -3.1533265, -3.1997173, -3.332039, -3.3687937, -3.4723175, -3.4740376, -3.6143863, -3.6461563]
65	[120, 129, 872, 409, 1244, 773, 84, 1245, 253, 247, 1470, 531, 383, 20, 286, 160, 1077, 1436, 78, 1128, 1154, 340, 98, 574, 606, 615, 1140, 362, 371, 1354, 1389, 478, 133, 466, 361, 722, 147, 1092, 31, 1025, 1507, 1175, 1460, 417, 359, 753, 575, 1525, 519, 172, 693, 1011, 554, 1132, 1124, 770, 1120, 805, 639, 1174, 274, 714, 393, 1343, 1053, 1040, 710, 374, 281, 1416, 582, 472, 881, 890, 749, 1339, 665, 1071, 733, 1045, 355, 1184, 369, 682, 882, 278, 1287, 1545, 1288, 317, 788, 4, 1534, 826, 791, 608, 1377, 1400, 1100, 834]	[3.94388, 3.4341807, 3.124525, 3.0389366, 2.8168702, 2.2109535, 2.1908975, 2.0698805, 1.8134044, 1.809535, 1.806132, 1.7228402, 1.6401796, 1.6311121, 1.5873768, 1.4867954, 1.3969545, 1.2126336, 1.2015574, 1.1471826, 1.0190238, 0.97217596, 0.90884113, 0.8959783, 0.8941167, 0.8766923, 0.7292841, 0.66211176, 0.56685895, 0.56426203, 0.54924923, 0.5255265, 0.48901534, 0.48206577, 0.3172146, 0.30731767, 0.29267895, 0.11893651, 0.0089494735, -0.10062993, -0.17873722, -0.2889846, -0.31680363, -0.37753218, -0.44001988, -0.5788634, -0.6253844, -0.6680656, -0.7145082, -0.7452936, -0.7551738, -0.82895744, -0.86384624, -0.980996, -1.0910031, -1.1448878, -1.1889166, -1.1935893, -1.2043645, -1.2963468, -1.3159769, -1.3439394, -1.4681196, -1.4785092, -1.518183, -1.5822929, -1.6294221, -1.6330724, -1.6454803, -1.6801572, -1.7726537, -1.775601, -1.8079624, -1.8131357, -1.8711208, -1.8864995, -1.9239684, -1.9284881, -1.935451, -1.9970076, -2.0160182, -2.0793364, -2.0944893, -2.1520052, -2.2226963, -2.2258327, -2.2260432, -2.2836576, -2.3247063, -2.4185677, -2.4291196, -2.4529707, -2.5816128, -2.6639032, -2.690927, -2.8375623, -2.926108, -2.9330938, -2.9842298, -3.140703]
