user_id	rec_items	rec_predictions
1	[644, 1414, 280, 2404, 967, 2291, 2737, 1906, 518, 2215, 773, 2242, 1376, 2506, 620, 1819, 1430, 948, 128, 1377, 1873, 2481, 2719, 374, 1813, 2634, 964, 5, 2097, 21, 191, 2133, 2362, 2776, 1791, 2681, 15, 2568, 2279, 1964, 66, 2674, 1177, 691, 2126, 520, 1343, 1304, 1011, 1635, 1629, 527, 1131, 2667, 1423, 2405, 352, 864, 2075, 2364, 667, 1427, 1550, 1513, 2686, 396, 452, 2639, 428, 2492, 1889, 22, 2125, 62, 1930, 2013, 1980, 2232, 2420, 1325, 1224, 267, 2733, 2749, 1047, 2283, 2052, 654, 1607, 1870, 1386, 655, 1804, 1207, 2318, 1566, 1857, 1266, 933, 2323]	[3.0794773, 3.0628252, 2.4888597, 2.2167082, 2.1534026, 1.6467069, 1.631308, 1.6289425, 1.4577796, 1.4399899, 1.3037078, 1.2980328, 1.2622892, 1.2578435, 1.2332695, 1.2316741, 1.1904869, 1.1304685, 1.1237241, 1.1155363, 1.108555, 1.0798354, 1.0611913, 1.0446446, 1.0306984, 1.0278509, 1.0220833, 1.0070637, 0.9725537, 0.9636747, 0.9334309, 0.91808105, 0.8829171, 0.84959626, 0.84342456, 0.81799597, 0.7776576, 0.663767, 0.6520103, 0.6321628, 0.6187068, 0.59743005, 0.59417266, 0.5353135, 0.46158677, 0.44999176, 0.4237337, 0.39982185, 0.39057735, 0.38923076, 0.3597297, 0.32832807, 0.32274613, 0.29190832, 0.2781193, 0.26651818, 0.24965128, 0.23947328, 0.20553192, 0.19092785, 0.18681352, 0.18076214, 0.17363931, 0.15673013, 0.13728546, 0.13536763, 0.12208422, 0.11414783, 0.111904025, 0.107064836, 0.103501424, 0.09598412, 0.076168165, 0.06568293, 0.05400002, 0.048260197, 0.005306039, -0.014187797, -0.022910893, -0.029112816, -0.041152373, -0.052453417, -0.053092316, -0.07340743, -0.12405835, -0.1299423, -0.15573953, -0.15836658, -0.19496171, -0.20721175, -0.2630075, -0.2640739, -0.28179297, -0.2939663, -0.32386988, -0.38751078, -0.4306868, -0.45864707, -0.49476916, -0.5172684]
28	[2087, 746, 1719, 1267, 2545, 1702, 2291, 2100, 1642, 2202, 1627, 1376, 2106, 528, 1391, 2499, 1301, 340, 1240, 622, 709, 279, 1022, 2014, 1622, 121, 2519, 1927, 549, 1369, 1316, 2599, 2161, 16, 2330, 1670, 1656, 1948, 1008, 586, 236, 2088, 303, 403, 857, 1583, 889, 866, 1716, 476, 72, 351, 1723, 2035, 2048, 1304, 2154, 1098, 2486, 1733, 1102, 824, 1346, 2623, 1729, 1579, 1736, 1425, 910, 812, 1123, 1179, 1860, 2710, 305, 2366, 980, 1428, 2319, 22, 2529, 311, 2077, 998, 391, 1543, 139, 155, 1182, 2605, 2130, 2433, 779, 2487, 999, 1801, 2662, 2718, 254, 664]	[5.164507, 4.883185, 4.665011, 3.2772846, 2.984099, 2.8694322, 2.7379754, 2.705094, 2.5694127, 2.4593835, 2.395405, 2.333834, 2.3261487, 2.1699235, 2.1565971, 2.1154728, 2.0586014, 2.0277762, 1.9461783, 1.9393003, 1.9311576, 1.7820413, 1.6353749, 1.584947, 1.5463792, 1.487303, 1.379768, 1.3769113, 1.3492882, 1.2790647, 1.2412646, 1.1511633, 1.1438035, 1.1429206, 1.1317033, 1.1222457, 1.0567505, 1.0498946, 1.0191061, 1.0146905, 0.96139073, 0.91796684, 0.87623185, 0.85331374, 0.7549451, 0.727975, 0.7156431, 0.6786726, 0.6587029, 0.6524036, 0.63740957, 0.63614804, 0.6168661, 0.6090202, 0.59753835, 0.53993547, 0.49242446, 0.48304248, 0.4820898, 0.4513131, 0.43861797, 0.4285693, 0.42675716, 0.39003184, 0.35045877, 0.34990692, 0.331814, 0.2960083, 0.25149345, 0.25124088, 0.23375618, 0.21066932, 0.18925443, 0.1463053, 0.091508985, 0.07837207, 0.057683133, 0.05088313, -0.019143566, -0.041493736, -0.1422809, -0.14595048, -0.18527468, -0.20288011, -0.20865394, -0.22100875, -0.2640593, -0.2681916, -0.3101716, -0.31083444, -0.33413, -0.3380139, -0.39008987, -0.42364827, -0.45952174, -0.475754, -0.47734854, -0.60622793, -0.64183646, -0.75244105]
43	[1108, 2532, 2404, 1275, 850, 637, 2761, 291, 213, 907, 2604, 1417, 1012, 1784, 1370, 1322, 849, 2531, 2366, 959, 2218, 679, 608, 2070, 1350, 415, 588, 378, 2441, 1770, 794, 161, 1629, 207, 2204, 443, 2347, 245, 1573, 2570, 1606, 512, 1899, 1619, 1717, 1752, 1926, 2375, 1912, 539, 1721, 1207, 526, 1280, 100, 1308, 1840, 439, 1184, 2005, 662, 593, 2319, 858, 1483, 1983, 1583, 2558, 801, 1455, 977, 55, 2614, 906, 2741, 797, 2779, 1620, 796, 1413, 1707, 790, 1016, 87, 188, 1613, 335, 734, 1975, 1443, 2522, 569, 1438, 2064, 1003, 1009, 978, 2426, 366, 2234]	[7.4079814, 4.613498, 4.449328, 4.252079, 4.0738935, 3.8906262, 3.6221614, 3.5903106, 3.5285983, 3.3896255, 3.1726186, 3.0110428, 2.958538, 2.5293832, 2.4678936, 2.4257114, 2.4038868, 2.338662, 2.1351736, 1.8860052, 1.7825239, 1.6822584, 1.454359, 1.3699045, 1.3601742, 1.2626765, 1.0910232, 1.084922, 1.0163586, 0.9920311, 0.9817257, 0.93645436, 0.8948643, 0.88293344, 0.786731, 0.7750322, 0.7606248, 0.73422265, 0.6781045, 0.63677984, 0.6306637, 0.58589846, 0.57198775, 0.5022054, 0.47874993, 0.3918387, 0.38808888, 0.3580581, 0.3526617, 0.34156555, 0.3379894, 0.30508327, 0.30309236, 0.29505926, 0.2638988, 0.18356135, 0.17534563, 0.15389547, 0.116126165, 0.08891824, 0.08692953, 0.078660995, 0.012964487, -0.044903193, -0.066680804, -0.08143741, -0.13629326, -0.1812521, -0.19594386, -0.30732468, -0.33392328, -0.3425693, -0.39171708, -0.40784648, -0.46500707, -0.53893566, -0.5609424, -0.5685955, -0.587012, -0.63080585, -0.64599127, -0.6648139, -0.665885, -0.67495596, -0.687786, -0.7033326, -0.71495366, -0.7313615, -0.7641823, -0.7727288, -0.7781856, -0.78817046, -0.81181586, -0.8155187, -0.93485427, -0.9904623, -1.0302551, -1.0872625, -1.1861783, -1.2182599]
43	[2800, 2448, 1377, 2790, 637, 1090, 291, 1599, 2685, 1924, 186, 169, 120, 280, 2148, 565, 1206, 2701, 2523, 2724, 1609, 109, 289, 2723, 1213, 1203, 1930, 2398, 1821, 2560, 2799, 588, 2400, 272, 926, 1172, 2117, 144, 2547, 2190, 2397, 1502, 2470, 492, 2747, 932, 1590, 343, 2375, 1912, 2581, 347, 2194, 2776, 2638, 2472, 1504, 543, 1444, 1744, 2298, 2415, 1083, 855, 996, 2520, 1006, 2286, 2121, 2413, 1398, 2164, 668, 1874, 1181, 1761, 1462, 1638, 620, 262, 2270, 1400, 488, 1651, 135, 1993, 330, 2132, 1944, 203, 569, 699, 114, 2064, 1141, 2611, 663, 2525, 81, 513]	[5.318129, 5.1540155, 4.3405743, 4.0527177, 3.8906262, 3.7836444, 3.5903106, 3.4804697, 3.3327918, 2.8600535, 2.828688, 2.769305, 2.6893845, 2.6763997, 2.657568, 2.5516286, 2.5463228, 2.5287483, 2.5183885, 2.4638307, 2.3722563, 2.1077232, 1.8458271, 1.8134303, 1.6808994, 1.667882, 1.6510929, 1.608936, 1.2966466, 1.240862, 1.185108, 1.0910232, 1.0688305, 1.0422099, 0.9844134, 0.9466137, 0.88443893, 0.87119293, 0.7391937, 0.5514878, 0.5444847, 0.5085, 0.4955431, 0.48481643, 0.48463526, 0.44093415, 0.39431223, 0.3788318, 0.3580581, 0.3526617, 0.33526868, 0.21952188, 0.20652737, 0.20630741, 0.2052812, 0.19349857, 0.15054807, 0.144864, 0.14470407, 0.121723056, 0.08998175, 0.05899073, 0.049834475, 0.01681444, -0.034351226, -0.036786668, -0.087705664, -0.12176329, -0.1374714, -0.15294865, -0.18350884, -0.20206444, -0.24283196, -0.25000876, -0.25352168, -0.3378013, -0.35927314, -0.36346963, -0.3891309, -0.4065989, -0.40926474, -0.41170922, -0.4605188, -0.49369526, -0.51495147, -0.61720526, -0.6356569, -0.67333853, -0.6803843, -0.75961375, -0.78817046, -0.80446124, -0.80740577, -0.8155187, -0.8291928, -0.83512735, -0.85020393, -1.0938491, -1.1065743, -1.173942]
43	[2109, 1569, 148, 584, 72, 1103, 706, 2505, 1328, 2081, 825, 799, 1712, 1805, 1837, 1898, 2014, 1432, 2206, 7, 289, 1015, 1654, 595, 2326, 104, 2020, 887, 1986, 1294, 363, 1339, 1486, 182, 846, 884, 749, 1378, 211, 1135, 2443, 919, 2173, 2210, 1281, 2402, 571, 2343, 1173, 1510, 147, 2579, 1120, 143, 299, 691, 1724, 716, 1797, 2514, 2655, 1049, 928, 1858, 1636, 14, 162, 845, 1083, 2253, 1509, 141, 83, 1818, 1583, 2671, 816, 2122, 282, 1617, 2353, 1748, 259, 300, 171, 205, 486, 1650, 1594, 894, 898, 2529, 2127, 1823, 1137, 427, 1134, 394, 2525, 681]	[6.3920503, 6.306214, 4.550125, 3.4060836, 3.2415206, 3.1989102, 3.120654, 3.0886908, 3.062061, 3.0505743, 2.9762793, 2.6919959, 2.4472556, 2.4137802, 2.405899, 2.2661245, 2.2615948, 2.0543344, 2.033844, 1.8534594, 1.8458271, 1.7790047, 1.7040219, 1.6905329, 1.6122315, 1.4854922, 1.4694972, 1.3921664, 1.391066, 1.3793459, 1.338229, 1.3370684, 1.2039313, 1.1816134, 1.1518157, 1.143809, 1.1296803, 1.042106, 1.0368129, 0.9917304, 0.9247231, 0.84217936, 0.8094049, 0.8005608, 0.7032757, 0.6992702, 0.61450076, 0.5949991, 0.58003485, 0.51073724, 0.4831262, 0.39423275, 0.37703001, 0.3726323, 0.31375766, 0.30042458, 0.29873738, 0.29747674, 0.2950552, 0.2798807, 0.24527347, 0.17967248, 0.16958067, 0.14987908, 0.13094905, 0.09652873, 0.091423556, 0.08877018, 0.049834475, 0.03195779, -0.034224898, -0.03767261, -0.058415934, -0.116529614, -0.13629326, -0.1747866, -0.19706011, -0.2364243, -0.2816654, -0.30008933, -0.32660922, -0.34824473, -0.3485545, -0.41564587, -0.53217787, -0.5433969, -0.597146, -0.64531595, -0.67442936, -0.7133355, -0.75777835, -0.7782084, -0.846761, -0.8845919, -0.9691463, -0.96936667, -1.0264289, -1.0476234, -1.0938491, -1.1248444]
66	[1364, 202, 2561, 753, 88, 2756, 2200, 531, 554, 863, 2137, 2250, 2126, 2277, 2241, 1553, 685, 470, 1899, 1317, 947, 2674, 1160, 2656, 1501, 707, 1515, 2799, 2014, 1894, 2613, 2751, 1908, 1567, 2411, 1387, 1434, 336, 741, 1190, 724, 774, 698, 1753, 765, 2511, 2181, 43, 1437, 1089, 2430, 1646, 1694, 2078, 228, 1025, 1586, 2085, 1812, 1517, 2537, 2161, 1019, 1168, 522, 2418, 1748, 1027, 2154, 490, 280, 1575, 203, 742, 296, 2093, 2781, 2433, 722, 1568, 1319, 1985, 683, 867, 2189, 1302, 2533, 1381, 1561, 1479, 98, 146, 940, 1799, 2575, 1765, 1134, 2134, 1211, 1555]	[3.205481, 2.648937, 1.9880602, 1.9804715, 1.7721, 1.7097883, 1.6920058, 1.6703295, 1.6674666, 1.6354295, 1.6133709, 1.6108278, 1.5843135, 1.5687127, 1.5392163, 1.234884, 1.2174075, 1.1624211, 1.1591547, 1.1589547, 1.1523906, 1.1033318, 1.0319505, 0.99924546, 0.9865512, 0.9254635, 0.9089447, 0.826863, 0.79873395, 0.74028796, 0.7048771, 0.68584985, 0.5705178, 0.5660271, 0.5476596, 0.52973163, 0.50619256, 0.45847413, 0.4407432, 0.43604097, 0.4086294, 0.37343967, 0.3610335, 0.35714406, 0.32276803, 0.31011653, 0.3087906, 0.2722302, 0.26153252, 0.253433, 0.24766871, 0.2014414, 0.17719035, 0.15497005, 0.115220495, 0.063101314, 0.057816334, 0.027446054, 0.013242073, 0.0012501329, -0.014456805, -0.059867173, -0.060303453, -0.06365856, -0.064418755, -0.086854234, -0.09103519, -0.0987025, -0.10620125, -0.112004645, -0.12568143, -0.13415226, -0.13524133, -0.13621466, -0.15107536, -0.16271447, -0.19649088, -0.25212878, -0.26132107, -0.27445722, -0.29629856, -0.30879316, -0.3252825, -0.33135206, -0.3427208, -0.4220079, -0.433043, -0.46506453, -0.47100046, -0.47331828, -0.48498675, -0.50756794, -0.52519375, -0.60576016, -0.61162484, -0.67639774, -0.69646055, -0.71621495, -0.7378196, -1.0195286]
74	[2214, 967, 2431, 1375, 1921, 1895, 2112, 1480, 2531, 981, 1917, 61, 1002, 1539, 1701, 1990, 648, 931, 567, 1261, 294, 396, 2081, 926, 2536, 2400, 2299, 2495, 350, 1287, 502, 928, 2576, 2292, 2767, 2024, 2082, 675, 1395, 974, 298, 1458, 730, 349, 1894, 923, 2013, 2779, 247, 573, 1994, 2766, 1264, 1489, 795, 2145, 232, 946, 1101, 896, 2460, 2516, 743, 2395, 1950, 1980, 75, 1490, 1468, 142, 2156, 236, 2584, 2636, 1387, 56, 2266, 1726, 1589, 1394, 2262, 815, 2794, 2605, 154, 162, 1094, 523, 2143, 398, 1436, 990, 343, 2333, 111, 1176, 609, 1211, 1842, 2575]	[6.1856136, 4.9469094, 4.642776, 4.357578, 4.066147, 3.9794652, 3.8225763, 3.787076, 3.5349607, 3.0801458, 2.6878605, 2.6372042, 2.433975, 2.3797588, 2.3258123, 2.2631474, 2.2364674, 2.1060627, 1.9930872, 1.8224237, 1.7284491, 1.7248354, 1.6809508, 1.6719462, 1.5859721, 1.4994816, 1.4511806, 1.4070522, 1.3538278, 1.238668, 1.2027929, 1.1217078, 1.0956936, 1.0879003, 0.79118717, 0.76261544, 0.75049406, 0.7415262, 0.73402935, 0.7159048, 0.70496446, 0.6531179, 0.621052, 0.5685916, 0.5633562, 0.5412161, 0.5408969, 0.50408053, 0.49256584, 0.49014488, 0.46952492, 0.46704128, 0.44669348, 0.36420137, 0.32810563, 0.24894291, 0.20223999, 0.16415906, 0.13793139, 0.104196325, 0.09298296, 0.07754308, -0.06197215, -0.20837416, -0.39626658, -0.4033991, -0.4208428, -0.43197286, -0.43652534, -0.4510517, -0.5006449, -0.56302035, -0.56751424, -0.5782194, -0.601821, -0.72528327, -0.72926766, -0.79819274, -0.84407943, -0.8559022, -1.0177053, -1.0643435, -1.0936575, -1.175204, -1.2090416, -1.3022654, -1.3585664, -1.3744339, -1.5731326, -1.5820347, -1.6020236, -1.6375889, -1.6402194, -1.6731467, -1.741632, -1.7605538, -1.8271395, -2.0731404, -2.099711, -2.454505]
74	[1978, 1718, 1247, 2407, 2480, 470, 562, 1615, 633, 1880, 2642, 1360, 1930, 195, 287, 1198, 863, 2547, 1821, 1234, 1852, 1827, 659, 1099, 925, 1135, 1282, 2067, 1877, 1437, 228, 573, 1494, 208, 2639, 532, 2574, 2412, 830, 2110, 221, 1315, 2460, 2747, 1266, 1639, 1949, 2524, 2432, 743, 858, 566, 1332, 2617, 395, 1444, 1401, 93, 1623, 943, 2089, 2226, 1373, 2507, 1177, 2319, 1185, 600, 602, 1818, 457, 2777, 1550, 118, 117, 720, 246, 2390, 466, 1481, 1650, 2417, 634, 1985, 878, 301, 810, 2785, 590, 2503, 607, 25, 1147, 1336, 2798, 152, 839, 697, 13, 2136]	[6.4323897, 5.7708488, 5.7076383, 5.253865, 4.5054584, 3.7922223, 3.642697, 3.6176848, 3.5887854, 2.878591, 2.6751103, 2.5428324, 2.3590837, 2.2973053, 2.2368493, 2.0471942, 1.9831648, 1.9411536, 1.8965364, 1.8518863, 1.7664053, 1.6760327, 1.6000096, 1.3421159, 1.2316158, 1.2069832, 1.1962317, 1.166258, 1.0535593, 0.9747718, 0.68346244, 0.49014488, 0.47982335, 0.46863896, 0.4170453, 0.36740792, 0.27196878, 0.23944685, 0.19560523, 0.19301286, 0.17308998, 0.11397755, 0.09298296, 0.09227134, 0.069277324, 0.058125827, 0.037857275, 0.012381366, 0.0044359416, -0.06197215, -0.070488326, -0.108376384, -0.14736426, -0.15437579, -0.19149563, -0.27798927, -0.2835095, -0.33652508, -0.48458692, -0.5177579, -0.5276406, -0.52894187, -0.55131996, -0.5731005, -0.6147094, -0.6302573, -0.6383866, -0.67086476, -0.69119596, -0.70224476, -0.70282, -0.7399075, -0.742447, -0.75268054, -0.7742093, -0.823634, -0.93877304, -0.9756176, -0.9839239, -0.9920252, -1.0316293, -1.0679668, -1.088976, -1.1190176, -1.1234171, -1.1647179, -1.3118186, -1.4200368, -1.4250814, -1.587883, -1.5904329, -1.6431843, -1.6872656, -1.6931381, -1.7780172, -1.8710943, -1.8942016, -1.9216331, -2.2451005, -2.3339496]
90	[2044, 1414, 88, 2046, 2073, 307, 2363, 1512, 1011, 1004, 2106, 2262, 1732, 543, 1783, 1068, 1279, 2451, 958, 2671, 706, 1673, 1246, 117, 390, 1687, 6, 1285, 2631, 1931, 276, 1300, 194, 800, 2131, 1940, 1483, 1521, 1651, 95, 816, 428, 2492, 1448, 485, 2659, 1715, 789, 1664, 379, 1447, 1422, 1207, 1588, 1304, 900, 2800, 2430, 1193, 1834, 1830, 509, 1848, 2282, 2015, 689, 1411, 1138, 2557, 1582, 85, 2022, 1714, 1476, 1997, 2164, 349, 1379, 1282, 2170, 2807, 163, 2464, 115, 1105, 2212, 1733, 765, 207, 245, 2558, 896, 2511, 576, 1480, 2206, 253, 2660, 1601, 1856]	[3.3415718, 2.6786306, 2.6044524, 2.3685308, 2.3062992, 2.0963368, 1.9915524, 1.9080312, 1.8945835, 1.6904571, 1.6034536, 1.5875024, 1.581591, 1.4861833, 1.4012635, 1.394943, 1.3666313, 1.2636013, 1.251976, 1.1863978, 1.0668911, 1.0551265, 1.0411408, 1.0361407, 1.0187101, 0.93250775, 0.9316008, 0.8281487, 0.80475175, 0.7996674, 0.7113966, 0.70284414, 0.68003994, 0.67468137, 0.63681084, 0.6308789, 0.61225903, 0.61195433, 0.6091632, 0.602665, 0.58509356, 0.56144375, 0.5053658, 0.4780626, 0.46161544, 0.4526835, 0.39828053, 0.380014, 0.3721906, 0.3668431, 0.32034153, 0.2997672, 0.28826818, 0.23294467, 0.22765842, 0.21498635, 0.18968485, 0.16469952, 0.13325489, 0.1158026, 0.10955016, 0.09242371, 0.077016585, 0.06259179, -0.0051534604, -0.02520553, -0.0339702, -0.06010039, -0.069441564, -0.07984634, -0.08219277, -0.17813179, -0.19683059, -0.19901791, -0.22739944, -0.27675313, -0.28017437, -0.31131053, -0.3233486, -0.3248576, -0.36013612, -0.3890833, -0.40853733, -0.41607162, -0.4557734, -0.45816043, -0.50350106, -0.53919625, -0.5394956, -0.5632739, -0.58402216, -0.5969061, -0.60893756, -0.7396124, -0.75280535, -0.8365554, -0.87628657, -1.046263, -1.0792735, -1.2186352]
90	[686, 839, 1738, 1238, 488, 1795, 830, 1797, 2215, 633, 2041, 1731, 1539, 2364, 2414, 1362, 2655, 1524, 2017, 1279, 801, 1484, 2343, 2105, 2677, 2002, 515, 124, 2061, 917, 2483, 1330, 1287, 1514, 2322, 501, 489, 696, 194, 823, 123, 581, 2459, 2785, 983, 193, 26, 301, 2585, 2616, 1444, 669, 2599, 2763, 2681, 1976, 1058, 183, 2663, 2033, 1954, 1592, 2010, 2213, 1493, 2509, 2480, 467, 2728, 2252, 943, 2233, 2183, 136, 936, 2086, 1035, 1767, 1204, 727, 1, 2333, 1631, 918, 1131, 2508, 2729, 1022, 934, 207, 754, 174, 2742, 1672, 1504, 565, 2076, 185, 342, 880]	[3.0225205, 2.4517288, 2.4349737, 2.2944913, 2.2386804, 2.198136, 2.1642053, 2.005921, 1.9866409, 1.9863031, 1.9711633, 1.8364965, 1.831171, 1.7085289, 1.7033749, 1.5745665, 1.5523398, 1.4583901, 1.375811, 1.3666313, 1.2861841, 1.2601594, 1.1886556, 1.1665761, 1.1374477, 1.109917, 1.0548596, 1.0222986, 0.9834753, 0.97842014, 0.93587685, 0.85396254, 0.8124354, 0.74955475, 0.738699, 0.73041725, 0.70051795, 0.69440466, 0.68003994, 0.6598536, 0.6125785, 0.58968526, 0.572165, 0.5671421, 0.51693684, 0.51294, 0.47852603, 0.44657227, 0.4218945, 0.42184746, 0.32409886, 0.2848997, 0.27088287, 0.2674772, 0.26639593, 0.21884501, 0.18783745, 0.187228, 0.17266847, 0.17072652, 0.15263267, 0.13416445, 0.09850974, 0.045936204, 0.02020172, 0.017739743, 0.014162615, 0.00861872, 0.00848018, -0.013861781, -0.019559015, -0.01998306, -0.023840494, -0.058191597, -0.070119284, -0.08241114, -0.10456023, -0.104824856, -0.15702389, -0.24231389, -0.27041206, -0.2856571, -0.34042966, -0.34465778, -0.37962013, -0.3867702, -0.39452475, -0.42291525, -0.47090182, -0.5394956, -0.5592692, -0.5611819, -0.5729943, -0.6130896, -0.64504796, -0.65618855, -0.7141851, -0.7338061, -0.7629979, -0.7833949]
