user_id	rec_items	rec_predictions
10	[145, 115, 899, 994, 812, 312, 784, 399, 990, 1019, 884, 1042, 815, 546, 393, 1469, 214, 604, 1141, 1067, 1234, 570, 529, 1255, 1466, 235, 1485, 1009, 1534, 622, 974, 74, 1422, 771, 1322, 843, 797, 984, 1503, 1319, 41, 1123, 1491, 473, 865, 17, 601, 916, 1333, 1045, 970, 563, 1055, 533, 685, 964, 1235, 679, 322, 850, 1477, 959, 1248, 762, 1430, 637, 986, 774, 1548, 232, 1269, 177, 458, 811, 201, 1509, 467, 446, 800, 1047, 1512, 416, 211, 1075, 363, 1193, 1384, 736, 82, 421, 1198, 1404, 649, 1349, 333, 1149, 893, 222, 1100, 369]	[6.0244045, 4.8126707, 4.3875313, 4.273734, 4.2713065, 3.966034, 3.5860217, 3.2615955, 3.1065137, 3.0745409, 2.9495828, 2.728486, 2.6524649, 2.4703841, 2.318323, 2.3096194, 2.1167674, 2.0569212, 2.0042317, 1.9062648, 1.9055367, 1.8716929, 1.7069676, 1.614401, 1.5379443, 1.5250491, 1.5141608, 1.5032635, 1.3854865, 1.3626664, 1.3250158, 1.2436016, 1.1965054, 1.1514337, 1.1202399, 1.0904375, 1.0763463, 0.84784085, 0.84619784, 0.82879126, 0.7941244, 0.73192155, 0.70467716, 0.65776676, 0.6482122, 0.58567667, 0.5826758, 0.57299525, 0.5450394, 0.5316021, 0.39220542, 0.37652013, 0.34141952, 0.31230992, 0.28263927, 0.26943567, 0.23021948, 0.2143002, 0.035724625, -0.041508477, -0.05591413, -0.06379221, -0.08470627, -0.117912814, -0.20020053, -0.21715677, -0.2970087, -0.40198046, -0.40793502, -0.45021182, -0.5452812, -0.5890908, -0.6166408, -0.63323224, -0.7402388, -0.84315264, -0.85614604, -0.8683526, -0.9145042, -0.9300575, -0.99330515, -1.0418053, -1.067976, -1.1049094, -1.1314214, -1.136378, -1.2341213, -1.2373157, -1.2530279, -1.2651182, -1.3172798, -1.4883411, -1.5458279, -1.596088, -1.6602733, -1.7343706, -1.7731278, -2.1311193, -2.254201, -2.5069604]
14	[136, 1078, 126, 917, 674, 572, 591, 463, 725, 1174, 920, 1540, 411, 549, 730, 742, 905, 1376, 1172, 1020, 1469, 138, 858, 1362, 924, 1231, 1135, 726, 1125, 955, 1543, 1245, 1431, 1289, 1293, 693, 865, 1235, 914, 205, 936, 625, 1004, 686, 813, 188, 769, 152, 234, 803, 455, 311, 1307, 959, 278, 733, 330, 991, 1014, 34, 557, 1247, 901, 838, 343, 1252, 1048, 51, 1269, 247, 1183, 589, 1162, 1146, 226, 561, 925, 528, 307, 392, 373, 274, 712, 509, 1493, 1130, 1097, 313, 1350, 1277, 721, 324, 1170, 655, 1402, 611, 1445, 251, 1106, 1335]	[5.5132556, 4.7532706, 4.6697173, 4.09529, 3.7916656, 3.56568, 3.497322, 3.3354647, 3.0520024, 2.9120646, 2.836482, 2.6666727, 2.5952318, 2.3281593, 2.0752277, 1.8812422, 1.8666146, 1.7583611, 1.6447325, 1.6031599, 1.5860022, 1.5219576, 1.4110177, 1.2597072, 1.1600711, 0.9863299, 0.94494426, 0.915123, 0.8988471, 0.88356006, 0.85474783, 0.8228643, 0.8035621, 0.69223607, 0.5577903, 0.53146666, 0.5248248, 0.43818808, 0.40198538, 0.3684163, 0.33494136, 0.32987893, 0.32405758, 0.31758672, 0.29853994, 0.2889637, 0.20677647, 0.15262401, 0.12600714, 0.10725051, 0.099873826, 0.0977341, 0.094166614, 0.09258528, 0.09246578, 0.044904903, -0.007374443, -0.018332742, -0.051648133, -0.1389037, -0.17890106, -0.19638334, -0.20259249, -0.23319946, -0.24219742, -0.26875564, -0.27440643, -0.3176934, -0.32679164, -0.32781452, -0.34097272, -0.47525102, -0.5165, -0.54047143, -0.6147466, -0.6159851, -0.7016792, -0.7257186, -0.78769714, -0.91011333, -0.9155355, -0.9362824, -0.9510193, -1.0915194, -1.1933991, -1.3016, -1.3032172, -1.4171102, -1.4722328, -1.5259321, -1.607136, -1.7009768, -1.7547048, -1.8392401, -1.9058757, -1.9150339, -2.0037267, -2.1573355, -2.3071992, -2.4126444]
58	[115, 480, 744, 475, 624, 1359, 1128, 308, 828, 427, 1403, 484, 1241, 362, 1179, 442, 1204, 990, 1390, 247, 29, 336, 1498, 1555, 176, 604, 1027, 930, 1147, 777, 1508, 1325, 332, 1105, 149, 344, 1387, 198, 882, 685, 879, 666, 1203, 1490, 1004, 31, 1514, 385, 792, 339, 763, 205, 300, 1070, 912, 264, 1171, 880, 713, 605, 663, 1479, 958, 733, 210, 671, 745, 76, 526, 204, 1497, 1488, 760, 207, 1383, 73, 536, 414, 823, 1501, 1190, 1074, 1149, 1463, 866, 1057, 1259, 476, 750, 345, 593, 611, 274, 1136, 295, 1478, 151, 1400, 240, 697]	[5.9459352, 4.35264, 4.2630677, 4.1551447, 3.9625845, 3.7146199, 3.596145, 3.5063367, 3.5063293, 3.3706236, 3.0276704, 2.8235795, 2.7598763, 2.639425, 2.593864, 2.5692797, 2.5601614, 2.4936204, 2.4736865, 2.4680722, 2.447473, 2.4099407, 2.383853, 2.3490033, 2.2430234, 2.2398405, 2.105894, 2.0994966, 2.0429964, 1.9837378, 1.8835539, 1.6621069, 1.5601501, 1.427594, 1.4070369, 1.368736, 1.2923741, 1.1895827, 1.1779337, 1.1397984, 1.1073794, 0.9876181, 0.8661996, 0.8590871, 0.8558963, 0.7937472, 0.78169364, 0.7700242, 0.76842666, 0.70494527, 0.68794745, 0.6737064, 0.59035486, 0.5694922, 0.5042029, 0.4932809, 0.41452783, 0.34326273, 0.30050164, 0.2839157, 0.2643919, 0.24239597, 0.22230345, 0.18944128, 0.11648454, 0.09522804, 0.089604825, -0.5792933, -0.5830849, -0.6015083, -0.6175042, -0.67518914, -0.6926419, -0.7040696, -0.7229285, -0.740094, -0.7883503, -0.79131556, -0.7945891, -0.8191605, -0.84017193, -0.84360445, -0.8609822, -0.8764893, -0.8775933, -0.88017476, -0.9229611, -1.0234765, -1.1659669, -1.241059, -1.2611713, -1.2638122, -1.3336372, -1.494674, -1.5241133, -1.5304455, -1.5405034, -1.6909088, -1.8639818, -1.9411676]
58	[110, 461, 940, 1069, 993, 265, 1264, 658, 132, 939, 501, 1452, 117, 581, 789, 437, 433, 323, 1431, 10, 1468, 1498, 1371, 852, 411, 782, 1065, 1299, 644, 1325, 1051, 718, 1253, 364, 1180, 519, 112, 685, 897, 1443, 557, 551, 1484, 32, 400, 583, 450, 1041, 1357, 972, 1546, 1079, 605, 1013, 984, 958, 322, 671, 824, 1487, 1455, 1432, 1198, 510, 979, 1430, 659, 457, 1281, 712, 367, 1512, 157, 1292, 491, 794, 634, 844, 1149, 237, 866, 1493, 217, 342, 316, 1259, 467, 374, 356, 1228, 1406, 1326, 750, 492, 710, 477, 612, 34, 1509, 1499]	[5.414132, 4.840439, 4.2917366, 4.098707, 3.8581982, 3.8291087, 3.745408, 3.699311, 3.5054517, 3.2991927, 3.283422, 3.236108, 3.1948612, 3.0274239, 2.942094, 2.9264398, 2.7639158, 2.5911207, 2.4947286, 2.4655924, 2.4534032, 2.383853, 2.2237651, 2.1063938, 2.0999813, 1.9338205, 1.8940524, 1.8734384, 1.8414497, 1.6621069, 1.5260818, 1.4789181, 1.3852485, 1.34403, 1.327789, 1.3120813, 1.2190979, 1.1397984, 1.1273948, 1.0159864, 0.98352593, 0.9563148, 0.87843144, 0.82765746, 0.7471092, 0.7099239, 0.677154, 0.65716827, 0.58676815, 0.58442223, 0.54726714, 0.47289553, 0.2839157, 0.27744287, 0.25006378, 0.22230345, 0.13347699, 0.09522804, 0.07660535, 0.019158572, -0.119859025, -0.12618291, -0.25036943, -0.33121973, -0.33413216, -0.3361879, -0.3452645, -0.36288813, -0.37026575, -0.38015366, -0.53614235, -0.5475609, -0.5958877, -0.63121045, -0.64750504, -0.65235364, -0.71108675, -0.7648335, -0.8609822, -0.8615132, -0.8775933, -0.8870082, -0.8915391, -0.89374995, -0.91098857, -0.9229611, -0.9656962, -0.9869069, -0.9953871, -1.0656102, -1.0905823, -1.1636612, -1.1659669, -1.2366707, -1.2621375, -1.3390043, -1.3394141, -1.3737136, -1.4540347, -1.6015359]
58	[1090, 654, 137, 658, 1195, 806, 828, 1338, 410, 7, 323, 33, 442, 729, 851, 1194, 13, 1444, 630, 1138, 1093, 398, 1364, 586, 378, 1022, 87, 1399, 519, 689, 112, 683, 670, 1157, 167, 196, 1471, 361, 321, 400, 853, 1044, 1230, 534, 337, 101, 359, 228, 429, 663, 662, 14, 843, 723, 322, 631, 696, 575, 1317, 1048, 779, 577, 1173, 1181, 659, 328, 1081, 457, 239, 355, 1054, 578, 63, 1098, 862, 1512, 900, 1441, 914, 348, 1480, 760, 448, 677, 1268, 124, 241, 416, 1456, 277, 1142, 799, 422, 1176, 1335, 710, 453, 1306, 1446, 320]	[5.238067, 4.627021, 4.345817, 3.699311, 3.6632688, 3.5532017, 3.5063293, 3.0776918, 2.983616, 2.8074284, 2.5911207, 2.576381, 2.5692797, 2.5468059, 2.2963464, 2.036584, 1.9092286, 1.8310416, 1.7958287, 1.7382646, 1.7214489, 1.7090528, 1.6708437, 1.5431458, 1.5267973, 1.4957572, 1.447349, 1.3326923, 1.3120813, 1.2856752, 1.2190979, 1.1771042, 1.0872028, 1.0472928, 1.0289567, 0.828521, 0.81793356, 0.7945717, 0.7936647, 0.7471092, 0.6907956, 0.6674417, 0.5305779, 0.4725273, 0.45073572, 0.41107213, 0.3915733, 0.3341077, 0.32971758, 0.2643919, 0.26386192, 0.19225547, 0.1531795, 0.13905229, 0.13347699, 0.045854446, 0.011681512, -0.05089722, -0.105865285, -0.22177704, -0.24172257, -0.24534707, -0.30335858, -0.31367105, -0.3452645, -0.3525329, -0.36141858, -0.36288813, -0.36780566, -0.4336858, -0.4577186, -0.47191375, -0.5194526, -0.5303602, -0.5472435, -0.5475609, -0.5620184, -0.6051281, -0.64700735, -0.67501235, -0.6867547, -0.6926419, -0.70604527, -0.721681, -0.76660675, -0.7827052, -0.8312752, -0.8439521, -0.8722169, -1.0191135, -1.0887079, -1.1145751, -1.121992, -1.1366284, -1.1465113, -1.2621375, -1.321645, -1.436064, -1.4387102, -1.5014961]
58	[46, 405, 441, 1069, 903, 466, 265, 1129, 1137, 1525, 780, 7, 945, 1188, 769, 1540, 1204, 1459, 985, 1174, 1485, 1411, 971, 1515, 892, 758, 505, 172, 463, 921, 1320, 62, 730, 980, 1105, 109, 781, 689, 670, 1157, 1343, 1294, 464, 1135, 1471, 1388, 385, 2, 1006, 1460, 389, 1376, 1222, 912, 534, 1551, 1350, 1353, 662, 1303, 850, 72, 737, 77, 926, 659, 732, 1281, 246, 465, 1239, 458, 1340, 1000, 512, 201, 1378, 491, 1130, 628, 236, 1268, 1192, 876, 584, 342, 579, 316, 1259, 374, 649, 855, 1076, 978, 1346, 1258, 1509, 1062, 320, 151]	[5.0032187, 4.660696, 4.50455, 4.098707, 3.9630318, 3.962306, 3.8291087, 3.245914, 3.1637762, 3.0498013, 2.9101305, 2.8074284, 2.7447991, 2.669824, 2.656148, 2.5696666, 2.5601614, 2.4733279, 2.4587727, 2.2217896, 2.2121155, 2.2115479, 2.1536694, 2.1470952, 2.1229327, 2.0730507, 1.9793661, 1.7881796, 1.7239428, 1.6782511, 1.6523821, 1.5848138, 1.5556126, 1.5280268, 1.427594, 1.347622, 1.3219763, 1.2856752, 1.0872028, 1.0472928, 1.0423731, 1.0018619, 0.914839, 0.8955821, 0.81793356, 0.7966704, 0.7700242, 0.7698682, 0.7517317, 0.75140655, 0.65978247, 0.61274046, 0.51823413, 0.5042029, 0.4725273, 0.3980565, 0.27817917, 0.2645883, 0.26386192, 0.117527634, 0.10779866, -0.083415166, -0.24798329, -0.2613358, -0.28846368, -0.3452645, -0.36729488, -0.37026575, -0.38869208, -0.38972458, -0.4058949, -0.44003886, -0.4861187, -0.50270987, -0.51247096, -0.5871832, -0.59043443, -0.64750504, -0.7237754, -0.7286801, -0.72932875, -0.76660675, -0.78510106, -0.7970363, -0.88549197, -0.89374995, -0.9074219, -0.91098857, -0.9229611, -0.9869069, -1.0725617, -1.0731602, -1.2374891, -1.269076, -1.2931157, -1.4498526, -1.4540347, -1.4720591, -1.5014961, -1.5405034]
58	[474, 53, 903, 993, 52, 1351, 132, 1137, 780, 965, 769, 56, 1179, 33, 1540, 162, 1431, 990, 1468, 517, 1371, 1458, 294, 13, 1372, 771, 28, 1085, 873, 596, 75, 542, 657, 473, 1389, 335, 689, 647, 1166, 552, 857, 924, 167, 1484, 2, 1465, 1092, 1545, 1334, 607, 1279, 832, 554, 1330, 796, 639, 1353, 619, 1336, 520, 1348, 1487, 936, 1317, 487, 772, 260, 298, 1173, 279, 979, 1430, 239, 1281, 1339, 1402, 225, 992, 1121, 76, 201, 183, 628, 938, 1548, 1149, 911, 1158, 1160, 363, 1223, 1335, 847, 593, 611, 826, 274, 1282, 369, 1449]	[4.8755155, 4.013277, 3.9630318, 3.8581982, 3.702652, 3.5629184, 3.5054517, 3.1637762, 2.9101305, 2.6791124, 2.656148, 2.6523774, 2.593864, 2.576381, 2.5696666, 2.5613043, 2.4947286, 2.4936204, 2.4534032, 2.4197438, 2.2237651, 2.222478, 2.216192, 1.9092286, 1.7923573, 1.7779076, 1.7705184, 1.7682436, 1.7020149, 1.6299161, 1.506315, 1.4884921, 1.4701211, 1.4646014, 1.4428743, 1.33461, 1.2856752, 1.2851076, 1.2285982, 1.1634489, 1.0967268, 1.0900818, 1.0289567, 0.87843144, 0.7698682, 0.73320174, 0.7182767, 0.69883126, 0.6214576, 0.60677224, 0.6029565, 0.5788384, 0.56724244, 0.5280887, 0.51410985, 0.5014661, 0.2645883, 0.2339837, 0.13953196, 0.13551034, 0.02590311, 0.019158572, -0.023580126, -0.105865285, -0.11879491, -0.23938769, -0.27056408, -0.29592285, -0.30335858, -0.3253443, -0.33413216, -0.3361879, -0.36780566, -0.37026575, -0.37869447, -0.38864958, -0.3936925, -0.51679623, -0.53167325, -0.5792933, -0.5871832, -0.7173424, -0.7286801, -0.7816037, -0.8347262, -0.8609822, -0.88031346, -0.9523684, -0.9630257, -0.97156775, -1.0413731, -1.1465113, -1.2297728, -1.2611713, -1.2638122, -1.3206419, -1.3336372, -1.4515266, -1.5380743, -1.9052697]
58	[1069, 136, 624, 387, 783, 132, 939, 1129, 382, 437, 284, 340, 954, 1016, 1302, 323, 729, 998, 235, 991, 1206, 598, 777, 71, 1506, 877, 1560, 699, 1320, 693, 1115, 378, 1461, 865, 657, 1553, 1399, 1387, 51, 550, 161, 1120, 1433, 557, 352, 704, 1418, 389, 1334, 694, 288, 796, 1557, 337, 1050, 503, 643, 1055, 1291, 824, 69, 696, 1453, 1511, 1048, 779, 1181, 270, 869, 165, 716, 1281, 1287, 1349, 82, 900, 201, 960, 1227, 701, 124, 1192, 414, 749, 1240, 354, 476, 220, 422, 681, 1335, 375, 477, 1097, 1111, 870, 358, 1286, 369, 240]	[4.098707, 4.0029635, 3.9625845, 3.793429, 3.7342074, 3.5054517, 3.2991927, 3.245914, 3.134819, 2.9264398, 2.8202608, 2.7818093, 2.7516947, 2.6533577, 2.6400893, 2.5911207, 2.5468059, 2.43696, 2.4083707, 2.2316542, 2.1539388, 2.0033329, 1.9837378, 1.9563638, 1.8199519, 1.8171932, 1.7344824, 1.6729505, 1.6523821, 1.6465127, 1.6051393, 1.5267973, 1.4827423, 1.4798472, 1.4701211, 1.4139405, 1.3326923, 1.2923741, 1.1866728, 1.1568619, 1.1258307, 1.1253511, 1.0166235, 0.98352593, 0.9717998, 0.8122841, 0.7273519, 0.65978247, 0.6214576, 0.5787677, 0.53653336, 0.51410985, 0.508015, 0.45073572, 0.42637685, 0.39780673, 0.34575492, 0.20114313, 0.1471206, 0.07660535, 0.060622003, 0.011681512, -0.0052651092, -0.18045753, -0.22177704, -0.24172257, -0.31367105, -0.32061905, -0.34344292, -0.3517183, -0.36586, -0.37026575, -0.44278374, -0.4867559, -0.5459621, -0.5620184, -0.5871832, -0.59169406, -0.6251819, -0.7518665, -0.7827052, -0.78510106, -0.79131556, -0.79618174, -0.8178896, -0.8344351, -1.0234765, -1.0976335, -1.121992, -1.1452612, -1.1465113, -1.3064493, -1.3390043, -1.3726809, -1.44581, -1.4608456, -1.4628227, -1.5094128, -1.5380743, -1.8639818]
58	[940, 871, 258, 568, 815, 54, 478, 382, 1280, 874, 1220, 988, 1125, 10, 235, 294, 1381, 1214, 598, 483, 943, 1506, 1242, 641, 1115, 1368, 1305, 8, 112, 652, 1063, 1327, 51, 552, 1344, 590, 1157, 1343, 580, 1135, 1457, 1388, 1451, 1465, 680, 853, 1293, 300, 972, 778, 264, 1345, 713, 1013, 1073, 1491, 1336, 723, 1187, 69, 582, 942, 779, 970, 979, 192, 465, 225, 1239, 578, 1349, 1087, 230, 1098, 367, 1146, 1183, 1192, 416, 845, 1104, 1259, 706, 1300, 356, 1414, 220, 1202, 276, 422, 1335, 752, 816, 34, 1510, 358, 827, 12, 1445, 655]	[4.2917366, 3.8277445, 3.75911, 3.5231202, 3.4585767, 3.294506, 3.278361, 3.134819, 2.9364233, 2.9177907, 2.8764544, 2.7862792, 2.5903273, 2.4655924, 2.4083707, 2.216192, 2.1890635, 2.150256, 2.0033329, 1.9854014, 1.8956295, 1.8199519, 1.7161034, 1.7116401, 1.6051393, 1.4625037, 1.3680543, 1.2650869, 1.2190979, 1.2053217, 1.2046111, 1.1878432, 1.1866728, 1.1634489, 1.1553271, 1.0912623, 1.0472928, 1.0423731, 0.97540164, 0.8955821, 0.87527835, 0.7966704, 0.7664876, 0.73320174, 0.72244, 0.6907956, 0.6884536, 0.59035486, 0.58442223, 0.50205445, 0.4932809, 0.4749506, 0.30050164, 0.27744287, 0.2678398, 0.23379365, 0.13953196, 0.13905229, 0.120025784, 0.060622003, -0.10338558, -0.11791321, -0.24172257, -0.33134156, -0.33413216, -0.3485287, -0.38972458, -0.3936925, -0.4058949, -0.47191375, -0.4867559, -0.48693445, -0.52974033, -0.5303602, -0.53614235, -0.7004397, -0.7014865, -0.78510106, -0.8439521, -0.84974444, -0.86014426, -0.9229611, -0.9747617, -0.980246, -0.9953871, -0.99807066, -1.0976335, -1.1039021, -1.1103309, -1.121992, -1.1465113, -1.1770725, -1.257404, -1.3737136, -1.4428532, -1.4628227, -1.5486637, -1.5503995, -1.591639, -1.7739776]
65	[129, 872, 409, 1244, 1245, 120, 1470, 1077, 606, 478, 466, 84, 773, 247, 1436, 286, 1128, 147, 160, 98, 383, 340, 362, 722, 1525, 371, 531, 693, 574, 172, 1025, 1175, 1154, 417, 1140, 20, 253, 133, 1174, 639, 1120, 1534, 1132, 519, 615, 1354, 1343, 1389, 1053, 78, 393, 361, 554, 733, 608, 31, 1040, 575, 1092, 882, 1460, 472, 753, 1545, 1071, 1339, 359, 4, 805, 1124, 1045, 582, 1011, 1507, 1287, 770, 355, 749, 665, 682, 788, 1184, 1377, 1100, 281, 369, 714, 826, 890, 278, 374, 710, 317, 1416, 1400, 274, 881, 1288, 834, 791]	[7.044319, 5.627877, 5.2601447, 5.065828, 4.589494, 4.5417056, 4.5296874, 4.1282344, 4.0915194, 3.9395213, 3.9359434, 3.8840213, 3.522806, 3.305616, 3.2631006, 3.14929, 3.1371372, 2.835025, 2.7241669, 2.6616285, 2.53262, 2.5018878, 2.4493558, 2.3707697, 2.3650863, 2.2766669, 2.2319367, 2.2109878, 2.096191, 2.0796938, 2.0503063, 2.0279121, 1.960883, 1.8718978, 1.7871631, 1.7435395, 1.6436996, 1.6340886, 1.5449456, 1.4103913, 1.2883373, 1.2620604, 1.2413657, 1.1151559, 1.1125573, 1.087722, 1.0134244, 0.85133135, 0.79645437, 0.78244984, 0.74771464, 0.65376186, 0.6013001, 0.51192707, 0.50323296, 0.5014917, 0.4495242, 0.43396592, 0.39786294, 0.27096105, 0.25506663, 0.2342458, 0.11724301, 0.11422996, 0.106046885, -0.07528048, -0.107598, -0.13704504, -0.19494861, -0.29394734, -0.29420465, -0.4084351, -0.4163372, -0.53883076, -0.54863256, -0.5720569, -0.61805564, -0.6980809, -0.7071292, -0.75723004, -0.77052104, -0.9026154, -0.91118395, -0.9247223, -0.950017, -1.0053085, -1.0226554, -1.0726132, -1.1060438, -1.1172692, -1.2048084, -1.2206273, -1.221593, -1.2534807, -1.321109, -1.3824178, -1.4929534, -1.5128194, -1.523284, -1.6911633]
