user_id	rec_items	rec_predictions
1	[644, 1414, 967, 620, 2242, 2404, 2506, 2291, 2634, 1906, 280, 2097, 2737, 2481, 5, 1873, 128, 2215, 1791, 452, 1377, 1930, 15, 518, 352, 773, 964, 66, 2362, 1964, 1813, 948, 1376, 691, 1550, 2749, 2733, 1177, 2667, 2126, 1430, 2776, 527, 2686, 2639, 62, 374, 1635, 1427, 2681, 2279, 2075, 1889, 2013, 2405, 1629, 1980, 2232, 2719, 1513, 864, 1870, 2420, 22, 2125, 1304, 2283, 396, 1819, 667, 21, 1343, 2133, 191, 1224, 428, 933, 1011, 1207, 1857, 520, 2492, 1131, 2674, 1325, 655, 2568, 2052, 2323, 1266, 1386, 1804, 1423, 654, 1047, 2318, 1607, 1566, 267, 2364]	[3.6817367, 3.6630526, 2.2972994, 2.1604636, 2.1553173, 2.1264372, 1.9383166, 1.8610499, 1.7553514, 1.7104619, 1.6809735, 1.4150103, 1.3437301, 1.2098944, 1.2016071, 1.0960898, 1.0630697, 1.0584067, 0.8836678, 0.87810516, 0.87287766, 0.8573986, 0.73549867, 0.73373365, 0.6780361, 0.6277486, 0.57197046, 0.53005254, 0.48295867, 0.4179961, 0.36665806, 0.3367722, 0.29669917, 0.27641964, 0.27288413, 0.22456554, 0.19271806, 0.17666495, 0.13513596, 0.10971713, 0.08547419, -0.031552687, -0.058576696, -0.08949375, -0.14929272, -0.15526666, -0.22230989, -0.2735741, -0.27722597, -0.28172252, -0.34268522, -0.42746586, -0.43075848, -0.4483549, -0.4613576, -0.48828346, -0.49044383, -0.506895, -0.5100453, -0.55089766, -0.58136874, -0.59729147, -0.6113109, -0.6337978, -0.6884296, -0.71923435, -0.7450214, -0.7494095, -0.7512374, -0.8781094, -0.88643, -0.91610545, -0.9731757, -0.98383343, -1.0138788, -1.0808082, -1.1106355, -1.1229627, -1.141674, -1.1443346, -1.1728781, -1.1811341, -1.2319627, -1.2634535, -1.2816184, -1.3714039, -1.3757274, -1.4025209, -1.5083475, -1.5165443, -1.5821505, -1.5822756, -1.7659454, -1.8189816, -1.9263797, -2.1048675, -2.2839475, -2.5386426, -2.7157364, -2.841348]
28	[2087, 746, 1719, 2100, 2106, 1301, 1267, 2519, 1391, 1642, 1369, 1702, 340, 549, 2545, 279, 2291, 1656, 528, 2202, 351, 866, 1376, 2499, 2330, 1723, 622, 236, 303, 1948, 1927, 2623, 1240, 1627, 2599, 403, 709, 1670, 1316, 2161, 155, 586, 1583, 1008, 812, 121, 2014, 1022, 1729, 1622, 1736, 22, 857, 72, 1123, 2035, 305, 1716, 2366, 1346, 2154, 16, 476, 2486, 1425, 1543, 1733, 2088, 2048, 1801, 889, 1098, 998, 1102, 824, 2710, 779, 2433, 980, 1860, 1428, 2130, 2529, 1304, 2605, 1179, 999, 139, 391, 2487, 2662, 664, 910, 2319, 2077, 2718, 254, 1182, 1579, 311]	[5.1218214, 3.8514187, 3.7724996, 3.2106547, 2.9016612, 2.8642569, 2.731187, 2.7100868, 2.5961785, 2.4927413, 2.301034, 2.101458, 1.8181089, 1.6201582, 1.542877, 1.5132339, 1.3873487, 1.2472153, 1.0742981, 0.94690824, 0.8833287, 0.8711982, 0.8407483, 0.80816716, 0.79163045, 0.7009285, 0.62384725, 0.5323361, 0.41881645, 0.41433397, 0.35869926, 0.34306526, 0.22072229, 0.20214565, 0.17114535, 0.15977693, 0.02170074, 0.004645765, -0.0016839504, -0.015265107, -0.18089288, -0.23127687, -0.24458271, -0.26117072, -0.28504887, -0.3204798, -0.38361442, -0.38666707, -0.4238531, -0.4504503, -0.5901296, -0.60870665, -0.68731433, -0.7095844, -0.80930555, -0.84133214, -0.8514762, -0.8899404, -0.90910697, -1.0935766, -1.2442352, -1.2623341, -1.2766378, -1.4375368, -1.4955895, -1.6050036, -1.6069976, -1.6823643, -1.7530919, -1.7804114, -1.7861003, -1.8194761, -1.8601835, -1.8693241, -1.8821586, -1.9776647, -2.0075984, -2.1200354, -2.1887498, -2.2716408, -2.2819538, -2.3358831, -2.392135, -2.5734549, -2.588236, -2.6372814, -2.754173, -2.775649, -2.8326335, -2.9091325, -3.0110588, -3.0176268, -3.019086, -3.0412252, -3.194233, -3.302072, -3.3573947, -3.6992226, -3.9581518, -4.036589]
43	[1108, 637, 1417, 850, 2532, 2531, 2404, 291, 2761, 1275, 907, 2604, 2218, 1012, 213, 1784, 378, 2366, 1322, 2204, 588, 1370, 959, 849, 2070, 977, 2347, 415, 608, 679, 906, 2441, 794, 1629, 1926, 1752, 245, 2614, 1770, 439, 207, 1573, 1721, 1912, 1350, 335, 1583, 161, 1207, 797, 1483, 539, 1606, 87, 443, 2570, 2375, 2234, 2064, 2779, 100, 1899, 1443, 662, 1620, 512, 1184, 1840, 188, 2522, 1455, 593, 1717, 2426, 1619, 796, 1975, 801, 1280, 858, 1983, 366, 1308, 2558, 1707, 2319, 790, 526, 569, 2005, 1413, 1016, 1438, 55, 1003, 978, 1009, 734, 2741, 1613]	[5.6974998, 4.801895, 4.4786825, 4.402133, 4.199087, 4.1928797, 4.132324, 3.4797914, 3.4755802, 3.2544713, 2.9198945, 2.900278, 2.6202643, 2.524341, 2.4900205, 2.4111574, 2.2772834, 2.1989136, 2.1540565, 1.7144604, 1.6434113, 1.5383583, 1.5153856, 1.494087, 1.4875576, 1.2597631, 1.2389565, 1.1807393, 1.162833, 1.0390399, 1.0003042, 0.8501306, 0.517105, 0.43626213, 0.3486439, 0.3351163, -0.016075552, -0.027271822, -0.042221725, -0.054732054, -0.09055525, -0.15623677, -0.2374671, -0.33208236, -0.41092142, -0.43117973, -0.51589686, -0.5189456, -0.52738833, -0.52983683, -0.5427978, -0.7026318, -0.94059277, -0.95529664, -0.9637492, -1.0005453, -1.0738546, -1.0768688, -1.0955925, -1.1188357, -1.188236, -1.2021606, -1.2153727, -1.258359, -1.3107954, -1.3846263, -1.4959939, -1.4968305, -1.5001307, -1.557996, -1.6241539, -1.6337767, -1.6422845, -1.6482828, -1.6725487, -1.6950662, -1.8250644, -1.846976, -1.9114723, -1.9804127, -1.9966946, -2.0855873, -2.18604, -2.223887, -2.3100667, -2.390831, -2.466391, -2.5240571, -2.7059543, -2.7723918, -2.8065832, -2.8178906, -2.9599109, -3.0048842, -3.438385, -3.4628637, -3.5415459, -3.5539532, -3.9249258, -4.1343427]
43	[2800, 1377, 2790, 637, 2448, 2685, 565, 291, 1599, 120, 2148, 1206, 186, 2523, 1090, 280, 1203, 289, 109, 1930, 144, 1924, 588, 1502, 2560, 169, 1172, 1181, 2724, 926, 1821, 2547, 2398, 2520, 2117, 855, 2190, 1651, 2400, 543, 2723, 2611, 1761, 262, 2701, 2799, 272, 1609, 1504, 1912, 1590, 1744, 996, 1213, 2270, 1141, 1400, 932, 1874, 2747, 2375, 2064, 1083, 2776, 343, 2194, 620, 2286, 1398, 1444, 1944, 2415, 135, 2638, 2581, 81, 1006, 330, 1638, 347, 663, 2397, 488, 2132, 2298, 1462, 2164, 2472, 2121, 492, 203, 569, 668, 2525, 699, 2470, 2413, 1993, 114, 513]	[6.240156, 5.74352, 5.386864, 4.801895, 4.7091885, 3.707169, 3.6615167, 3.4797914, 3.319327, 2.7872367, 2.6694033, 2.5581186, 2.3092647, 2.24363, 2.0959086, 2.001964, 1.930254, 1.9161606, 1.8418937, 1.7426146, 1.7335945, 1.7212732, 1.6434113, 1.619256, 1.5973295, 1.5489231, 1.437154, 1.4204278, 1.3851004, 1.3750226, 1.2814994, 1.034674, 0.80748624, 0.6911019, 0.28503492, 0.27204728, 0.12761259, 0.09052395, 0.029824942, -0.0008111, -0.077887714, -0.07888925, -0.09796397, -0.17747656, -0.18205158, -0.1931195, -0.19449747, -0.25829208, -0.32409403, -0.33208236, -0.33666313, -0.34232765, -0.5869776, -0.58772, -0.8052011, -0.81554925, -0.86694795, -0.91677797, -1.0170882, -1.0271635, -1.0738546, -1.0955925, -1.0996078, -1.1228265, -1.241564, -1.4345548, -1.4572538, -1.483551, -1.490485, -1.5586343, -1.6214159, -1.6768122, -1.7239461, -1.7534361, -1.8373573, -1.8547829, -1.9436624, -2.0190086, -2.0751565, -2.0811145, -2.1154933, -2.1819475, -2.207788, -2.2411413, -2.372421, -2.3853526, -2.3991985, -2.4771357, -2.5004795, -2.5214334, -2.5566452, -2.7059543, -2.7687016, -2.815008, -2.933509, -2.980991, -3.0393581, -3.5111718, -3.5305488, -3.9398866]
43	[2109, 1569, 148, 72, 706, 1712, 584, 1103, 1339, 799, 1898, 2505, 2343, 1986, 2014, 289, 1378, 1837, 363, 1805, 595, 7, 825, 846, 211, 182, 1486, 2326, 1015, 887, 143, 2020, 1328, 104, 2443, 1654, 884, 2514, 2081, 2210, 749, 1135, 1432, 1617, 2173, 14, 928, 1510, 1173, 845, 2206, 1583, 1294, 1858, 2579, 919, 1724, 716, 83, 1120, 2353, 571, 1281, 1049, 1083, 691, 162, 486, 898, 1636, 259, 147, 282, 299, 2122, 2402, 1797, 2671, 1818, 205, 141, 1594, 681, 2253, 1650, 1823, 816, 2655, 894, 2525, 427, 2127, 1748, 2529, 300, 1509, 1137, 1134, 171, 394]	[5.3757467, 5.07646, 4.9797106, 4.5961733, 4.1749215, 3.3766997, 3.3492742, 3.1658988, 2.285892, 2.2457914, 2.1339936, 2.0087156, 1.9937512, 1.9781785, 1.9698389, 1.9161606, 1.8941996, 1.863412, 1.7207916, 1.7012656, 1.6540172, 1.6405634, 1.5340672, 1.4946485, 1.3215184, 1.1573182, 1.1001376, 1.0080158, 0.9788182, 0.9762256, 0.87604547, 0.7513148, 0.715228, 0.69759834, 0.67252874, 0.6375283, 0.5423376, 0.5273918, 0.48438966, 0.46697205, 0.43249536, 0.31026256, 0.17558467, 0.1514436, 0.13156399, 0.041702196, -0.049676716, -0.12336528, -0.20568812, -0.351178, -0.43631274, -0.51589686, -0.5908261, -0.62884325, -0.7627575, -0.7812779, -0.78954005, -0.82494456, -0.94570494, -0.9469167, -0.9869478, -1.0086043, -1.0138862, -1.0157659, -1.0996078, -1.1288993, -1.1400489, -1.3249683, -1.4511423, -1.4736397, -1.4809487, -1.5818831, -1.6060822, -1.7238104, -1.7459506, -1.803495, -1.9060884, -2.0208986, -2.0498884, -2.1416478, -2.4104488, -2.4545689, -2.579101, -2.6289423, -2.644966, -2.6563854, -2.7359831, -2.7426782, -2.762034, -2.815008, -2.9552817, -3.053146, -3.1756654, -3.269613, -3.3952494, -3.4222732, -3.431556, -3.5017068, -3.7856255, -3.832799]
66	[1364, 2137, 202, 88, 753, 2200, 2756, 2561, 470, 2241, 863, 531, 1894, 1899, 554, 2751, 2126, 1515, 1160, 1908, 1317, 1168, 2799, 280, 947, 2181, 1089, 707, 2533, 2250, 698, 2277, 741, 2161, 724, 2411, 1437, 685, 2656, 1694, 2014, 43, 2781, 1553, 1646, 1753, 1575, 1812, 2674, 2134, 1567, 742, 490, 1501, 1019, 2613, 1387, 2430, 1555, 1025, 1190, 765, 522, 1134, 774, 1517, 2511, 203, 1748, 2154, 1586, 1302, 2575, 296, 867, 1434, 2537, 336, 1799, 1568, 2093, 228, 2433, 1211, 2085, 2189, 722, 1027, 1561, 683, 1985, 1381, 2078, 98, 2418, 146, 940, 1765, 1319, 1479]	[3.708912, 3.2356055, 2.9782794, 2.8320222, 2.710296, 2.5362978, 2.3074844, 1.9670329, 1.9369993, 1.915338, 1.3655244, 1.2832394, 1.2110579, 1.1878185, 1.0594063, 0.89017844, 0.88990694, 0.8751433, 0.7440859, 0.7160499, 0.63445824, 0.61712074, 0.43571413, 0.42034745, 0.38030422, 0.3398142, 0.3302099, 0.28224343, 0.14984295, 0.13448769, 0.054659247, 0.03902623, 0.013036549, -0.06942809, -0.08094488, -0.1582073, -0.20035964, -0.25627849, -0.34211606, -0.3651265, -0.39413962, -0.47866735, -0.62866014, -0.634564, -0.70826733, -0.72406065, -0.8591269, -0.89280546, -0.89991796, -0.9541874, -0.9796093, -1.0114939, -1.0115451, -1.0115709, -1.0300462, -1.0554501, -1.0730882, -1.1262989, -1.3138957, -1.3254265, -1.3715534, -1.386024, -1.5921433, -1.6147903, -1.6150252, -1.620147, -1.6507081, -1.6559947, -1.7444029, -1.764369, -1.7797917, -1.7991849, -1.8251935, -1.9711093, -1.9725311, -1.982292, -2.0421069, -2.0494661, -2.0642793, -2.0714176, -2.0918248, -2.099135, -2.1011221, -2.114652, -2.1820524, -2.1900244, -2.2030542, -2.2428868, -2.347075, -2.4212074, -2.4441001, -2.4771996, -2.5394847, -2.629868, -2.729054, -2.8470323, -2.8475254, -2.8787224, -2.9422283, -3.2223477]
74	[2214, 2431, 2531, 967, 981, 1921, 2536, 1895, 1539, 1375, 2112, 1480, 1917, 2495, 931, 928, 923, 567, 648, 2081, 61, 675, 573, 294, 502, 298, 1395, 1387, 2395, 1701, 2576, 1261, 396, 926, 1994, 349, 2766, 236, 2292, 2082, 1458, 1894, 398, 1101, 2145, 946, 2024, 743, 2779, 1287, 2299, 2516, 2767, 1489, 350, 1468, 896, 1211, 2460, 2333, 232, 1002, 2013, 1950, 1490, 2400, 2794, 523, 247, 56, 1842, 974, 1264, 990, 111, 730, 795, 2636, 815, 142, 2584, 1980, 1726, 2262, 2266, 1990, 1176, 1394, 2605, 75, 154, 343, 2156, 2143, 1094, 1589, 2575, 609, 1436, 162]	[6.1867924, 5.3498054, 5.314561, 4.732308, 4.1215672, 3.5547528, 3.317133, 3.1590395, 3.1526954, 3.1218164, 3.0586925, 3.036962, 2.6672134, 2.4245486, 2.101325, 2.0389318, 1.8685845, 1.8613048, 1.8545563, 1.6961682, 1.6961632, 1.6954293, 1.5841708, 1.5068904, 1.4785169, 1.3898019, 1.3547611, 1.3240418, 1.3089008, 1.2215075, 1.2182925, 0.914316, 0.8369025, 0.8139133, 0.69639426, 0.6480843, 0.6297982, 0.6066486, 0.5612998, 0.39368084, 0.37066752, 0.32922238, 0.22642614, 0.22405684, 0.09311172, 0.068944655, 0.040666103, 0.025268584, 0.014525294, -0.056156993, -0.15664947, -0.16047269, -0.22671896, -0.25555834, -0.28586861, -0.32903618, -0.37721628, -0.44062567, -0.51455176, -0.5297087, -0.546057, -0.6640102, -0.66773826, -0.73966765, -0.75018966, -0.7575038, -0.94791615, -0.998159, -1.0100257, -1.0239309, -1.1702446, -1.2074645, -1.2347901, -1.2779577, -1.3131335, -1.3677641, -1.4387134, -1.4816602, -1.5195882, -1.604938, -1.6462867, -1.7592818, -1.7600778, -1.7672865, -1.8906522, -1.9388653, -2.0604687, -2.082249, -2.3449671, -2.3732755, -2.4340906, -2.505115, -2.6476843, -3.017551, -3.083078, -3.1514893, -3.4155452, -3.4287543, -3.714942, -3.8380108]
74	[2407, 1718, 562, 1978, 2642, 1247, 2480, 1930, 1880, 470, 1198, 1615, 287, 1821, 1360, 1877, 1099, 659, 573, 2547, 1373, 466, 1332, 633, 1234, 863, 1135, 1949, 720, 2412, 602, 2639, 195, 1282, 246, 1852, 2067, 1437, 228, 1827, 743, 2574, 2226, 1623, 1494, 1985, 2089, 221, 943, 600, 93, 301, 2460, 1639, 395, 830, 208, 532, 1266, 457, 1444, 607, 925, 2110, 2507, 2503, 858, 2747, 878, 1315, 2432, 810, 2785, 2390, 2319, 152, 2417, 1185, 1650, 2524, 1336, 1401, 2777, 1550, 25, 1481, 566, 118, 1177, 1147, 117, 2798, 590, 634, 2136, 1818, 2617, 13, 697, 839]	[5.6445746, 4.4214363, 3.9756553, 3.8603888, 3.8202634, 3.6720917, 3.567626, 3.3111606, 3.1840062, 2.6586032, 2.3789387, 2.1997478, 2.1012933, 2.007554, 1.9542744, 1.7570522, 1.6318605, 1.6142279, 1.5841708, 1.5494394, 1.518719, 1.3085837, 1.2834184, 1.1397235, 1.0755728, 1.0614129, 0.9829853, 0.963708, 0.867133, 0.7073562, 0.6558269, 0.64520055, 0.51885206, 0.48080093, 0.4306584, 0.3801443, 0.37244105, 0.36138013, 0.31876796, 0.30469954, 0.025268584, -0.0011107326, -0.07210189, -0.09796554, -0.09964836, -0.13504234, -0.17674372, -0.30514365, -0.33252662, -0.46865976, -0.49318337, -0.51148653, -0.51455176, -0.54167783, -0.697313, -0.72410285, -0.84051925, -0.8418076, -0.89612156, -0.9288572, -0.9949901, -1.0519898, -1.0941461, -1.121108, -1.1328714, -1.1599034, -1.1750162, -1.2291391, -1.239384, -1.3323076, -1.4245356, -1.4372993, -1.5020428, -1.5282103, -1.909886, -1.9113197, -1.9491074, -1.9515309, -2.0645537, -2.1694736, -2.349212, -2.3886225, -2.490303, -2.496756, -2.5454094, -2.6378846, -2.9050543, -2.9388144, -2.9478478, -3.0595117, -3.151531, -3.2484717, -3.3595386, -3.4107041, -3.5312815, -3.5695753, -3.799218, -4.146021, -4.4093285, -4.5402417]
90	[88, 1414, 2073, 2044, 379, 2046, 307, 1300, 2262, 958, 1512, 1011, 1004, 2106, 1422, 1732, 1304, 2131, 1714, 1687, 2800, 1521, 1279, 1246, 485, 1588, 1715, 543, 117, 2631, 1673, 390, 194, 1931, 1448, 1068, 1830, 1783, 2659, 349, 1282, 706, 1138, 1664, 816, 1940, 6, 2451, 800, 2492, 85, 789, 95, 900, 2671, 276, 2464, 2282, 1105, 1483, 1476, 1285, 2212, 509, 1193, 2430, 207, 1447, 1582, 2363, 2206, 1207, 1848, 428, 2015, 1480, 2170, 1379, 689, 1997, 2558, 163, 1651, 2807, 115, 1733, 2557, 896, 2164, 576, 765, 1834, 1411, 245, 1601, 253, 2511, 2022, 1856, 2660]	[3.2191746, 3.083138, 2.480393, 2.2879176, 1.4599438, 1.1335771, 0.8601859, 0.75651914, 0.7181945, 0.71038604, 0.6597781, 0.6568073, 0.6107292, 0.51865315, 0.42038566, 0.39974552, 0.33155665, 0.27979928, 0.24986759, 0.23566769, 0.23345459, 0.22652677, 0.21848407, 0.111949295, 0.07710515, 0.06993818, 0.04300768, 0.018298566, -0.029058874, -0.19562322, -0.24674818, -0.3000053, -0.30648458, -0.35652056, -0.36835277, -0.37959772, -0.37991175, -0.4600501, -0.47364312, -0.5131212, -0.61599123, -0.6171706, -0.65694916, -0.686591, -0.69384, -0.7402472, -0.7869704, -0.7898746, -0.9281173, -0.9474368, -0.99176073, -1.041955, -1.0620601, -1.124738, -1.1280327, -1.1658478, -1.2102176, -1.223512, -1.286698, -1.2907718, -1.2959298, -1.3348384, -1.3746855, -1.4502829, -1.514487, -1.5325122, -1.5372124, -1.6221658, -1.6238401, -1.6354287, -1.685686, -1.7020533, -1.7646838, -1.7855797, -1.7963122, -1.796855, -1.8536675, -1.9043589, -1.9077268, -2.05894, -2.1055958, -2.2461941, -2.253575, -2.25587, -2.2905107, -2.3881612, -2.4541953, -2.5351748, -2.5653205, -2.6027648, -2.622387, -2.6305323, -2.8708305, -2.8975778, -3.032453, -3.0374038, -3.1242397, -3.2111473, -3.4308918, -3.4790647]
90	[686, 488, 830, 633, 515, 2017, 839, 1738, 1795, 2215, 1539, 2677, 489, 2343, 2414, 124, 2213, 2041, 1362, 1238, 501, 1279, 2509, 1484, 1330, 2105, 26, 1035, 2785, 1797, 801, 1514, 2002, 1493, 194, 2364, 2483, 2061, 1287, 1976, 823, 2333, 1524, 2033, 983, 2459, 193, 2663, 581, 2655, 2252, 917, 1767, 2233, 2585, 696, 2763, 1592, 1954, 1058, 2086, 1731, 2480, 2322, 943, 1022, 2616, 2010, 1631, 2742, 183, 123, 936, 301, 2729, 207, 2599, 565, 2076, 1444, 1, 136, 1131, 918, 880, 2728, 185, 727, 1672, 669, 2183, 1204, 934, 2681, 174, 342, 2508, 467, 1504, 754]	[3.6152432, 2.3841925, 1.8519092, 1.7835431, 1.3951497, 1.390033, 1.1531867, 1.1235464, 1.0603149, 0.91032445, 0.844476, 0.7916013, 0.70666164, 0.6802968, 0.67650735, 0.6547309, 0.61822104, 0.588274, 0.36347145, 0.31346825, 0.27667403, 0.21848407, 0.12654902, 0.11203626, 0.09363215, -0.0048190355, -0.11382052, -0.11852601, -0.15089321, -0.21940446, -0.22069478, -0.23847547, -0.2855859, -0.297207, -0.30648458, -0.33045882, -0.38214692, -0.41818783, -0.4305396, -0.4390673, -0.4521117, -0.47355312, -0.48532122, -0.52271426, -0.5270363, -0.5889043, -0.59447765, -0.6103359, -0.6833104, -0.7355422, -0.80109656, -0.82345957, -0.8302976, -0.83731896, -0.88356686, -0.90638274, -0.9719414, -0.9742515, -0.9785194, -1.0454601, -1.0860538, -1.1109288, -1.1319401, -1.140466, -1.1660936, -1.2879778, -1.3382616, -1.3397849, -1.3494439, -1.3665739, -1.3686278, -1.424972, -1.4387403, -1.4397464, -1.4884934, -1.5372124, -1.5690193, -1.6162801, -1.6218152, -1.642067, -1.6942278, -1.7164099, -1.7789898, -1.8164663, -1.8475465, -2.0447938, -2.0607328, -2.0895212, -2.1544542, -2.2893384, -2.3085036, -2.318244, -2.483418, -2.648349, -2.9503615, -3.0462368, -3.3318844, -3.349268, -3.3819637, -3.7560763]
