user_id	rec_items	rec_predictions
10	[994, 812, 145, 899, 312, 115, 1019, 784, 815, 570, 529, 884, 1042, 235, 393, 546, 990, 473, 1469, 1503, 797, 1255, 74, 1009, 1234, 1466, 865, 214, 1141, 399, 1319, 41, 1485, 1322, 604, 771, 685, 533, 1491, 1123, 974, 1477, 17, 601, 984, 563, 970, 1422, 916, 1430, 843, 959, 1045, 622, 322, 1248, 850, 762, 416, 637, 1333, 679, 774, 1534, 1075, 964, 363, 82, 421, 1235, 446, 986, 1548, 1067, 1055, 232, 211, 458, 811, 1509, 1512, 201, 1384, 177, 649, 1193, 467, 1198, 736, 1149, 800, 1404, 893, 333, 1047, 1349, 222, 1269, 369, 1100]	[3.858427, 3.2841792, 3.0810447, 2.7048578, 2.3938584, 1.9514152, 1.6076509, 1.461294, 1.4182503, 1.1991572, 1.1816876, 0.830155, 0.62013954, 0.618691, 0.5940044, 0.5494072, 0.53554237, 0.48022825, 0.41737485, 0.3342666, 0.3224613, 0.2667793, 0.17681131, 0.16830856, 0.091671884, 0.036378093, -0.0006272793, -0.05892861, -0.080545306, -0.095785916, -0.2750836, -0.3076965, -0.36656243, -0.40180856, -0.4125176, -0.45978576, -0.5347774, -0.78770304, -0.92058754, -0.9483095, -0.98410213, -1.0052639, -1.0258515, -1.1115025, -1.1262641, -1.1724591, -1.1876208, -1.3053741, -1.3207774, -1.3470402, -1.3842176, -1.415149, -1.4701457, -1.5004454, -1.5337019, -1.600293, -1.6487542, -1.6819725, -1.760074, -1.8168161, -1.8586326, -1.9032347, -1.9416026, -1.955869, -1.9604707, -2.1553323, -2.1943674, -2.1977856, -2.3148382, -2.4181738, -2.4496517, -2.5544105, -2.652875, -2.6900914, -2.735683, -2.8217366, -2.835226, -2.9765112, -3.0113072, -3.028222, -3.137899, -3.1856143, -3.237927, -3.2994013, -3.4542685, -3.569001, -3.6301515, -3.6572373, -3.7014513, -3.746408, -3.7662685, -3.7989073, -3.8927982, -3.896292, -4.189226, -4.4841595, -4.6082172, -4.6273518, -4.9051094, -5.3042736]
14	[136, 126, 1078, 463, 572, 674, 917, 1376, 742, 411, 549, 591, 1174, 730, 920, 858, 725, 1431, 1540, 905, 1135, 865, 1235, 1293, 726, 914, 803, 693, 1469, 330, 152, 1172, 1245, 205, 813, 955, 686, 936, 1048, 1020, 924, 733, 278, 1289, 1252, 1014, 901, 138, 625, 1183, 769, 1162, 1362, 1231, 1004, 925, 959, 1543, 311, 455, 712, 188, 838, 34, 307, 1130, 1307, 234, 51, 392, 528, 991, 589, 1146, 557, 247, 1247, 274, 1125, 721, 343, 655, 226, 313, 1269, 561, 373, 1097, 1493, 1402, 611, 1350, 324, 1170, 1445, 509, 1106, 1277, 1335, 251]	[4.76985, 4.4515038, 3.0301652, 2.754442, 2.6975865, 2.6397412, 2.585267, 2.0992012, 1.9121227, 1.7447422, 1.4831791, 1.3016675, 1.2824919, 1.2708964, 1.2094812, 1.1549929, 1.1008823, 0.8422282, 0.788949, 0.75106966, 0.50639987, 0.36970094, 0.30146343, 0.04350242, -0.10559091, -0.16983086, -0.21351963, -0.32158598, -0.44737932, -0.50360185, -0.5209229, -0.5272389, -0.54138166, -0.5453141, -0.56637, -0.6452323, -0.6735083, -0.7082273, -0.73164743, -0.7718867, -0.77886873, -0.8356751, -0.83606464, -0.8753147, -0.8921484, -0.92096066, -0.9506468, -0.993449, -1.0452871, -1.1318754, -1.2379285, -1.3320779, -1.4159541, -1.4831028, -1.560452, -1.6175358, -1.6392528, -1.7017432, -1.7978272, -1.8241253, -1.8666779, -1.9855533, -2.0274386, -2.066365, -2.1068208, -2.1932492, -2.2179408, -2.2818818, -2.4187322, -2.4506025, -2.4574244, -2.528682, -2.5343084, -2.5833254, -2.6106656, -2.6255448, -2.658082, -2.7269824, -2.7375338, -2.7885976, -2.8560226, -2.9314532, -3.0887015, -3.1695144, -3.1899166, -3.2846549, -3.299088, -3.3008022, -3.692439, -4.03104, -4.0920496, -4.221421, -4.253776, -4.343046, -4.468635, -4.4740973, -4.9082522, -5.002332, -5.139783, -5.1627874]
58	[115, 744, 1128, 480, 247, 362, 475, 1390, 624, 1179, 427, 1204, 1555, 1498, 828, 1403, 484, 777, 1241, 308, 1359, 1147, 1027, 1105, 1387, 882, 385, 29, 442, 1325, 344, 149, 1508, 336, 879, 1514, 1203, 176, 198, 1004, 264, 339, 990, 1490, 663, 1171, 332, 666, 1479, 763, 713, 671, 1070, 300, 930, 958, 604, 792, 880, 685, 912, 1149, 210, 204, 31, 823, 1488, 733, 526, 1463, 750, 205, 207, 536, 73, 1383, 476, 1259, 76, 414, 1400, 745, 760, 1136, 1057, 1501, 1190, 345, 605, 593, 240, 1497, 697, 866, 295, 1074, 1478, 611, 274, 151]	[2.9464293, 2.181966, 2.08594, 2.0114934, 1.957427, 1.8498173, 1.8169978, 1.6538453, 1.643054, 1.5804663, 1.5167775, 1.5022342, 1.4596312, 1.3810059, 1.3122923, 1.2643805, 1.2274892, 1.0508455, 0.960533, 0.926544, 0.8894727, 0.85019606, 0.70344317, 0.6597924, 0.6103181, 0.5226465, 0.38580465, 0.29875794, 0.15410437, 0.09473336, 0.041409284, -0.014125794, -0.11410311, -0.15646935, -0.1680873, -0.20265834, -0.22335973, -0.22390935, -0.3721445, -0.41743478, -0.4260685, -0.47611588, -0.52318674, -0.6394394, -0.66143256, -0.7180721, -0.7758529, -0.96598285, -1.0381932, -1.0816598, -1.0900666, -1.1185141, -1.2155684, -1.2833046, -1.3058442, -1.4142154, -1.4444987, -1.5120304, -1.5190215, -1.6797245, -1.7940484, -1.8326921, -1.9049835, -1.9984298, -2.0924394, -2.1795127, -2.2374997, -2.2903788, -2.3002732, -2.3005114, -2.3036017, -2.3275638, -2.3336217, -2.3584223, -2.3850386, -2.4375012, -2.4865134, -2.539084, -2.5476391, -2.6182616, -2.6738362, -2.883407, -2.9286852, -3.0365188, -3.0468097, -3.052325, -3.087384, -3.164124, -3.1783986, -3.188803, -3.20447, -3.4293985, -3.4483237, -3.5747862, -3.612961, -3.648076, -3.7082243, -3.790982, -3.9353232, -4.7976294]
58	[110, 993, 132, 1264, 461, 940, 1069, 1452, 789, 1498, 658, 939, 117, 265, 437, 10, 852, 718, 1065, 501, 644, 1371, 897, 411, 1468, 1299, 782, 581, 1325, 400, 1443, 1180, 1546, 1051, 551, 433, 323, 1484, 1041, 1431, 364, 450, 557, 1357, 32, 519, 671, 1079, 984, 1253, 958, 322, 510, 1455, 1493, 685, 1487, 1292, 583, 1149, 972, 1013, 112, 374, 824, 342, 634, 794, 750, 467, 979, 1512, 1326, 491, 1259, 237, 712, 477, 659, 367, 217, 316, 1198, 457, 1432, 356, 605, 157, 1430, 34, 1509, 844, 1499, 1228, 866, 1281, 710, 1406, 492, 612]	[3.2915492, 3.1569824, 2.7709951, 2.428385, 2.1587567, 2.106987, 2.0361965, 1.4969633, 1.4118325, 1.3810059, 1.2752951, 1.2263763, 1.2172271, 1.1901021, 1.1461793, 1.0966637, 0.8727077, 0.7611478, 0.65021294, 0.57069, 0.5683964, 0.48788238, 0.2836422, 0.24083441, 0.21604118, 0.18766704, 0.16397387, 0.102562785, 0.09473336, 0.071339786, 0.031814855, -0.01070749, -0.19696519, -0.256324, -0.30354908, -0.30747315, -0.31863004, -0.34474927, -0.44993538, -0.5002107, -0.6868675, -0.94868815, -0.9693852, -0.99226546, -1.0735501, -1.0752224, -1.1185141, -1.1473057, -1.2512136, -1.3359541, -1.4142154, -1.5438719, -1.6077956, -1.6324189, -1.6442505, -1.6797245, -1.7196316, -1.8104331, -1.827632, -1.8326921, -1.8857317, -2.0670881, -2.081154, -2.1725185, -2.2123384, -2.213366, -2.2606468, -2.2938082, -2.3036017, -2.3775697, -2.403924, -2.4291158, -2.4736402, -2.5074239, -2.539084, -2.6096346, -2.6122785, -2.8801317, -2.9389567, -2.9421153, -2.9499755, -2.9832735, -2.9922495, -3.003528, -3.0375633, -3.1293802, -3.1783986, -3.198782, -3.2169785, -3.281127, -3.3058124, -3.3784213, -3.4704094, -3.571346, -3.5747862, -3.5748045, -3.5923512, -3.76257, -3.7907925, -3.894771]
58	[1090, 729, 654, 1195, 806, 410, 137, 1338, 7, 828, 658, 33, 196, 398, 1444, 13, 1194, 442, 400, 853, 851, 1093, 586, 323, 534, 1044, 1399, 631, 696, 663, 630, 1364, 167, 361, 1157, 1138, 519, 328, 101, 662, 1022, 87, 779, 683, 689, 843, 337, 900, 322, 359, 378, 575, 1098, 1230, 1317, 14, 321, 228, 723, 799, 348, 429, 1173, 112, 578, 1471, 277, 355, 239, 1181, 1441, 1048, 862, 448, 1512, 63, 670, 124, 1176, 241, 1054, 1456, 760, 1268, 659, 1480, 1081, 457, 1142, 416, 1335, 1446, 677, 1306, 577, 914, 422, 320, 710, 453]	[2.457747, 2.369094, 2.3257318, 1.9767725, 1.7974119, 1.6945139, 1.5364195, 1.4038521, 1.3303713, 1.3122923, 1.2752951, 0.8217766, 0.42513308, 0.33265978, 0.25874516, 0.22840215, 0.21757248, 0.15410437, 0.071339786, -0.029579043, -0.09738742, -0.20022482, -0.28882384, -0.31863004, -0.48828697, -0.52976876, -0.5561167, -0.6033037, -0.6278078, -0.66143256, -0.6862036, -0.8666891, -0.8794346, -0.9332173, -0.9530293, -0.9969303, -1.0752224, -1.1064702, -1.1430657, -1.1688035, -1.1825958, -1.1898932, -1.2065465, -1.2414802, -1.2430363, -1.2568654, -1.2672089, -1.3696339, -1.5438719, -1.6319997, -1.6477295, -1.6794798, -1.6974959, -1.715699, -1.7256676, -1.7819104, -1.7962906, -1.8751981, -1.9003181, -1.917019, -1.9237967, -1.9619237, -1.9678773, -2.081154, -2.1000462, -2.1085033, -2.1148107, -2.1194863, -2.1547678, -2.1601295, -2.1866884, -2.2595997, -2.3495042, -2.3546057, -2.4291158, -2.438439, -2.566127, -2.6914601, -2.7094827, -2.7109354, -2.7458918, -2.8703375, -2.9286852, -2.9309385, -2.9389567, -2.9576545, -2.9684613, -3.003528, -3.0757036, -3.089076, -3.1169248, -3.143673, -3.163484, -3.1754668, -3.2231922, -3.3215895, -3.400176, -3.5346184, -3.5923512, -3.68194]
58	[441, 769, 405, 1069, 46, 758, 1174, 1204, 7, 466, 265, 780, 945, 1188, 1525, 1515, 1540, 903, 1411, 1105, 1459, 971, 385, 892, 1485, 1137, 172, 730, 505, 1460, 463, 1129, 109, 62, 2, 921, 534, 1343, 389, 1388, 781, 985, 1353, 1294, 1303, 1157, 1135, 662, 1320, 689, 1350, 1239, 1006, 980, 464, 1551, 1130, 458, 912, 1222, 732, 77, 1376, 1000, 1471, 876, 374, 201, 342, 978, 628, 1378, 465, 1192, 246, 491, 1259, 850, 670, 1340, 512, 855, 236, 1268, 659, 926, 316, 1076, 72, 579, 649, 1258, 1509, 1346, 584, 320, 1281, 1062, 737, 151]	[2.9374201, 2.562805, 2.1828582, 2.0361965, 1.7844993, 1.636016, 1.5890888, 1.5022342, 1.3303713, 1.2982507, 1.1901021, 1.1636657, 1.1121333, 1.0666715, 1.0486819, 0.9789895, 0.89115846, 0.7754495, 0.7719121, 0.6597924, 0.5795822, 0.45903945, 0.38580465, 0.37538606, 0.35814935, 0.29739356, 0.29635882, 0.26616398, -0.01106941, -0.07533741, -0.079524115, -0.17998882, -0.2573382, -0.32590318, -0.382019, -0.44393906, -0.48828697, -0.5246963, -0.5286175, -0.665303, -0.72838664, -0.736602, -0.8200597, -0.8430748, -0.8597064, -0.9530293, -1.1338618, -1.1688035, -1.1956873, -1.2430363, -1.3245518, -1.3564248, -1.4251664, -1.4813669, -1.6367693, -1.636795, -1.6934974, -1.7033594, -1.7940484, -1.8071649, -1.869009, -1.8810675, -2.047257, -2.079808, -2.1085033, -2.1597831, -2.1725185, -2.2034254, -2.213366, -2.260508, -2.2652843, -2.2765963, -2.3606186, -2.37154, -2.3762608, -2.5074239, -2.539084, -2.5609848, -2.566127, -2.5949264, -2.6451719, -2.689555, -2.9291842, -2.9309385, -2.9389567, -2.9428167, -2.9832735, -3.0859606, -3.1154547, -3.140221, -3.151711, -3.2899635, -3.3058124, -3.32853, -3.5264258, -3.5346184, -3.5748045, -3.674259, -4.0767794, -4.7976294]
58	[474, 993, 132, 769, 52, 517, 1179, 53, 56, 965, 647, 1351, 28, 780, 1540, 33, 1458, 903, 1166, 1371, 873, 771, 1137, 1085, 1545, 13, 1468, 294, 832, 1372, 657, 924, 1389, 1279, 607, 1484, 2, 1431, 990, 857, 596, 162, 1330, 473, 75, 1353, 167, 552, 639, 520, 1334, 335, 689, 1092, 183, 542, 260, 619, 1465, 1339, 911, 796, 1487, 1317, 1149, 1336, 992, 1173, 1548, 363, 1158, 239, 201, 554, 628, 1348, 1402, 772, 1121, 979, 298, 76, 938, 936, 487, 1160, 225, 369, 847, 279, 1335, 593, 1430, 1223, 826, 1281, 1282, 611, 274, 1449]	[3.415996, 3.1569824, 2.7709951, 2.562805, 1.7149298, 1.685762, 1.5804663, 1.5573047, 1.4684596, 1.3369877, 1.2594904, 1.2019439, 1.1744956, 1.1636657, 0.89115846, 0.8217766, 0.7959068, 0.7754495, 0.5295239, 0.48788238, 0.47219902, 0.46487898, 0.29739356, 0.24262321, 0.23794478, 0.22840215, 0.21604118, 0.17985547, -0.085140824, -0.16127503, -0.17406076, -0.20949349, -0.23710482, -0.29976934, -0.33455834, -0.34474927, -0.382019, -0.5002107, -0.52318674, -0.5410948, -0.5873569, -0.61215836, -0.66589624, -0.73035765, -0.73271716, -0.8200597, -0.8794346, -0.887564, -0.92243993, -1.1143508, -1.1561203, -1.1685998, -1.2430363, -1.313984, -1.3601367, -1.4089687, -1.4168986, -1.4504423, -1.4528319, -1.4725246, -1.5651495, -1.6665527, -1.7196316, -1.7256676, -1.8326921, -1.8506352, -1.9444559, -1.9678773, -2.0733695, -2.0759413, -2.1255434, -2.1547678, -2.2034254, -2.229467, -2.2652843, -2.2688742, -2.3123698, -2.3837852, -2.3952672, -2.403924, -2.4817731, -2.5476391, -2.5488238, -2.6913137, -2.7992756, -2.847436, -2.8601387, -2.8831654, -3.0341735, -3.0735579, -3.1169248, -3.188803, -3.2169785, -3.534735, -3.5402794, -3.5748045, -3.6436703, -3.790982, -3.9353232, -4.309877]
58	[136, 132, 729, 783, 998, 1069, 954, 624, 382, 235, 71, 1553, 1302, 939, 437, 340, 777, 1016, 387, 991, 1387, 1120, 1560, 284, 1433, 1506, 1115, 550, 1461, 598, 657, 1129, 869, 352, 323, 877, 503, 389, 1050, 1291, 1557, 1399, 694, 696, 288, 643, 557, 1206, 1287, 1334, 865, 161, 1320, 779, 337, 704, 900, 693, 378, 270, 796, 699, 51, 1418, 1349, 701, 1181, 201, 824, 1048, 749, 1192, 1511, 82, 476, 354, 414, 1055, 124, 1453, 1240, 477, 369, 681, 220, 165, 1335, 240, 375, 870, 69, 422, 960, 716, 1281, 358, 1227, 1111, 1097, 1286]	[3.2676568, 2.7709951, 2.369094, 2.282357, 2.221002, 2.0361965, 1.7862954, 1.643054, 1.612419, 1.5976639, 1.4336281, 1.3993775, 1.3203316, 1.2263763, 1.1461793, 1.0678917, 1.0508455, 0.97375166, 0.78747636, 0.72153246, 0.6103181, 0.5752059, 0.54704213, 0.3986849, 0.17933138, 0.13254897, 0.12524812, 0.049083993, 0.046883762, 0.0322735, -0.17406076, -0.17998882, -0.19050023, -0.30810207, -0.31863004, -0.3297701, -0.36073914, -0.5286175, -0.5446886, -0.5482851, -0.55042046, -0.5561167, -0.5580414, -0.6278078, -0.80012476, -0.8267518, -0.9693852, -0.9794267, -0.9838346, -1.1561203, -1.1932708, -1.1950874, -1.1956873, -1.2065465, -1.2672089, -1.2953779, -1.3696339, -1.4107724, -1.6477295, -1.6596617, -1.6665527, -1.6966271, -1.7296674, -1.794085, -1.995896, -2.0069232, -2.1601295, -2.2034254, -2.2123384, -2.2595997, -2.359861, -2.37154, -2.4357858, -2.4384017, -2.4865134, -2.5690238, -2.6182616, -2.6453621, -2.6914601, -2.7516124, -2.8640463, -2.8801317, -2.8831654, -2.9081144, -2.9829707, -3.0328364, -3.1169248, -3.20447, -3.2881498, -3.2904081, -3.336387, -3.400176, -3.4414868, -3.445405, -3.5748045, -3.6115634, -3.713757, -3.719323, -3.8922412, -4.2237587]
58	[940, 988, 871, 382, 235, 1125, 54, 10, 1280, 1305, 1368, 1381, 1327, 641, 258, 815, 294, 478, 580, 1506, 1115, 1457, 8, 778, 598, 1063, 853, 1220, 652, 943, 874, 1214, 264, 1343, 1344, 1388, 1242, 568, 680, 552, 1157, 1451, 713, 1135, 779, 590, 300, 1239, 1293, 970, 1465, 1146, 1187, 1087, 1491, 1098, 51, 1345, 192, 1336, 972, 723, 483, 1349, 1013, 112, 1073, 578, 1183, 706, 465, 1192, 979, 1259, 942, 230, 1445, 1202, 816, 225, 582, 367, 220, 752, 416, 1335, 356, 1104, 276, 1510, 1300, 34, 1414, 69, 655, 827, 422, 358, 845, 12]	[2.106987, 1.9659328, 1.7727288, 1.612419, 1.5976639, 1.4636531, 1.3882895, 1.0966637, 0.88670725, 0.8772035, 0.6900448, 0.6634122, 0.4416064, 0.3949235, 0.33487707, 0.18164198, 0.17985547, 0.16572587, 0.13590004, 0.13254897, 0.12524812, 0.11498415, 0.036975875, 0.03615582, 0.0322735, -0.014328033, -0.029579043, -0.051326662, -0.08859953, -0.12845287, -0.153259, -0.41414696, -0.4260685, -0.5246963, -0.6516985, -0.665303, -0.7107583, -0.78073007, -0.81136614, -0.887564, -0.9530293, -0.95783347, -1.0900666, -1.1338618, -1.2065465, -1.2449093, -1.2833046, -1.3564248, -1.3756975, -1.4343413, -1.4528319, -1.5082684, -1.5152454, -1.6767257, -1.6885993, -1.6974959, -1.7296674, -1.7315302, -1.7786132, -1.8506352, -1.8857317, -1.9003181, -1.9644182, -1.995896, -2.0670881, -2.081154, -2.0856879, -2.1000462, -2.200381, -2.2442594, -2.3606186, -2.37154, -2.403924, -2.539084, -2.5531528, -2.6263828, -2.6899052, -2.7999945, -2.8105998, -2.8601387, -2.8674402, -2.9421153, -2.9829707, -3.0624673, -3.089076, -3.1169248, -3.1293802, -3.1396227, -3.213372, -3.2701173, -3.2725015, -3.281127, -3.3002715, -3.336387, -3.3909254, -3.3917675, -3.400176, -3.6115634, -3.9784229, -4.010715]
65	[129, 872, 606, 1244, 120, 478, 409, 773, 1470, 98, 1077, 147, 1245, 383, 160, 466, 1128, 84, 693, 247, 20, 417, 1525, 1354, 133, 615, 639, 531, 574, 1132, 253, 78, 1154, 340, 362, 519, 371, 1389, 1436, 608, 1120, 733, 286, 749, 1534, 753, 31, 682, 1140, 359, 582, 575, 1011, 361, 4, 1174, 805, 1040, 1092, 665, 714, 172, 1071, 554, 1343, 472, 1184, 355, 1025, 393, 788, 722, 1045, 1053, 1545, 1377, 1460, 826, 1507, 1175, 369, 278, 882, 281, 890, 1287, 1100, 770, 374, 274, 1124, 881, 1339, 1416, 710, 317, 834, 1400, 1288, 791]	[4.1437297, 3.5770643, 3.3747368, 3.3369784, 3.244394, 2.673717, 2.3985963, 2.372417, 2.216998, 1.9882498, 1.8850338, 1.8399259, 1.7623067, 1.6132433, 1.4245977, 1.2270817, 1.0742114, 1.0118563, 0.9556328, 0.9256976, 0.8873974, 0.7235612, 0.51895034, 0.5161843, 0.48542535, 0.19148585, 0.09361538, -0.025547802, -0.16041023, -0.26360303, -0.32556814, -0.3343203, -0.3367066, -0.3442784, -0.37390965, -0.46587893, -0.6380244, -0.65104645, -0.671817, -0.73613703, -0.751125, -0.7792379, -1.0509899, -1.0523775, -1.0554671, -1.1070025, -1.164543, -1.3273265, -1.3374838, -1.3478281, -1.3602122, -1.5183964, -1.5194929, -1.6267155, -1.6538317, -1.7360294, -1.7432547, -1.8053896, -1.8766997, -1.9018109, -1.9090751, -2.0097163, -2.0116024, -2.0163097, -2.0559592, -2.0657344, -2.09732, -2.1196485, -2.166202, -2.1692019, -2.5266154, -2.5420513, -2.543493, -2.587899, -2.6027532, -2.6177092, -2.6500607, -2.6706018, -2.6863155, -2.7501369, -2.8919017, -2.947847, -3.0283213, -3.051044, -3.0572329, -3.0579047, -3.0994167, -3.2468925, -3.3096452, -3.3732579, -3.4639468, -3.4822474, -3.4934044, -3.4995043, -3.6077945, -3.641273, -4.2142262, -4.2776113, -4.4334135, -4.540559]
