user_id	rec_items	rec_predictions
1	[1414, 280, 128, 1011, 2291, 2404, 2013, 644, 2242, 2215, 1906, 964, 2362, 2364, 1376, 518, 1873, 191, 520, 2481, 773, 948, 1325, 2568, 620, 352, 2776, 1177, 967, 691, 2075, 2634, 66, 2506, 2318, 5, 2125, 2126, 2674, 2737, 1377, 1813, 654, 374, 1964, 2492, 267, 1304, 1430, 1423, 1550, 2667, 2133, 15, 2639, 1819, 2097, 428, 1131, 2279, 2681, 1047, 1207, 21, 1930, 1427, 1870, 452, 527, 2405, 62, 1980, 1791, 1343, 1224, 1889, 2733, 1804, 2283, 2420, 1629, 655, 2232, 1513, 1635, 667, 1266, 864, 2749, 2719, 1857, 2686, 22, 1607, 396, 933, 2323, 1386, 1566, 2052]	[1.3877966, 1.3696116, 1.1204513, 1.0755038, 1.0732899, 1.0198128, 0.86787134, 0.8660995, 0.8438706, 0.7745247, 0.65627897, 0.4637522, 0.45905367, 0.44815427, 0.409962, 0.408902, 0.38876617, 0.38581628, 0.36437392, 0.35013437, 0.33200914, 0.314566, 0.27408028, 0.24199519, 0.20552218, 0.08359785, 0.074679956, 0.07244941, 0.053041734, 0.041008756, 0.030857364, 0.02722931, 0.013548106, 0.0012081377, -0.010354243, -0.011306502, -0.078969136, -0.08335782, -0.08892003, -0.144615, -0.16084439, -0.22514394, -0.24930915, -0.2583988, -0.29836845, -0.31135044, -0.31428492, -0.31943408, -0.33284658, -0.35065463, -0.37030682, -0.38049543, -0.39624628, -0.40161318, -0.40377772, -0.4123376, -0.42437604, -0.4328361, -0.45890644, -0.47384942, -0.48231357, -0.52351844, -0.52765703, -0.5413788, -0.5439856, -0.5928974, -0.5987352, -0.6016679, -0.60965025, -0.61144346, -0.6136886, -0.6302307, -0.7514837, -0.8334136, -0.8644222, -0.86629707, -0.89807236, -0.9198721, -0.94862777, -0.95347565, -0.9643097, -0.971088, -1.0419478, -1.0841922, -1.1748489, -1.1788911, -1.2555039, -1.2651274, -1.2712802, -1.2780824, -1.3221908, -1.3355178, -1.4745402, -1.4858845, -1.6563026, -1.706005, -1.9142253, -2.105221, -2.1125917, -2.1808205]
28	[2087, 746, 1719, 2545, 1267, 2106, 2291, 1642, 1376, 2100, 528, 1627, 1391, 2499, 2202, 709, 2519, 1702, 1948, 1240, 622, 340, 1369, 1656, 1008, 1927, 279, 121, 1301, 1670, 2599, 866, 236, 1622, 1022, 549, 403, 303, 1102, 2014, 1716, 1316, 586, 351, 1723, 857, 16, 1733, 2154, 1304, 72, 1583, 1729, 2035, 305, 155, 1098, 2366, 2161, 889, 980, 2710, 1736, 910, 2330, 2088, 812, 1425, 1860, 476, 1179, 22, 2486, 2048, 1123, 824, 1579, 2077, 2605, 1543, 1428, 2623, 998, 1182, 2130, 311, 2662, 2529, 254, 779, 2319, 2487, 1346, 2433, 391, 139, 2718, 1801, 664, 999]	[3.656879, 3.3949714, 2.935553, 2.5331144, 2.4676435, 1.8427312, 1.6016458, 1.5104265, 1.507138, 1.4866378, 1.3149753, 1.3060358, 1.2318994, 1.1928256, 1.180397, 1.076474, 1.0038037, 0.99609506, 0.8683449, 0.7574546, 0.70146984, 0.6370458, 0.5555766, 0.4196927, 0.3836785, 0.36526385, 0.31791615, 0.2601461, 0.23471507, 0.017961755, -0.0146277025, -0.024179965, -0.10633385, -0.16033196, -0.16409081, -0.16939878, -0.17019744, -0.21499987, -0.21781091, -0.2265904, -0.28652522, -0.33647442, -0.3949012, -0.39791504, -0.5221211, -0.67287827, -0.8506527, -0.8949273, -0.9388849, -0.9563048, -0.9639152, -0.96954477, -0.99266875, -1.0041447, -1.0261341, -1.0524668, -1.0549874, -1.103107, -1.198795, -1.2366204, -1.2537298, -1.286534, -1.2995671, -1.369611, -1.3883814, -1.421678, -1.455862, -1.5459706, -1.5622696, -1.5636071, -1.6754488, -1.7422211, -1.8536278, -1.9975083, -2.0172203, -2.120503, -2.1700103, -2.1782775, -2.193965, -2.2780752, -2.3056765, -2.333308, -2.3352304, -2.4722846, -2.537181, -2.6721358, -2.6849263, -2.7460628, -2.782066, -2.8118515, -2.9625165, -3.010218, -3.0360277, -3.1179771, -3.4009056, -3.4093812, -3.541645, -3.6349103, -3.910205, -4.1659517]
43	[1108, 2532, 1275, 2761, 637, 2404, 2604, 291, 850, 907, 1417, 1012, 1784, 213, 1322, 849, 2531, 1370, 2441, 679, 1573, 588, 161, 2204, 415, 207, 378, 2218, 608, 2366, 2005, 1606, 1350, 1899, 539, 1280, 245, 1629, 959, 1752, 2347, 1619, 2779, 794, 2614, 1926, 1717, 2570, 188, 2375, 1308, 443, 1770, 734, 1912, 439, 2522, 1207, 1721, 797, 2070, 1583, 906, 100, 1620, 662, 569, 526, 512, 1483, 1983, 335, 2234, 1840, 1455, 593, 55, 2064, 1184, 977, 1016, 858, 796, 1003, 801, 978, 1413, 2558, 1975, 2426, 87, 1438, 1613, 2319, 2741, 1707, 366, 1443, 1009, 790]	[5.3074923, 4.235541, 3.776137, 3.6026251, 3.483365, 3.402353, 3.2615855, 3.2259667, 2.9063997, 2.548949, 2.3071392, 1.9128251, 1.768531, 1.7381401, 1.6274538, 1.4846823, 1.4789642, 1.3884536, 1.0113021, 0.8723462, 0.7730671, 0.6965828, 0.60931164, 0.5555831, 0.49837828, 0.43382636, 0.32936966, 0.25469568, 0.206079, 0.12387556, -0.049239106, -0.22367318, -0.23895451, -0.27574986, -0.27669537, -0.2980678, -0.40020257, -0.426238, -0.42648494, -0.58872396, -0.59398115, -0.60537213, -0.62105614, -0.6458801, -0.72363114, -0.79655254, -0.86724293, -0.8868937, -0.92222524, -1.1257147, -1.2023706, -1.2658691, -1.2747775, -1.3201634, -1.3723261, -1.412225, -1.428081, -1.4490831, -1.5233089, -1.527352, -1.530459, -1.5501835, -1.553511, -1.6195469, -1.6195765, -1.6248912, -1.7080332, -1.753331, -1.788165, -1.8160058, -1.8260088, -1.9916581, -2.0122352, -2.169122, -2.281865, -2.294775, -2.3309164, -2.3449836, -2.434774, -2.457848, -2.4900928, -2.5365608, -2.5884311, -2.6106148, -2.627703, -2.7393603, -2.8376892, -2.8512032, -2.9428813, -2.9430974, -2.9987645, -3.0998766, -3.1606798, -3.293068, -3.3526187, -3.6365094, -4.0312004, -4.0496826, -4.0498343, -4.064246]
43	[2800, 637, 1377, 291, 2790, 1090, 2448, 2685, 169, 2523, 186, 2701, 1599, 2723, 1203, 1924, 1609, 2724, 289, 120, 1590, 1930, 1502, 588, 2398, 1821, 109, 2148, 926, 272, 2560, 492, 2547, 280, 1206, 2117, 2397, 565, 144, 2799, 1172, 2298, 2190, 1181, 1213, 2611, 543, 2400, 2375, 2638, 347, 620, 1083, 1874, 1651, 1912, 1761, 2776, 2581, 2470, 1006, 996, 135, 2413, 569, 2286, 2194, 1504, 2472, 2520, 2747, 343, 855, 668, 2164, 2064, 1444, 1398, 1462, 488, 1744, 1400, 1638, 1141, 330, 1993, 1944, 203, 699, 2415, 262, 932, 663, 81, 114, 2270, 2121, 2132, 513, 2525]	[3.5421233, 3.483365, 3.4627357, 3.2259667, 3.216227, 3.1512227, 3.1330426, 3.0714967, 2.2895224, 1.9311186, 1.8817198, 1.8728573, 1.7328845, 1.6525519, 1.6513841, 1.545525, 1.3576192, 1.2700685, 1.1978182, 1.1725587, 0.99798083, 0.82742035, 0.7106258, 0.6965828, 0.56236833, 0.48784825, 0.43348718, 0.4307224, 0.3379953, 0.33401838, 0.25019392, 0.078291446, 0.020356663, -0.013521507, -0.088659085, -0.20785537, -0.33287793, -0.46941382, -0.5259744, -0.539336, -0.54627573, -0.60666263, -0.71349955, -0.9244249, -0.9267599, -0.94785357, -1.0309489, -1.0688108, -1.1257147, -1.1952375, -1.2497873, -1.2783549, -1.3003286, -1.3118323, -1.3635523, -1.3723261, -1.4103446, -1.4183904, -1.5172294, -1.5265301, -1.5955758, -1.6177161, -1.6324652, -1.6717573, -1.7080332, -1.7556533, -1.8976338, -1.9646796, -1.9732234, -1.9810197, -2.0520947, -2.064928, -2.1346736, -2.2997258, -2.316304, -2.3449836, -2.408953, -2.4461834, -2.4620898, -2.4830143, -2.512121, -2.624151, -2.8177502, -2.8193738, -2.8323612, -2.9802477, -3.01027, -3.082952, -3.0859544, -3.1169972, -3.18498, -3.2700486, -3.5043607, -3.5906067, -3.6689734, -3.7030587, -3.815382, -4.052711, -4.396174, -4.535743]
43	[2109, 1569, 1103, 706, 148, 2081, 825, 1328, 799, 584, 72, 1837, 1805, 1898, 2505, 749, 289, 1986, 211, 363, 2014, 1015, 182, 1432, 1712, 2206, 846, 1510, 104, 2020, 1294, 7, 1281, 1135, 595, 2514, 299, 887, 2343, 1339, 2579, 147, 1724, 571, 1486, 1858, 845, 143, 2173, 1636, 1378, 2655, 2210, 1654, 1083, 2402, 1797, 1583, 141, 2326, 884, 1617, 2443, 14, 928, 681, 2122, 716, 898, 300, 162, 1120, 691, 83, 259, 2353, 1173, 919, 1748, 1049, 1137, 816, 2671, 2253, 894, 1818, 171, 282, 1650, 1509, 2127, 486, 427, 1134, 1594, 394, 205, 2529, 1823, 2525]	[4.5688114, 4.1390142, 3.1916049, 3.1400447, 3.0133533, 2.6570482, 2.5863612, 1.9334203, 1.9322958, 1.9210765, 1.78784, 1.761338, 1.5147686, 1.3163692, 1.2880665, 1.2231824, 1.1978182, 1.155095, 1.1320057, 1.1251613, 0.86546934, 0.7958023, 0.7456493, 0.5481069, 0.491893, 0.429229, 0.3821229, 0.3563646, 0.34667042, 0.19993693, 0.13890845, 0.093640596, 0.07391347, -0.046392485, -0.14403576, -0.15477508, -0.15516722, -0.15889052, -0.20593753, -0.23206106, -0.46245795, -0.50527424, -0.6073718, -0.6138319, -0.825255, -0.84187096, -0.8743306, -0.9169429, -0.95184314, -1.0086408, -1.029176, -1.0358918, -1.1393104, -1.2128541, -1.3003286, -1.3120177, -1.4454043, -1.5501835, -1.5930208, -1.7537737, -1.7626529, -1.7776189, -1.8202287, -1.8543048, -1.9253982, -1.9285408, -1.969836, -2.0187917, -2.019767, -2.0498624, -2.0557067, -2.169726, -2.281579, -2.3434024, -2.3706214, -2.3793411, -2.5527585, -2.6700988, -2.681147, -2.6930568, -2.7026005, -2.7721534, -2.8067803, -2.9157434, -3.0161674, -3.0433664, -3.0775938, -3.1814108, -3.2889273, -3.3270996, -3.3386798, -3.5168238, -3.7124393, -3.8201525, -3.9249115, -4.0142336, -4.182693, -4.345917, -4.3792725, -4.535743]
66	[1364, 2561, 2241, 202, 470, 2137, 753, 2250, 554, 531, 88, 2756, 2200, 685, 863, 2126, 1567, 1899, 1160, 1894, 1317, 2277, 2014, 947, 1515, 2674, 43, 741, 280, 698, 2751, 707, 2656, 1517, 1908, 2181, 1553, 2799, 1387, 1501, 336, 1089, 774, 2411, 2613, 765, 1025, 228, 1753, 1555, 1437, 1646, 2511, 2781, 98, 2537, 1694, 1575, 2085, 2533, 1434, 1190, 1479, 2161, 724, 1027, 722, 1561, 742, 1812, 490, 1748, 2189, 203, 1019, 2134, 1168, 522, 2154, 2418, 1302, 867, 1211, 683, 2430, 1319, 2575, 2078, 1568, 1586, 2433, 1985, 296, 940, 1134, 1799, 2093, 146, 1381, 1765]	[3.284627, 2.1724813, 2.166138, 1.9529792, 1.8858027, 1.6755085, 1.517117, 1.3697771, 1.2903324, 1.2159619, 1.0167339, 0.8975735, 0.84209734, 0.8103481, 0.66341764, 0.6193165, 0.4580348, 0.44955334, 0.33756036, 0.3231158, 0.31463555, 0.26985377, 0.23041451, 0.2234841, 0.19692184, 0.105894856, -0.0057114586, -0.0058802366, -0.020587131, -0.051814795, -0.12704402, -0.13550404, -0.15732116, -0.24782589, -0.29828703, -0.49846593, -0.5018168, -0.5470699, -0.558679, -0.58143365, -0.78588593, -0.83834004, -0.860021, -0.93966675, -0.9855895, -1.0156732, -1.1273928, -1.1296569, -1.148514, -1.165039, -1.2108692, -1.2224836, -1.2608545, -1.2673113, -1.3035731, -1.3083379, -1.3126774, -1.3159317, -1.3745626, -1.420143, -1.4390242, -1.447662, -1.4809521, -1.5027305, -1.609163, -1.6116884, -1.6190404, -1.7132215, -1.757388, -1.7595648, -1.7713642, -1.7747123, -1.8023595, -1.8732557, -1.8800768, -1.8801339, -1.9233696, -1.9796326, -2.0141616, -2.0760012, -2.0847661, -2.106946, -2.1621382, -2.2028012, -2.2111168, -2.403609, -2.4131043, -2.4334688, -2.4770734, -2.7099483, -2.7542806, -2.7574613, -2.854744, -2.8705425, -2.889328, -3.0831852, -3.256984, -3.3152916, -3.4886127, -3.6672735]
74	[2214, 2431, 1895, 1480, 2531, 1921, 967, 1917, 1539, 2112, 1375, 2299, 981, 1701, 931, 2081, 2013, 648, 1261, 567, 1990, 2779, 923, 2536, 1287, 2495, 502, 926, 294, 1395, 2767, 350, 1468, 2082, 2292, 1894, 2400, 795, 1458, 1994, 928, 61, 2584, 247, 349, 396, 946, 232, 675, 1489, 1490, 1002, 2460, 298, 1264, 730, 2145, 573, 1394, 2395, 236, 2024, 2576, 2766, 142, 974, 2262, 2636, 1387, 2266, 1101, 1980, 154, 2516, 1176, 2143, 56, 1950, 398, 162, 990, 2794, 1094, 75, 815, 896, 1842, 343, 743, 1726, 2156, 1211, 609, 523, 2333, 1589, 111, 1436, 2605, 2575]	[3.9322066, 3.2037385, 2.7941916, 2.6008096, 2.5135076, 2.459768, 2.3726788, 2.1121078, 2.0389352, 2.005365, 1.8658935, 1.7855123, 1.6250944, 1.5906934, 1.50739, 1.4790262, 1.286409, 1.2185401, 0.99154377, 0.9472751, 0.59477913, 0.53132665, 0.5068234, 0.49848634, 0.3964696, 0.2783022, 0.26898357, 0.26366395, 0.25099385, 0.2297998, 0.19941063, 0.0597533, 0.051961184, -0.07340859, -0.14024675, -0.23253055, -0.23794863, -0.23810554, -0.34528264, -0.40178898, -0.45020935, -0.45540196, -0.47779232, -0.5068199, -0.52181137, -0.5473084, -0.6433629, -0.7285821, -0.74599946, -0.80369544, -0.8808886, -0.91449916, -0.9235878, -0.9909587, -1.013109, -1.1749252, -1.186377, -1.2542183, -1.2890368, -1.3085489, -1.3754785, -1.3768117, -1.3979917, -1.4204931, -1.4210114, -1.4730903, -1.5975106, -1.6448052, -1.7966354, -1.9366889, -2.1367388, -2.1459205, -2.1505551, -2.2328036, -2.3006687, -2.3220594, -2.3294785, -2.3374684, -2.45999, -2.5144246, -2.548897, -2.6016662, -2.612181, -2.8277571, -2.8306398, -2.9100115, -3.1391397, -3.1656373, -3.197195, -3.324655, -3.351165, -3.400813, -3.4408395, -3.837922, -3.9580677, -4.13333, -4.2165403, -4.224944, -4.343556, -4.9204664]
74	[1978, 1247, 2407, 2480, 633, 1718, 1615, 470, 562, 1880, 863, 2642, 1198, 1821, 659, 1930, 1852, 1827, 1099, 195, 2067, 1360, 1135, 287, 2110, 2639, 1877, 1234, 1266, 1494, 301, 532, 925, 1282, 1623, 2547, 466, 1437, 1949, 2460, 2747, 2412, 2524, 2574, 573, 457, 228, 1639, 1185, 830, 839, 943, 2507, 221, 1373, 117, 2503, 246, 1315, 720, 566, 697, 602, 1332, 858, 13, 2785, 208, 1177, 1481, 590, 600, 395, 93, 152, 2777, 878, 2617, 1550, 1650, 1336, 743, 2319, 1401, 2089, 2432, 810, 1818, 634, 1444, 2417, 2390, 2226, 25, 1147, 1985, 2136, 118, 2798, 607]	[3.8361878, 3.3871858, 3.258541, 3.1610963, 3.0014381, 2.9254158, 2.5587456, 2.292407, 2.122478, 1.9302404, 1.8602521, 1.584701, 1.3694551, 1.360978, 1.1378466, 0.9114305, 0.760942, 0.70672864, 0.6511634, 0.6079185, 0.5811497, 0.5779369, 0.47739416, 0.28976813, 0.18296196, 0.07892841, 0.009967148, -0.11960103, -0.33670408, -0.34782225, -0.39511925, -0.46621686, -0.49807948, -0.5785067, -0.6590929, -0.6903806, -0.6977445, -0.7552778, -0.90851796, -0.9235878, -0.9897504, -1.1299255, -1.2049574, -1.2154682, -1.2542183, -1.307963, -1.4139699, -1.4275507, -1.589942, -1.6705382, -1.7259564, -1.7284253, -1.7663126, -1.8049513, -1.8699039, -1.8949443, -1.916215, -1.9223642, -1.9440286, -1.9477384, -1.9536078, -2.022416, -2.102484, -2.1042902, -2.1112027, -2.1315825, -2.1839125, -2.2365215, -2.2888136, -2.4724488, -2.611456, -2.6396067, -2.6624417, -2.7235842, -2.776153, -2.8146372, -2.8227544, -2.8878882, -2.9991493, -3.1180663, -3.1752458, -3.197195, -3.2100608, -3.2301831, -3.241505, -3.271628, -3.309377, -3.3582954, -3.4016335, -3.4172964, -3.5299773, -3.60134, -3.646659, -3.6474953, -3.8962448, -3.9923477, -4.023478, -4.306364, -5.021649, -5.1935077]
90	[2044, 2073, 2046, 88, 1011, 1714, 543, 307, 2106, 2659, 1521, 6, 2363, 2671, 706, 194, 1414, 117, 276, 1783, 2282, 1068, 1447, 1207, 1300, 1830, 1732, 1422, 95, 2492, 816, 2212, 1279, 390, 2464, 900, 1411, 1448, 1673, 1304, 1483, 2206, 1246, 1931, 1664, 115, 2631, 2430, 428, 689, 1512, 509, 1848, 2451, 1651, 2262, 765, 1940, 1138, 1582, 85, 789, 2800, 485, 958, 1733, 2557, 2131, 379, 1834, 2558, 1004, 349, 163, 245, 1856, 2511, 207, 800, 2022, 2807, 1285, 1715, 2164, 1997, 2170, 1193, 896, 1687, 2015, 1379, 2660, 1476, 1588, 576, 1601, 1480, 253, 1105, 1282]	[2.8510463, 2.3426175, 2.3381376, 2.0488243, 1.6760576, 1.3878763, 1.3625656, 1.3083477, 1.2975957, 1.1559138, 1.0522765, 1.0231619, 0.8245714, 0.82372946, 0.7605797, 0.75084984, 0.6899898, 0.61349833, 0.6076001, 0.58167523, 0.55585843, 0.53799593, 0.5284973, 0.49725053, 0.3982839, 0.38215572, 0.25869375, 0.21970305, 0.2158803, 0.098917216, 0.07806656, 0.06481585, 0.058513932, 0.05169508, 0.032248855, 0.0031021684, -0.063043855, -0.11281389, -0.14332743, -0.1573897, -0.20612927, -0.22611675, -0.25729603, -0.2770573, -0.28319517, -0.31784752, -0.3294405, -0.39616835, -0.4823492, -0.50500554, -0.51275206, -0.5137013, -0.5305136, -0.5469081, -0.5577016, -0.5697044, -0.6161239, -0.6324738, -0.6581639, -0.6707953, -0.68548036, -0.7162064, -0.7367356, -0.74066293, -0.74163896, -0.75514317, -0.7740145, -0.77730364, -0.8227849, -0.8456589, -0.8647295, -0.8691013, -0.8744756, -0.91332805, -0.92621243, -1.0113958, -1.0222147, -1.0360664, -1.0390272, -1.106725, -1.1117496, -1.1446013, -1.170355, -1.1780368, -1.2035472, -1.2399406, -1.2602394, -1.3246839, -1.3282393, -1.3370777, -1.3749057, -1.380103, -1.4640832, -1.6141262, -1.6748813, -1.6780716, -1.8107227, -1.8867015, -1.9326489, -2.0513513]
90	[686, 2364, 1795, 2414, 633, 1797, 917, 193, 943, 1238, 515, 194, 2017, 1484, 2002, 983, 2483, 1514, 830, 1287, 1058, 467, 2215, 2343, 2677, 1539, 2041, 839, 1738, 489, 2322, 1631, 669, 1131, 2105, 1524, 1279, 2061, 2252, 1592, 1204, 2728, 2233, 2585, 2785, 1, 2086, 2599, 26, 488, 123, 124, 581, 2010, 2480, 936, 342, 1022, 1731, 183, 823, 2616, 2655, 918, 2213, 1444, 696, 2763, 2508, 501, 727, 801, 1504, 934, 1767, 2509, 1330, 2459, 754, 207, 1954, 2663, 880, 301, 2033, 1493, 1976, 185, 1362, 2183, 136, 1035, 2681, 2076, 2333, 565, 1672, 2742, 174, 2729]	[2.016011, 1.7480097, 1.7053921, 1.6699258, 1.6254897, 1.3053911, 1.2216802, 1.175235, 0.85074943, 0.83881617, 0.76366884, 0.75084984, 0.6924438, 0.6832837, 0.61007375, 0.56306577, 0.48995134, 0.47389287, 0.47090518, 0.46072108, 0.4565719, 0.45510042, 0.42143908, 0.41645446, 0.34969753, 0.3384868, 0.30715072, 0.27541754, 0.27081215, 0.22423133, 0.21855456, 0.20967129, 0.20011024, 0.13225675, 0.103663154, 0.079682484, 0.058513932, 0.043147672, 0.042519644, 0.02452214, 0.008929983, -0.022828072, -0.024569511, -0.03878829, -0.06871407, -0.0746499, -0.10432777, -0.1651927, -0.20504649, -0.21167791, -0.21264055, -0.2297476, -0.25327393, -0.30306223, -0.32358143, -0.34374243, -0.3711496, -0.37864196, -0.3829438, -0.42664823, -0.5061981, -0.50758183, -0.52756405, -0.5611578, -0.58241034, -0.5860376, -0.59644765, -0.6242208, -0.643924, -0.6729856, -0.7636758, -0.7806886, -0.79367137, -0.8506217, -0.9565027, -0.9599894, -0.9747284, -0.98942673, -0.991128, -1.0360664, -1.043138, -1.1323452, -1.1813165, -1.2028421, -1.2166921, -1.2983384, -1.3585815, -1.3736773, -1.3836077, -1.4044384, -1.4639581, -1.5998379, -1.7267821, -1.7755638, -1.9527326, -1.9549398, -2.0521722, -2.2041397, -2.2402468, -2.4454916]
