user_id	rec_items	rec_predictions
10	[145, 115, 994, 312, 899, 1019, 784, 812, 990, 570, 815, 546, 1042, 1466, 473, 214, 1503, 1469, 399, 1319, 1141, 884, 393, 685, 529, 601, 74, 604, 1255, 797, 1234, 865, 1422, 563, 1485, 1009, 1123, 235, 974, 916, 984, 533, 1322, 17, 622, 1491, 771, 679, 1248, 959, 322, 41, 1235, 1534, 970, 416, 850, 762, 1333, 1430, 1477, 421, 1045, 843, 1075, 774, 964, 1067, 637, 986, 363, 82, 1198, 1055, 232, 1384, 201, 177, 446, 1512, 811, 458, 649, 211, 1047, 1193, 1404, 800, 467, 1548, 1149, 1509, 736, 893, 333, 1269, 1349, 222, 1100, 369]	[3.0673506, 2.271163, 2.1541376, 1.9660599, 1.9310948, 1.829434, 1.701688, 1.5309768, 1.3667417, 1.2623693, 1.1978853, 0.80148464, 0.7111548, 0.5510478, 0.5125069, 0.48716837, 0.4229604, 0.28784183, 0.2487009, 0.21612892, 0.17389362, -0.12296567, -0.21937509, -0.23823184, -0.24533665, -0.24725394, -0.27407792, -0.35503215, -0.42237005, -0.4383749, -0.48558396, -0.5352818, -0.54104364, -0.55816054, -0.5597921, -0.6100175, -0.7058654, -0.77988094, -0.93348706, -0.9341674, -1.0126423, -1.0588144, -1.1523817, -1.1561409, -1.1683285, -1.2195295, -1.2614349, -1.3084939, -1.3573595, -1.3797908, -1.4035752, -1.4149692, -1.4994744, -1.5351717, -1.5465877, -1.5640708, -1.5644394, -1.6380044, -1.659609, -1.7055885, -1.7481102, -1.8249125, -1.8701432, -2.054977, -2.0578856, -2.148138, -2.1589031, -2.3120985, -2.3370588, -2.5844996, -2.6130846, -2.6214843, -2.7555895, -2.7704725, -2.7819717, -2.8853552, -2.930784, -3.005264, -3.03109, -3.0827172, -3.1533551, -3.227315, -3.2728102, -3.36623, -3.527763, -3.6688426, -3.7918913, -3.8508546, -3.883402, -3.9169807, -4.047895, -4.201575, -4.217167, -4.5280514, -4.544123, -4.6232867, -5.08608, -5.2269764, -5.67034, -5.7801366]
14	[126, 136, 1078, 463, 674, 917, 572, 549, 920, 725, 591, 1540, 1174, 411, 858, 742, 730, 1376, 1235, 905, 1135, 1431, 1245, 914, 865, 693, 1469, 726, 330, 955, 1020, 813, 205, 1048, 625, 138, 278, 686, 1172, 1252, 1289, 769, 803, 1293, 959, 1004, 924, 733, 1231, 152, 1125, 1362, 1543, 1183, 901, 247, 188, 936, 1307, 311, 925, 34, 1014, 712, 455, 392, 589, 234, 528, 721, 274, 1247, 838, 557, 51, 226, 1162, 1146, 313, 991, 561, 1269, 1130, 373, 307, 1350, 343, 1493, 1097, 1402, 1277, 1170, 655, 509, 1335, 611, 324, 1445, 251, 1106]	[3.9940557, 3.7249582, 2.5905292, 2.5543127, 2.4383187, 2.2670808, 1.7015696, 1.5797223, 1.473488, 1.2868689, 1.2288545, 1.1127592, 1.1027478, 1.0765079, 1.023902, 0.95835394, 0.903203, 0.59422815, 0.3547503, 0.29991245, 0.1530749, 0.089878924, -0.04365307, -0.10823524, -0.12189388, -0.243788, -0.2650021, -0.3339599, -0.35144088, -0.352309, -0.4935005, -0.6187399, -0.63419306, -0.71623045, -0.76047224, -0.7661172, -0.83871853, -0.84047836, -0.8713324, -0.8932555, -0.9183486, -0.92903477, -0.95229375, -0.9585072, -1.0504258, -1.1056095, -1.1278803, -1.2165838, -1.2409421, -1.2629623, -1.2723951, -1.2951133, -1.3704596, -1.4067492, -1.4745374, -1.5189538, -1.5833411, -1.6188474, -1.8060212, -1.8610549, -1.9264636, -2.0861633, -2.0880685, -2.1166546, -2.2099533, -2.245375, -2.2467306, -2.3047345, -2.3289864, -2.3883204, -2.4815488, -2.5112123, -2.527476, -2.5287046, -2.562758, -2.6773674, -2.7085934, -2.7218008, -2.7491038, -2.752282, -2.7613363, -2.7923062, -2.8009145, -2.9663177, -3.0036016, -3.341201, -3.519897, -3.5298417, -3.6207702, -3.9901083, -4.2434335, -4.261965, -4.2745395, -4.2780085, -4.316866, -4.3289785, -4.742717, -4.968603, -5.0184164, -5.1199775]
58	[115, 475, 362, 247, 1128, 480, 427, 744, 624, 828, 1555, 1204, 1359, 484, 1390, 1179, 1403, 1241, 1498, 1027, 308, 1147, 29, 1105, 1387, 442, 777, 176, 879, 1508, 198, 882, 990, 344, 1514, 336, 1004, 339, 385, 264, 930, 671, 1325, 1479, 663, 1490, 1171, 604, 1203, 149, 958, 300, 1070, 332, 685, 763, 880, 713, 1149, 210, 666, 207, 526, 1488, 31, 823, 733, 204, 792, 205, 912, 73, 76, 760, 605, 1501, 1383, 1463, 476, 536, 1074, 1190, 1497, 414, 1057, 1400, 745, 750, 1259, 295, 1136, 593, 345, 866, 611, 697, 1478, 274, 240, 151]	[2.880796, 2.2353816, 1.9765759, 1.7469211, 1.618817, 1.5683494, 1.4930441, 1.472156, 1.4167393, 1.3676132, 1.2935575, 1.1749629, 1.0655777, 1.0119412, 0.99377906, 0.98818415, 0.9252908, 0.90776503, 0.8871042, 0.8715432, 0.7184338, 0.62637264, 0.60087466, 0.454664, 0.37705866, 0.26065874, 0.16499117, -0.014502399, -0.076838486, -0.17635736, -0.26283905, -0.31895825, -0.33257708, -0.3637583, -0.44625035, -0.46990067, -0.59339887, -0.6057059, -0.6828137, -0.82503533, -0.86031204, -0.9565389, -0.9877424, -1.0028888, -1.0541388, -1.0936788, -1.114446, -1.1263379, -1.1388371, -1.2718253, -1.2825587, -1.2952987, -1.3931313, -1.5837575, -1.6596265, -1.670619, -1.6823823, -1.7233499, -1.8706895, -1.9163861, -1.9613636, -2.065819, -2.1703854, -2.241758, -2.2595007, -2.292091, -2.2951796, -2.3788614, -2.3891492, -2.5004654, -2.5034137, -2.5315037, -2.5763576, -2.625019, -2.7575436, -2.7680247, -2.8361702, -2.8702674, -3.0039606, -3.0505586, -3.0617936, -3.078343, -3.219282, -3.2805007, -3.3540995, -3.402127, -3.4159508, -3.4792929, -3.6244638, -3.741454, -3.7773438, -3.794648, -3.9839458, -4.0683165, -4.207057, -4.399867, -4.4283366, -4.563677, -4.613947, -5.7827673]
58	[110, 1264, 1069, 132, 993, 940, 1452, 461, 939, 789, 658, 437, 1498, 852, 265, 10, 117, 644, 501, 1180, 718, 1065, 1468, 433, 400, 1443, 551, 581, 1299, 1371, 897, 411, 782, 1484, 519, 323, 557, 1051, 1041, 671, 1546, 1325, 1357, 32, 1431, 322, 1079, 450, 1253, 958, 1455, 364, 685, 1013, 1487, 1149, 972, 984, 794, 1493, 510, 634, 1292, 712, 824, 583, 659, 457, 112, 342, 979, 605, 367, 1432, 467, 1198, 1512, 374, 491, 237, 1406, 477, 1228, 157, 1326, 750, 1259, 316, 710, 844, 217, 866, 492, 1430, 34, 1281, 356, 1499, 612, 1509]	[2.6442976, 2.1976638, 1.9372408, 1.9289113, 1.7948593, 1.7422588, 1.2355678, 1.1781815, 1.1604161, 0.949827, 0.92682093, 0.907802, 0.8871042, 0.84359914, 0.8428408, 0.6970414, 0.6767446, 0.5058978, 0.4389559, 0.29346627, 0.27452806, 0.13883333, -0.12727049, -0.14228903, -0.19084579, -0.3548194, -0.38069785, -0.3901256, -0.45856452, -0.5017768, -0.55624676, -0.55743855, -0.6013473, -0.7472651, -0.7992456, -0.87059563, -0.87238514, -0.87239194, -0.90585566, -0.9565389, -0.98072827, -0.9877424, -1.0306038, -1.0407664, -1.0686839, -1.119808, -1.1932917, -1.221859, -1.2389013, -1.2825587, -1.5044221, -1.5514445, -1.6596265, -1.7867906, -1.7907203, -1.8706895, -1.875325, -1.8815467, -1.9411424, -2.046292, -2.074314, -2.128749, -2.2215724, -2.2730222, -2.2822573, -2.3120072, -2.3481092, -2.3619506, -2.46145, -2.62564, -2.6888282, -2.7575436, -2.8662882, -2.8712502, -2.9225125, -2.9585893, -3.1097662, -3.1531143, -3.2082262, -3.2257864, -3.2852566, -3.3208184, -3.3642962, -3.393323, -3.4770055, -3.4792929, -3.6244638, -3.722381, -3.8769329, -3.9228046, -3.9908879, -4.0683165, -4.172784, -4.190158, -4.2236137, -4.308702, -4.480645, -4.4927, -4.541772, -4.7745156]
58	[1090, 1195, 654, 806, 729, 828, 410, 7, 1338, 658, 137, 33, 13, 442, 1444, 851, 400, 196, 1093, 1194, 853, 167, 696, 398, 586, 519, 630, 323, 534, 14, 689, 1022, 337, 663, 1399, 322, 683, 361, 1138, 1044, 779, 1364, 1157, 631, 900, 328, 101, 239, 575, 1230, 1317, 578, 843, 321, 87, 1173, 662, 670, 1471, 124, 1098, 429, 359, 1480, 659, 457, 228, 1048, 448, 348, 112, 723, 378, 760, 63, 1181, 1441, 1456, 1054, 355, 1176, 862, 277, 1512, 799, 577, 677, 241, 914, 1142, 1081, 1446, 710, 1268, 416, 320, 1335, 422, 453, 1306]	[2.1537697, 1.9455873, 1.9177095, 1.6524174, 1.4246628, 1.3676132, 1.08628, 1.0118928, 0.98543316, 0.92682093, 0.75947714, 0.36052898, 0.2821862, 0.26065874, 0.19910863, 0.11195878, -0.19084579, -0.25695693, -0.2575307, -0.2638367, -0.34466264, -0.47737566, -0.49790716, -0.7159946, -0.72747225, -0.7992456, -0.8685649, -0.87059563, -0.9011802, -0.9044191, -0.9310106, -0.9474168, -0.9899191, -1.0541388, -1.1141464, -1.119808, -1.1662183, -1.1982768, -1.2870592, -1.2873919, -1.3407689, -1.3694516, -1.4065398, -1.6182706, -1.6318816, -1.6351644, -1.6874461, -1.6959263, -1.7171412, -1.7477465, -1.7933195, -1.8044032, -1.8261595, -1.9397535, -1.9778292, -2.1005962, -2.1037917, -2.1441255, -2.207467, -2.2318263, -2.2396586, -2.2529948, -2.2560952, -2.3040555, -2.3481092, -2.3619506, -2.4009442, -2.4144459, -2.4242673, -2.4416678, -2.46145, -2.507481, -2.5536094, -2.625019, -2.6341321, -2.6639655, -2.806812, -2.8531888, -2.8667724, -3.0485601, -3.0648174, -3.090281, -3.1059544, -3.1097662, -3.213054, -3.229711, -3.3500476, -3.3660111, -3.4912407, -3.5475376, -3.6802962, -3.7792041, -3.8769329, -4.017212, -4.075265, -4.1267056, -4.1445317, -4.3103395, -4.357973, -4.5408907]
58	[405, 1069, 441, 46, 466, 769, 1204, 758, 1485, 7, 1540, 1174, 903, 265, 1515, 945, 780, 1188, 1137, 1105, 971, 172, 1525, 1129, 505, 730, 389, 921, 892, 1411, 985, 109, 1006, 1343, 1459, 1388, 385, 1460, 534, 689, 781, 62, 2, 980, 464, 463, 458, 1303, 1353, 1320, 1157, 1294, 732, 1551, 1350, 1135, 1130, 512, 201, 1222, 1239, 662, 77, 670, 1471, 246, 1000, 659, 1340, 628, 912, 1192, 850, 465, 342, 876, 579, 1376, 374, 491, 1076, 855, 1378, 978, 737, 1346, 926, 649, 1259, 72, 316, 236, 584, 1268, 320, 1062, 1281, 1258, 1509, 151]	[2.2709477, 1.9372408, 1.7516971, 1.7492298, 1.7408422, 1.7115824, 1.1749629, 1.1558633, 1.013668, 1.0118928, 0.9215809, 0.90207344, 0.866837, 0.8428408, 0.75545055, 0.6693015, 0.6097433, 0.5619785, 0.4799837, 0.454664, 0.4314365, 0.28747562, 0.20440023, 0.15052283, 0.08862912, -0.08571401, -0.107004955, -0.2057657, -0.2617697, -0.37718838, -0.47535366, -0.48648804, -0.5379345, -0.54556334, -0.5684685, -0.6618362, -0.6828137, -0.9011244, -0.9011802, -0.9310106, -0.94988954, -0.9636421, -0.97858274, -1.0162443, -1.059469, -1.2282487, -1.2400367, -1.3170068, -1.353502, -1.3766291, -1.4065398, -1.412861, -1.6368381, -1.6674248, -1.7334664, -1.7467583, -1.8979001, -1.9124471, -1.9203857, -2.0832484, -2.0898852, -2.1037917, -2.142425, -2.1441255, -2.207467, -2.2459188, -2.2519794, -2.3481092, -2.4063864, -2.4594457, -2.5034137, -2.5348701, -2.5558681, -2.5794497, -2.62564, -2.7852025, -3.0113158, -3.0800028, -3.1531143, -3.2082262, -3.2315102, -3.2765627, -3.4107456, -3.4121883, -3.4572334, -3.4714158, -3.48347, -3.518332, -3.6244638, -3.6365511, -3.722381, -3.7721286, -3.938101, -4.017212, -4.1267056, -4.303712, -4.308702, -4.621436, -4.7745156, -5.7827673]
58	[474, 132, 993, 769, 965, 52, 56, 1179, 1458, 53, 1540, 1166, 903, 517, 1351, 28, 780, 873, 1137, 647, 1372, 33, 771, 13, 1085, 657, 1468, 294, 990, 167, 1371, 607, 1545, 924, 75, 1484, 857, 832, 619, 1336, 689, 1334, 1279, 2, 1431, 1389, 162, 1353, 596, 1330, 473, 1465, 542, 335, 552, 1339, 520, 639, 239, 554, 1092, 1487, 1317, 183, 1149, 1121, 796, 201, 772, 1173, 1348, 260, 911, 628, 298, 992, 76, 938, 979, 487, 1402, 1158, 363, 1548, 936, 1223, 225, 1160, 369, 593, 279, 1335, 826, 1430, 611, 1281, 274, 1449, 1282, 847]	[2.4905934, 1.9289113, 1.7948593, 1.7115824, 1.4259065, 1.4256078, 1.2130612, 0.98818415, 0.96329683, 0.9217181, 0.9215809, 0.88368756, 0.866837, 0.71975297, 0.678929, 0.67360705, 0.6097433, 0.5598471, 0.4799837, 0.47169572, 0.3674547, 0.36052898, 0.34554946, 0.2821862, 0.054804094, -0.020802774, -0.12727049, -0.31565297, -0.33257708, -0.47737566, -0.5017768, -0.5602396, -0.56714475, -0.6006026, -0.6051174, -0.7472651, -0.7697779, -0.77048594, -0.8479195, -0.9068278, -0.9310106, -0.9412755, -0.95096934, -0.97858274, -1.0686839, -1.121567, -1.2080039, -1.353502, -1.3574078, -1.3736573, -1.3986665, -1.4009187, -1.4076315, -1.4379066, -1.442587, -1.607303, -1.6604909, -1.6823964, -1.6959263, -1.7116367, -1.7237368, -1.7907203, -1.7933195, -1.8132596, -1.8706895, -1.8920076, -1.9171063, -1.9203857, -1.935381, -2.1005962, -2.147657, -2.2325873, -2.3332384, -2.4594457, -2.4875782, -2.509461, -2.5763576, -2.6753533, -2.6888282, -2.777932, -2.7853966, -2.7854593, -2.82769, -2.958655, -3.007473, -3.1891527, -3.3283842, -3.6663365, -3.7826934, -3.794648, -3.9717815, -4.1445317, -4.159797, -4.190158, -4.207057, -4.308702, -4.563677, -4.8599205, -5.135119, -5.167136]
58	[783, 1069, 132, 136, 998, 729, 624, 1302, 1016, 235, 939, 954, 437, 382, 991, 340, 1387, 387, 777, 1120, 1129, 352, 284, 1461, 657, 389, 1433, 71, 1115, 550, 877, 1506, 1050, 696, 1206, 1553, 1560, 869, 598, 503, 323, 557, 288, 1291, 1334, 337, 643, 1399, 1418, 51, 779, 1320, 693, 161, 1557, 694, 1287, 900, 796, 201, 1055, 704, 270, 701, 699, 124, 1511, 824, 865, 1048, 1349, 1192, 378, 82, 1181, 1240, 476, 220, 354, 414, 749, 477, 1227, 870, 960, 165, 375, 716, 369, 681, 1453, 1097, 69, 358, 1335, 1111, 1281, 422, 1286, 240]	[2.037659, 1.9372408, 1.9289113, 1.90681, 1.6072956, 1.4246628, 1.4167393, 1.3676348, 1.3499928, 1.2293297, 1.1604161, 1.066875, 0.907802, 0.8879555, 0.8468546, 0.59569436, 0.37705866, 0.34222227, 0.16499117, 0.15224944, 0.15052283, 0.10276609, 0.045826815, 0.02095202, -0.020802774, -0.107004955, -0.18525529, -0.24588749, -0.28561184, -0.31271794, -0.34738192, -0.40036866, -0.45061052, -0.49790716, -0.518588, -0.5511808, -0.5708933, -0.64894986, -0.7660924, -0.85882664, -0.87059563, -0.87238514, -0.87655133, -0.87867564, -0.9412755, -0.9899191, -1.0806167, -1.1141464, -1.1784279, -1.2574418, -1.3407689, -1.3766291, -1.4260209, -1.4290328, -1.4317251, -1.4754726, -1.5841455, -1.6318816, -1.9171063, -1.9203857, -1.9527738, -1.9705212, -1.9834304, -2.1216831, -2.1563315, -2.2318263, -2.2444658, -2.2822573, -2.3363328, -2.4144459, -2.514248, -2.5348701, -2.5536094, -2.655862, -2.6639655, -2.6726582, -3.0039606, -3.0385296, -3.0920603, -3.2805007, -3.2989724, -3.3208184, -3.5428948, -3.596766, -3.6277862, -3.6314483, -3.6499138, -3.7280364, -3.7826934, -3.7864184, -3.8027167, -3.8388245, -4.0098186, -4.131871, -4.1445317, -4.3055224, -4.308702, -4.3103395, -4.527917, -4.613947]
58	[940, 1125, 235, 54, 871, 988, 382, 1305, 641, 10, 815, 1280, 478, 943, 1327, 8, 874, 258, 1381, 1063, 1220, 1115, 294, 580, 652, 853, 568, 1506, 1368, 1343, 1214, 1388, 1457, 598, 264, 778, 1336, 483, 590, 1242, 1451, 51, 300, 779, 680, 1465, 1157, 552, 970, 713, 1135, 1013, 578, 972, 1344, 942, 1146, 1293, 1073, 1239, 1345, 1491, 1098, 192, 1087, 112, 723, 1349, 1192, 230, 1187, 465, 582, 979, 1183, 367, 220, 1202, 1414, 706, 225, 1104, 1300, 1259, 1445, 845, 816, 69, 1510, 752, 416, 358, 1335, 34, 422, 827, 356, 276, 12, 655]	[1.7422588, 1.5821803, 1.2293297, 1.129696, 1.1002966, 0.96420324, 0.8879555, 0.73549914, 0.71239364, 0.6970414, 0.67921746, 0.65472084, 0.4492253, 0.19522898, 0.18398544, 0.14143822, 0.09348939, -0.015039176, -0.049946994, -0.058721066, -0.15695974, -0.28561184, -0.31565297, -0.3269777, -0.32998496, -0.34466264, -0.39996725, -0.40036866, -0.5109378, -0.54556334, -0.6483891, -0.6618362, -0.6675888, -0.7660924, -0.82503533, -0.83412117, -0.9068278, -0.9652252, -0.9776173, -0.9797824, -1.2378777, -1.2574418, -1.2952987, -1.3407689, -1.3932868, -1.4009187, -1.4065398, -1.442587, -1.4440317, -1.7233499, -1.7467583, -1.7867906, -1.8044032, -1.875325, -1.8893905, -1.944286, -1.9476873, -1.9660954, -1.9969794, -2.0898852, -2.150179, -2.1856143, -2.2396586, -2.242012, -2.4396527, -2.46145, -2.507481, -2.514248, -2.5348701, -2.539994, -2.5789382, -2.5794497, -2.638842, -2.6888282, -2.8585894, -2.8662882, -3.0385296, -3.1186986, -3.2834737, -3.28475, -3.3283842, -3.5750754, -3.613572, -3.6244638, -3.7120535, -3.7828872, -3.9797373, -4.0098186, -4.0258694, -4.0299916, -4.075265, -4.131871, -4.1445317, -4.2236137, -4.3103395, -4.439848, -4.480645, -4.5680404, -4.93905, -5.1945047]
65	[129, 872, 120, 606, 478, 1244, 773, 409, 1470, 1245, 1077, 98, 147, 383, 160, 466, 247, 1525, 693, 20, 1128, 84, 615, 531, 639, 340, 519, 1154, 417, 253, 362, 133, 78, 1354, 371, 286, 574, 1436, 1132, 1389, 1534, 1120, 31, 1174, 733, 1025, 359, 753, 361, 608, 1092, 1343, 1140, 1011, 554, 575, 582, 749, 1040, 1175, 472, 172, 805, 4, 1053, 1071, 722, 682, 393, 1184, 355, 1460, 1545, 1045, 882, 665, 1507, 1339, 788, 714, 770, 1287, 890, 1124, 278, 281, 826, 1377, 374, 274, 881, 317, 369, 1416, 1100, 710, 834, 1288, 791, 1400]	[4.2216873, 3.355948, 3.1972888, 2.9166346, 2.5640292, 2.4306402, 2.2776117, 2.2462678, 2.0727317, 2.0263941, 1.9668034, 1.5145687, 1.3494748, 1.3125877, 1.109482, 1.0478535, 0.85124016, 0.8370035, 0.8157209, 0.63709986, 0.50379443, 0.46337098, 0.35188872, 0.24856427, 0.12355792, 0.08526094, 0.07823214, 0.07509227, 0.05833154, 0.001657173, -0.07216533, -0.08198516, -0.10246593, -0.20683798, -0.3494042, -0.36109388, -0.38689747, -0.44490814, -0.7643645, -0.76655525, -0.96456254, -0.9878669, -1.0587769, -1.2354827, -1.2414267, -1.3145082, -1.4806468, -1.4996266, -1.5272554, -1.5403122, -1.5515808, -1.6079888, -1.6182388, -1.7170177, -1.7175503, -1.7263374, -1.7327222, -1.7852411, -1.9051443, -2.0099802, -2.0136337, -2.088584, -2.130918, -2.1773105, -2.181734, -2.1841931, -2.2207391, -2.3553426, -2.3985808, -2.4662464, -2.4969783, -2.5079257, -2.532859, -2.596704, -2.6343327, -2.802772, -2.803889, -3.0152566, -3.1058402, -3.1478229, -3.1747088, -3.2608564, -3.2631707, -3.3914754, -3.41776, -3.4626682, -3.502682, -3.6515052, -3.7025993, -3.756591, -3.8939295, -3.9511316, -4.085893, -4.1595893, -4.2271614, -4.6017137, -4.6387386, -4.7494755, -5.4495416, -5.4592695]
